name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
DeMarco Murray,RB,TEN,14.657474135479291,8300.0,0.10046182009721843,0.20470047115113574,0.25732951861005809,0.2072909335915524,0.12253210600160583,0.066546256414179328,0.041138894134250516,2.0
David Johnson,RB,ARI,13.08440019661092,8700.0,0.11083924049227145,0.29847087875631212,0.24426367382320191,0.18311036123212304,0.083948106349883062,0.047421334617861105,0.031946404728347852,1.0
Matt Forte,RB,NYJ,13.06657469366742,7300.0,0.1556007077130373,0.23185460950375159,0.25780793322051554,0.18382425385910639,0.092934131554234425,0.042816127984245327,0.035162236165110328,2.0
Devonta Freeman,RB,ATL,13.031427768147188,6900.0,0.13448146925210747,0.26447475673097814,0.23471345182032363,0.20927875143227548,0.08610168244720752,0.040688909926032309,0.030260978391075919,1.0
Melvin Gordon,RB,SD,12.688363022504555,7200.0,0.13814084345783886,0.26281820964588831,0.26453624427522643,0.19475277800432669,0.074630973473494164,0.040191002688906477,0.024929948454320009,2.0
LeGarrette Blount,RB,NE,12.381401040555865,6600.0,0.1718617226059681,0.24879982066917791,0.26997014072074454,0.16314501302788134,0.077202772358597502,0.039559647688085987,0.029460882929544911,2.0
Lamar Miller,RB,HOU,12.265514023874033,7400.0,0.19041489988199686,0.26994198344410847,0.20729014453241251,0.18221124625142726,0.071555123675029628,0.050057743724128315,0.028528858490897122,1.0
Frank Gore,RB,IND,11.461545105995139,6300.0,0.20036862780939388,0.30535438843609103,0.22054413704338724,0.1528994809059869,0.061260703404539318,0.030064802175911873,0.029507860224689941,1.0
Giovani Bernard,RB,CIN,11.326774800364619,6200.0,0.2170585713102863,0.30050938740262323,0.20940147857612407,0.14359871152338993,0.07214754208131062,0.030461131045392283,0.02682317806087366,1.0
Spencer Ware,RB,KC,11.126647459417631,7400.0,0.2380203279624413,0.30472150779519758,0.1961540643188133,0.13302690787530613,0.064113834896848215,0.028665352831110956,0.035298004320282482,1.0
Christine Michael,RB,GB,11.012633945648368,7800.0,0.25403934125181726,0.28958973891223827,0.19649931390077804,0.12382963381822627,0.074224663923108142,0.033507758660762277,0.028309549533070223,1.0
Isaiah Crowell,RB,CLE,10.805790890295567,5900.0,0.27399178374508287,0.26394584021895828,0.21378406783317608,0.12325749785496065,0.06850660251034911,0.027664701584033641,0.028849506253439471,0.0
Jeremy Hill,RB,CIN,10.563666080569355,6500.0,0.27778478795419675,0.26585701384099031,0.21260375914724328,0.14196349951558437,0.051591698274375875,0.024589117270215424,0.02561012399739394,0.0
Ryan Mathews,RB,PHI,10.188363693286384,5500.0,0.30770388920631636,0.27406264794960139,0.19317325936344154,0.11211652659367044,0.062315618362969734,0.024953907772068438,0.025674150751932284,0.0
Jordan Howard,RB,CHI,10.185503123063677,6100.0,0.28492388700002541,0.29108459165868145,0.20024637067845172,0.1196471297177726,0.063248950901383924,0.021288570963770737,0.019560499079914341,1.0
Mark Ingram,RB,NO,9.9098607939303065,6200.0,0.3324101601465338,0.2588259041154547,0.19304501521901715,0.10943616722869083,0.062822031487656471,0.016690063414221822,0.02677065838842534,0.0
Chris Thompson,RB,WAS,9.8250369033084439,5200.0,0.3322871013076561,0.28913325597571554,0.17061171688223339,0.10305939093224603,0.049302098163158795,0.022118475554203671,0.033487961184786891,0.0
Ezekiel Elliott,RB,DAL,9.7554341730170737,8500.0,0.35863035377230656,0.24389940519762354,0.19019458884683849,0.1080554122692238,0.045424149088223668,0.019159447877364046,0.03463664294841972,0.0
Jacquizz Rodgers,RB,TB,9.6222836649561536,6600.0,0.31972635830142937,0.28265390582604405,0.20846363308380747,0.11117782721418543,0.037640780477737605,0.014276507123406565,0.026060987973389575,0.0
James White,RB,NE,9.3886335780095376,5800.0,0.35478923307129856,0.28284550276807635,0.16130445356506071,0.099357253750437816,0.061564172299412426,0.021974762861596532,0.018164621684117529,0.0
Devontae Booker,RB,DEN,9.0572640788503875,5600.0,0.34596693518623439,0.29695838815850822,0.19804303451025201,0.08845571904255177,0.033967638480968544,0.013855468333409497,0.02275281628807518,0.0
Latavius Murray,RB,OAK,8.3468993686035944,6200.0,0.45432739066628686,0.23190770142775097,0.16512678040769049,0.070640244385287085,0.034353288386632388,0.0172034272973948,0.02644116742895725,0.0
Matt Asiata,RB,MIN,8.1823889370784215,5600.0,0.41926522570438773,0.27895235781140409,0.17776684249994681,0.059780197272195218,0.031835112075681286,0.010194010434284476,0.022206254202100515,0.0
