name,pos,team,prediction,salary
LeGarrette Blount,RB,NE,17.94637303882622,6600.0
DeMarco Murray,RB,TEN,16.035959617090583,8300.0
Matt Forte,RB,NYJ,15.656035032176741,7300.0
Jacquizz Rodgers,RB,TB,13.966182780184445,6600.0
Devonta Freeman,RB,ATL,13.906589450607383,6900.0
Lamar Miller,RB,HOU,13.81033225968339,7400.0
Mark Ingram,RB,NO,13.352975135163646,6200.0
David Johnson,RB,ARI,12.689601006286463,8700.0
Melvin Gordon,RB,SD,12.345437595645674,7200.0
Spencer Ware,RB,KC,11.520864284751545,7400.0
Jeremy Hill,RB,CIN,10.127344024652626,6500.0
Chris Thompson,RB,WAS,9.8055458679643035,5200.0
Ryan Mathews,RB,PHI,9.4453122657901112,5500.0
Rob Kelley,RB,WAS,9.4436812253323339,5100.0
Christine Michael,RB,GB,9.2708283993167271,7800.0
Duke Johnson,RB,CLE,8.9467594865475526,5100.0
DeAndre Washington,RB,OAK,8.8972315063680778,5500.0
Isaiah Crowell,RB,CLE,8.7323854777531214,5900.0
Jordan Howard,RB,CHI,8.7141533503934845,6100.0
Giovani Bernard,RB,CIN,7.9353793871238656,6200.0
Alfred Blue,RB,HOU,7.8548516497470091,4500.0
Matt Asiata,RB,MIN,7.2636919474542125,5600.0
James White,RB,NE,7.2259001401409355,5800.0
Bilal Powell,RB,NYJ,7.0809900809844981,5200.0
Latavius Murray,RB,OAK,6.9627511572166787,6200.0
Ezekiel Elliott,RB,DAL,6.6943216280697602,8500.0
Jonathan Stewart,RB,CAR,6.6871345967630846,6100.0
Chris Ivory,RB,JAC,6.6524728161097517,5200.0
Mike Gillislee,RB,BUF,6.5870936733185719,5900.0
Devontae Booker,RB,DEN,6.4956994964182071,5600.0
Frank Gore,RB,IND,6.385254091841607,6300.0
Zach Zenner,RB,DET,6.2154085236961993,5400.0
Peyton Barber,RB,TB,5.9210659331468323,4500.0
Jalen Richard,RB,OAK,5.6151470052980823,4900.0
Derrick Henry,RB,TEN,5.442947717811264,4900.0
Theo Riddick,RB,DET,5.0222091585048645,5900.0
Ka'Deem Carey,RB,CHI,4.92367845316776,4500.0
T.J. Yeldon,RB,JAC,4.3100068776774361,5800.0
Jamize Olawale,RB,OAK,4.188964969289902,4500.0
Reggie Bush,RB,BUF,4.1810295512383284,5100.0
Aaron Ripkowski,RB,GB,4.1037722257967868,4500.0
Darren Sproles,RB,PHI,3.8051749269370245,4900.0
Antone Smith,RB,TB,3.7113155916931149,0.0
Rex Burkhead,RB,CIN,3.2882084986834967,4500.0
Robert Turbin,RB,IND,3.1249070103893026,4500.0
Tim Hightower,RB,NO,3.0089228139602913,4500.0
Andre Ellington,RB,ARI,2.9095637538242953,4500.0
Wendell Smallwood,RB,PHI,2.879195684735099,4900.0
Andy Janovich,RB,DEN,2.8454786724552501,4500.0
Travaris Cadet,RB,NO,2.612114358808368,4600.0
Jonathan Williams,RB,BUF,2.2253594423342258,4500.0
Patrick DiMarco,RB,ATL,2.2180147952804457,4500.0
Stepfan Taylor,RB,ARI,2.2165451101969484,4500.0
Fozzy Whittaker,RB,CAR,2.04656398929284,4800.0
Kenjon Barner,RB,PHI,2.0311175976681679,4700.0
Dexter McCluster,RB,SD,1.9731334336150956,4500.0
Kenneth Farrow,RB,SD,1.9118889410969293,4500.0
Mike Tolbert,RB,CAR,1.7332394187936273,4500.0
Ronnie Hillman,RB,SD,1.7262401763164883,4500.0
Tyler Ervin,RB,HOU,1.661839856589242,4500.0
Daniel Lasco,RB,NO,1.5561789472359426,4500.0
Zach Line,RB,MIN,1.5520474227124954,4500.0
Jerome Felton,RB,BUF,1.4932432384474945,4500.0
Jordan Todman,RB,IND,1.4930522205798864,4500.0
Don Jackson,RB,GB,1.4616611994427786,5000.0
Charcandrick West,RB,KC,1.4144263876187189,4500.0
Rod Smith,RB,DAL,1.4047138050619938,4500.0
Knile Davis,RB,KC,1.3087152854604518,5300.0
Michael Burton,RB,DET,1.2498915242645929,4500.0
C.J. Prosise,RB,SEA,1.1727002790486143,4600.0
Derek Watt,RB,SD,1.1651622213117503,4500.0
Alfred Morris,RB,DAL,1.1124596610911348,4600.0
Jay Prosch,RB,HOU,1.0780969261376081,4500.0
Ryan Hewitt,RB,CIN,0.74992483828481893,4500.0
James Develin,RB,NE,0.58198826885538946,4500.0
Josh Ferguson,RB,IND,0.57140990067522024,4500.0
Denard Robinson,RB,JAC,0.52165588603394386,4500.0
George Atkinson,RB,CLE,0.48609023870868839,4500.0
Kerwynn Williams,RB,ARI,0.41683021457392444,4500.0
Kapri Bibbs,RB,DEN,0.39731423954742268,4500.0
Keith Smith,RB,DAL,0.31953474832674583,0.0
Jonathan Grimes,RB,HOU,0.26413094121666614,4500.0
Anthony Sherman,RB,KC,0.2601422552534437,4500.0
Jeremy Langford,RB,CHI,0.24745925245884604,4800.0
Juwan Thompson,RB,DEN,0.24069715986830517,4500.0
John Kuhn,RB,NO,0.22305985130484354,4500.0
Brandon Bolden,RB,NE,0.19147067717717942,4500.0
Terron Ward,RB,ATL,0.19134416460474057,4500.0
Antonio Andrews,RB,TEN,0.18042884767618575,4500.0
Jalston Fowler,RB,TEN,0.18042884767618575,4500.0
Will Tukuafu,RB,SEA,0.17551864122373501,4500.0
Taiwan Jones,RB,OAK,0.16074934529016824,4500.0
