name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
DEN,Def,DEN,13.964163179968889,5000.0,0.11339244961780474,0.20678648291030721,0.17915017856511478,0.2663193424703198,0.23435154643645345,3.0
CAR,Def,CAR,13.844334479165958,4500.0,0.11771962443984568,0.1849447538079742,0.21978331453956446,0.24816741840585854,0.22938488880675734,3.0
SD,Def,SD,13.828658061044006,4200.0,0.11802315842315739,0.18870466192467009,0.21591465814910424,0.24751737557237299,0.22984014593069538,3.0
MIN,Def,MIN,13.668814153260554,5200.0,0.13746444082719916,0.20159708303461876,0.21565645232850009,0.19944406268768014,0.24583796112200193,4.0
ARI,Def,ARI,13.652286435915222,4600.0,0.10947415026916066,0.18821541279513113,0.21594764615391629,0.2765749975548345,0.20978779322695751,3.0
CHI,Def,CHI,12.500343771239656,4100.0,0.1684864620301009,0.20173823234260171,0.21620715534048543,0.21639666096751153,0.19717148931930065,3.0
KC,Def,KC,12.004005175481403,4500.0,0.17433460903199591,0.21601233458956659,0.21200628697952403,0.21999047055073756,0.17765629884817569,3.0
DAL,Def,DAL,11.13496584009269,4600.0,0.19853796307687524,0.23187959486622101,0.22284184895317563,0.19024042533059266,0.15650016777313541,1.0
SEA,Def,SEA,10.776666398269946,4500.0,0.22778383933940888,0.21790881900778114,0.22614012105333653,0.17647195764172913,0.15169526295774433,0.0
PHI,Def,PHI,10.411916810616276,4800.0,0.2384078697812318,0.20616373039089944,0.22793191087475889,0.19743489923068902,0.13006158972242077,0.0
CLE,Def,CLE,10.391045586128181,4200.0,0.25640572602175127,0.23133329282513151,0.18575704989925693,0.17831433604184063,0.14818959521201974,0.0
HOU,Def,HOU,10.284825731918158,4300.0,0.25006098005417077,0.23175186611402915,0.21541728817100472,0.15741756201600504,0.14535230364479057,0.0
TEN,Def,TEN,10.223928235136423,4500.0,0.25192487309603157,0.22505278576790244,0.21388130357204452,0.17108698196268066,0.13805405560134085,0.0
DET,Def,DET,10.068472063572276,4400.0,0.24253981318639234,0.23040438978678041,0.19679617432774987,0.21345600818652266,0.11680361451255473,0.0
TB,Def,TB,9.4785780312109722,4200.0,0.28559554050099767,0.23023526891321897,0.21887751357241833,0.1403812866654173,0.12491039034794786,0.0
NYJ,Def,NYJ,9.3995839265775949,4700.0,0.26135139973414101,0.23464914074398177,0.22883231241575649,0.17189004761450924,0.10327709949161136,0.0
GB,Def,GB,9.2102796110239975,4300.0,0.29313529543223787,0.22496299647586215,0.21644778289429575,0.15571775011057545,0.10973617508702864,0.0
CIN,Def,CIN,9.00817782975132,4800.0,0.30962295815181529,0.21818534946985452,0.18769206069616615,0.1869520955450891,0.097547536137074509,0.0
NE,Def,NE,8.8261341890965408,4500.0,0.30755037561365856,0.24173082606702453,0.21087835564915811,0.13293781022990581,0.10690263244025305,0.0
JAC,Def,JAC,8.5790795246947322,4000.0,0.31415904806242251,0.23343558144226761,0.22476284499380728,0.13194410970414469,0.095698415797357606,0.0
OAK,Def,OAK,8.3930192405900748,4500.0,0.32640848634327796,0.24924370044182342,0.21056891751480897,0.11324425294087324,0.10053464275921641,0.0
NO,Def,NO,8.1871007040159043,4000.0,0.34478393337107782,0.23253357539012789,0.20499466231847305,0.12672883980667854,0.090958989113642585,0.0
BUF,Def,BUF,7.263630618413675,4400.0,0.38923101885143624,0.23957559026302414,0.19285927790277341,0.10680630135090671,0.071527811631859436,0.0
WAS,Def,WAS,7.2196052773339403,4300.0,0.37454322904048881,0.25195126500938636,0.20384614611248694,0.1028624355338318,0.06679692430380578,0.0
ATL,Def,ATL,7.0361665661146366,4400.0,0.39533355271633552,0.24604610039024025,0.19542834169836468,0.095962737425888317,0.067229267769170958,0.0
IND,Def,IND,7.0257408590045793,4300.0,0.38882413235496233,0.23302676402601072,0.21138528332446768,0.1096656357041257,0.057098184590433351,0.0
