name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Julio Jones,WR,ATL,19.322867364045447,9200.0,0.043358342310262962,0.13338104552347127,0.18852708734288312,0.25475845357150134,0.3799750712518814,4.0
A.J. Green,WR,CIN,19.011824321729499,8500.0,0.046331161186553366,0.14425111512003597,0.19695380922001021,0.24173815952714373,0.3707257549462567,4.0
Amari Cooper,WR,OAK,18.441105645492669,7500.0,0.051259161863216093,0.15344739370825811,0.20867670328531387,0.2435886989872075,0.34302804215600458,4.0
T.Y. Hilton,WR,IND,18.377148699270613,7800.0,0.049585324085931935,0.16155384864069455,0.21194461827677868,0.23322099792856055,0.3436952110680343,4.0
Jordy Nelson,WR,GB,18.082046244476714,7500.0,0.077718676058468841,0.14614988506554588,0.20150857414260492,0.23727341619560208,0.33734944853777826,4.0
DeAndre Hopkins,WR,HOU,17.974089343384883,7600.0,0.056270472393484663,0.15948582305191336,0.21026952464854692,0.25682599726213357,0.31714818264392158,4.0
Marvin Jones,WR,DET,17.9508993712071,7400.0,0.058697192147071711,0.15696909221607144,0.20772156591543831,0.26143966930933232,0.31517248041208634,4.0
Brandon Marshall,WR,NYJ,17.661093117905075,7400.0,0.060819469137347169,0.17024551225217718,0.21225452406731413,0.24971146271727182,0.3069690318258898,4.0
Michael Crabtree,WR,OAK,17.65632914480625,7100.0,0.06440914432212981,0.16712891619124345,0.21385886146923408,0.24555909570564832,0.30904398231174429,4.0
Jamison Crowder,WR,WAS,17.312029144098663,6200.0,0.070337748153028817,0.17108300737495546,0.21742189586711172,0.24795455504656677,0.293202793558337,4.0
Julian Edelman,WR,NE,17.157954142158491,6500.0,0.07294358322353188,0.17234558820619877,0.21409608228021226,0.2569312115720957,0.28368353471796143,4.0
Alshon Jeffery,WR,CHI,17.093244102567091,6800.0,0.067865381077532275,0.18481199061506781,0.22209362194575794,0.23964397959287831,0.28558502676876363,4.0
Pierre Garcon,WR,WAS,17.006142485743052,5800.0,0.075676836004926751,0.17099934427452773,0.22447765523440324,0.25095202490740226,0.27789413957873987,4.0
DeSean Jackson,WR,WAS,16.999299692490204,6000.0,0.076847477900142472,0.17598278928852748,0.21932131737516661,0.24717270817588674,0.28067570726027635,4.0
Golden Tate,WR,DET,16.820496382094415,6300.0,0.07103291676514116,0.1767826106980607,0.22672291449046758,0.26246709300597187,0.2629944650403585,4.0
Terrelle Pryor,WR,CLE,16.523682062533066,6900.0,0.076879727310295992,0.18702444400419976,0.23139227644367252,0.24837684868600307,0.25632670355582887,4.0
Larry Fitzgerald,WR,ARI,16.522551911564236,7000.0,0.07450814457540561,0.20042206345228888,0.22571278576921411,0.23752031471794899,0.26183669148514233,4.0
Anquan Boldin,WR,DET,16.473902124629362,5800.0,0.077601013007673983,0.18444810227136763,0.23180618580016638,0.25483035720407299,0.25131434171671879,3.0
Davante Adams,WR,GB,16.340996045106891,6600.0,0.10397726213394175,0.18833096034230892,0.21818409190616833,0.21951688241198564,0.26999080320559554,4.0
Demaryius Thomas,WR,DEN,16.298572671531037,7000.0,0.075984922900273547,0.20775715857113453,0.23240488453058991,0.22961763212604647,0.2542354018719552,4.0
Mike Evans,WR,TB,16.173303438106931,7900.0,0.11601193451483494,0.18888864707156286,0.20358365483239133,0.2258927875246475,0.26562297605656332,4.0
Brandon LaFell,WR,CIN,16.034339254464857,6000.0,0.09549114850546557,0.19641362876777863,0.22663792386282433,0.23633470774083146,0.2451225911231,4.0
Mohamed Sanu,WR,ATL,15.890483010259967,5600.0,0.10475159431782079,0.19087092177985021,0.22606392433543732,0.23825069840665478,0.24006286116023712,4.0
Tyrell Williams,WR,SD,15.860439051793968,5800.0,0.085677224786643177,0.20875293302411541,0.2296149856534502,0.24545872196763052,0.23049613456816104,3.0
Emmanuel Sanders,WR,DEN,15.858060923750912,6600.0,0.083876179236055406,0.21597413826713463,0.23404864855534385,0.23040597492228101,0.23569505901918489,4.0
Jordan Matthews,WR,PHI,15.725467828653027,6000.0,0.097073572868521432,0.20612975174449688,0.23029479050891727,0.23495445354443201,0.2315474313336324,3.0
Travis Benjamin,WR,SD,15.635125972118406,5900.0,0.093970410698640802,0.21061822735514041,0.22993971979914696,0.24142660173545985,0.22404504041161222,3.0
Quincy Enunwa,WR,NYJ,15.541913156097451,6100.0,0.09593941543163427,0.21216507671610843,0.22762410786511553,0.24500934446245182,0.21926205552469005,3.0
Brandin Cooks,WR,NO,15.419514287428981,7200.0,0.11829300074771405,0.21007323392001223,0.21790508829669913,0.22299531068930956,0.2307333663462649,4.0
Doug Baldwin,WR,SEA,15.317048459240896,7200.0,0.12837372273278971,0.20191678107656827,0.21660236806369748,0.22552041202159084,0.22758671610535336,4.0
Rishard Matthews,WR,TEN,14.873462013389705,5300.0,0.12927145685978736,0.20995134774469557,0.23000318333426895,0.22580895122886319,0.20496506083238508,2.0
Willie Snead,WR,NO,14.664350675690139,6400.0,0.13614968535523556,0.21527244293802927,0.22347418445470993,0.22696838263822408,0.19813530461380116,3.0
Jeremy Maclin,WR,KC,14.663953842985782,6400.0,0.13834880979335731,0.21328160536417712,0.22209040917046147,0.22768284852158643,0.19859632715041761,3.0
Chris Hogan,WR,NE,14.63574231092271,5200.0,0.14812757796512896,0.21307631467240967,0.21838061858854749,0.21398971116859522,0.20642577760531852,2.0
Allen Robinson,WR,JAC,14.434275482874448,7100.0,0.17527098178558437,0.19812859757138934,0.20774997992963457,0.21218035391177009,0.20667008680162188,3.0
Seth Roberts,WR,OAK,14.094066958798621,5000.0,0.15661692532783136,0.22244058079672527,0.22352602472888311,0.2145879275203392,0.18282854162622089,2.0
