name,pos,team,prediction,salary
Matt Ryan,QB,ATL,19.394999124183212,8500.0
Derek Carr,QB,OAK,19.026132521904476,7800.0
Matthew Stafford,QB,DET,18.975726197577444,7700.0
Kirk Cousins,QB,WAS,18.848082868189667,7200.0
Tyrod Taylor,QB,BUF,17.526780343060494,7600.0
Aaron Rodgers,QB,GB,17.342976239657485,8800.0
Carson Palmer,QB,ARI,17.162510960792329,7300.0
Marcus Mariota,QB,TEN,17.023642410434121,7500.0
Andy Dalton,QB,CIN,16.940805325185543,7700.0
Jameis Winston,QB,TB,16.697926281254173,7400.0
Russell Wilson,QB,SEA,16.334587990882248,8200.0
Drew Brees,QB,NO,16.186746832024575,8000.0
Carson Wentz,QB,PHI,14.945802253590804,6700.0
Alex Smith,QB,KC,14.336892234437631,6800.0
Cam Newton,QB,CAR,14.056573064570923,8300.0
Philip Rivers,QB,SD,13.885211234003965,7300.0
Andrew Luck,QB,IND,13.592870264385375,7900.0
Tom Brady,QB,NE,13.441113234003341,8700.0
Dak Prescott,QB,DAL,13.345843101012594,7100.0
Blake Bortles,QB,JAC,13.268336738377705,7100.0
Sam Bradford,QB,MIN,13.258360517578424,7000.0
Brock Osweiler,QB,HOU,12.788867692673389,6600.0
Ryan Fitzpatrick,QB,NYJ,12.760173960380884,7300.0
Kevin Hogan,QB,CLE,7.2117602926428264,6000.0
Trevor Siemian,QB,DEN,6.9535797846285519,6900.0
Jay Cutler,QB,CHI,5.6655425235985195,6500.0
Josh McCown,QB,CLE,5.0380531124504957,6400.0
Matt Cassel,QB,TEN,3.752476065939216,6000.0
Jimmy Garoppolo,QB,NE,3.4314599500109964,5800.0
Nick Foles,QB,KC,3.1639926928409281,6000.0
Joe Webb,QB,CAR,1.7622953102632963,5000.0
E.J. Manuel,QB,BUF,1.3470457982128543,4900.0
Kellen Clemens,QB,SD,1.0738250255334203,5000.0
