name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,15.116017913952996,8300.0
David Johnson,RB,ARI,13.392654761349371,8700.0
Matt Forte,RB,NYJ,13.057243901128359,7300.0
Devonta Freeman,RB,ATL,12.360822020163452,6900.0
Lamar Miller,RB,HOU,12.319786199878861,7400.0
Melvin Gordon,RB,SD,12.144459780424498,7200.0
LeGarrette Blount,RB,NE,11.783669348361952,6600.0
Giovani Bernard,RB,CIN,11.460025184759672,6200.0
Isaiah Crowell,RB,CLE,11.375896566589358,5900.0
Frank Gore,RB,IND,10.854779095571939,6300.0
Spencer Ware,RB,KC,10.699682939061374,7400.0
Christine Michael,RB,GB,10.486344417055607,7800.0
Jeremy Hill,RB,CIN,10.326878458415939,6500.0
Chris Thompson,RB,WAS,10.053527697513234,5200.0
Mark Ingram,RB,NO,9.4987868455575395,6200.0
Ezekiel Elliott,RB,DAL,9.3842723742319727,8500.0
Jordan Howard,RB,CHI,9.2609236897742502,6100.0
Ryan Mathews,RB,PHI,9.2167627831825474,5500.0
James White,RB,NE,9.1310948615106202,5800.0
Jacquizz Rodgers,RB,TB,8.7825765549240717,6600.0
Devontae Booker,RB,DEN,7.6797017363766749,5600.0
Latavius Murray,RB,OAK,7.3802601330596902,6200.0
Matt Asiata,RB,MIN,7.149978330309108,5600.0
DeAndre Washington,RB,OAK,6.963825452429008,5500.0
Mike Gillislee,RB,BUF,6.6927844805332359,5900.0
Zach Zenner,RB,DET,6.4958081939152041,5400.0
Duke Johnson,RB,CLE,6.304662522687301,5100.0
Bilal Powell,RB,NYJ,5.9870247878693172,5200.0
Ka'Deem Carey,RB,CHI,5.7692768034811115,4500.0
Darren Sproles,RB,PHI,5.7521037639576091,4900.0
Rob Kelley,RB,WAS,5.6823470519457162,5100.0
Chris Ivory,RB,JAC,5.5565150985667486,5200.0
Alfred Blue,RB,HOU,5.5291283251117438,4500.0
T.J. Yeldon,RB,JAC,5.526133291036869,5800.0
Jonathan Stewart,RB,CAR,4.9897849277780191,6100.0
Peyton Barber,RB,TB,4.6629351771841661,4500.0
Derrick Henry,RB,TEN,4.4021032911947966,4900.0
Jalen Richard,RB,OAK,4.0562391394560411,4900.0
Theo Riddick,RB,DET,3.9061146784087142,5900.0
Reggie Bush,RB,BUF,3.8319669202091036,5100.0
Wendell Smallwood,RB,PHI,3.6853536652724657,4900.0
Rex Burkhead,RB,CIN,3.4570712934220702,4500.0
Andre Ellington,RB,ARI,3.4063225123498375,4500.0
Fozzy Whittaker,RB,CAR,3.0150432356899226,4800.0
Charcandrick West,RB,KC,2.940079427612762,4500.0
Aaron Ripkowski,RB,GB,2.9320782994321988,4500.0
Tim Hightower,RB,NO,2.8336125112481945,4500.0
Robert Turbin,RB,IND,2.7895378010491187,4500.0
Jerome Felton,RB,BUF,2.7653744604251922,4500.0
Travaris Cadet,RB,NO,2.6739288756769044,4600.0
Jamize Olawale,RB,OAK,2.6455412257084459,4500.0
Antone Smith,RB,TB,2.483238593064466,0.0
Alfred Morris,RB,DAL,2.326157801593475,4600.0
Jonathan Williams,RB,BUF,2.3238163443056918,4500.0
Kenneth Farrow,RB,SD,2.1458988365465546,4500.0
Kenjon Barner,RB,PHI,1.9799482432735456,4700.0
Andy Janovich,RB,DEN,1.9326823391817898,4500.0
Mike Tolbert,RB,CAR,1.9033907801067298,4500.0
Patrick DiMarco,RB,ATL,1.8504698228307475,4500.0
Stepfan Taylor,RB,ARI,1.8469248624924166,4500.0
C.J. Prosise,RB,SEA,1.7686793099059803,4600.0
Dexter McCluster,RB,SD,1.7651528094319702,4500.0
Don Jackson,RB,GB,1.6548177765984537,5000.0
Derek Watt,RB,SD,1.6517352087786967,4500.0
Knile Davis,RB,KC,1.6513403921845,5300.0
Tyler Ervin,RB,HOU,1.6263872102436725,4500.0
Daniel Lasco,RB,NO,1.5687003427907011,4500.0
John Kuhn,RB,NO,1.3564204013442371,4500.0
Josh Ferguson,RB,IND,1.3529839042633853,4500.0
Ronnie Hillman,RB,SD,1.2724940411920995,4500.0
Rod Smith,RB,DAL,1.2537985844064878,4500.0
Zach Line,RB,MIN,1.213168557699005,4500.0
James Develin,RB,NE,1.1608100143378957,4500.0
Michael Burton,RB,DET,1.0192383272190679,4500.0
Anthony Sherman,RB,KC,1.0171578873424618,4500.0
Ryan Hewitt,RB,CIN,1.0037110436646808,4500.0
Jordan Todman,RB,IND,0.98967578934145051,4500.0
George Atkinson,RB,CLE,0.97646155379926292,4500.0
Brandon Bolden,RB,NE,0.97529041853383347,4500.0
Kapri Bibbs,RB,DEN,0.9679154135714253,4500.0
Jeremy Langford,RB,CHI,0.96587607578403145,4800.0
Keith Smith,RB,DAL,0.96095439825277684,0.0
Antonio Andrews,RB,TEN,0.96094721739142896,4500.0
Jalston Fowler,RB,TEN,0.96094721739142896,4500.0
Jonathan Grimes,RB,HOU,0.95898688443881441,4500.0
Will Tukuafu,RB,SEA,0.952089661688438,4500.0
Juwan Thompson,RB,DEN,0.94004737414272144,4500.0
Jay Prosch,RB,HOU,0.93824797604101418,4500.0
Taiwan Jones,RB,OAK,0.91496009967444392,4500.0
Terron Ward,RB,ATL,0.9109511211766429,4500.0
Kerwynn Williams,RB,ARI,0.91046648757990667,4500.0
Denard Robinson,RB,JAC,0.90350956587668252,4500.0
