name,pos,team,prediction,salary
Julio Jones,WR,ATL,13.981902951942779,9200.0
A.J. Green,WR,CIN,13.494124183356226,8500.0
Amari Cooper,WR,OAK,12.87173505529509,7500.0
Marvin Jones,WR,DET,12.475597656838236,7400.0
Mike Evans,WR,TB,12.336129262354795,7900.0
T.Y. Hilton,WR,IND,12.161992099292684,7800.0
Jordy Nelson,WR,GB,11.906679401932742,7500.0
DeAndre Hopkins,WR,HOU,11.851822800387538,7600.0
Brandon Marshall,WR,NYJ,11.532338313327962,7400.0
Alshon Jeffery,WR,CHI,11.457349195512444,6800.0
Michael Crabtree,WR,OAK,11.385528888626329,7100.0
Julian Edelman,WR,NE,11.152655380203525,6500.0
Brandin Cooks,WR,NO,10.755129318193678,7200.0
DeSean Jackson,WR,WAS,10.52345842508657,6000.0
Pierre Garcon,WR,WAS,10.409742763845482,5800.0
Jamison Crowder,WR,WAS,10.338790634726072,6200.0
Allen Robinson,WR,JAC,10.297199198654051,7100.0
Demaryius Thomas,WR,DEN,10.273270914750455,7000.0
Terrelle Pryor,WR,CLE,10.269306660445226,6900.0
Larry Fitzgerald,WR,ARI,10.244018980385107,7000.0
Golden Tate,WR,DET,9.9387640574208636,6300.0
Doug Baldwin,WR,SEA,9.7585423004563783,7200.0
Anquan Boldin,WR,DET,9.7200544332659664,5800.0
Emmanuel Sanders,WR,DEN,9.6926264326763807,6600.0
Jeremy Maclin,WR,KC,9.5214611166461172,6400.0
Tyrell Williams,WR,SD,9.4168259941176409,5800.0
Travis Benjamin,WR,SD,9.3953141130813105,5900.0
Brandon LaFell,WR,CIN,9.2062675127428779,6000.0
Allen Hurns,WR,JAC,9.1453860541274317,5700.0
Quincy Enunwa,WR,NYJ,9.1199329768603477,6100.0
Mohamed Sanu,WR,ATL,9.0261099371761127,5600.0
Kelvin Benjamin,WR,CAR,8.9831932330148732,7300.0
Davante Adams,WR,GB,8.8090663803266622,6600.0
Jordan Matthews,WR,PHI,8.7625319759242331,6000.0
Willie Snead,WR,NO,8.7586250998811011,6400.0
Will Fuller,WR,HOU,8.5904703349298046,6600.0
Rishard Matthews,WR,TEN,8.2947358506989062,5300.0
Michael Thomas,WR,NO,8.225176536639772,5700.0
Michael Floyd,WR,ARI,8.1890558452889444,5300.0
Cole Beasley,WR,DAL,8.0082658875512518,6100.0
Stefon Diggs,WR,MIN,7.9875140583609117,6700.0
Seth Roberts,WR,OAK,7.5372973928420857,5000.0
Dontrelle Inman,WR,SD,7.3984779412943862,5300.0
John Brown,WR,ARI,7.3228634485567339,5900.0
Chris Hogan,WR,NE,7.0981884293577355,5200.0
Phillip Dorsett,WR,IND,6.8913322089626385,5300.0
Adam Thielen,WR,MIN,6.4995542075805943,5400.0
Tajae Sharpe,WR,TEN,6.2977362053815087,4700.0
Terrance Williams,WR,DAL,6.1968055165719136,5400.0
Robert Woods,WR,BUF,6.0637196359592229,5300.0
Cameron Meredith,WR,CHI,6.062696117980976,5400.0
Cordarrelle Patterson,WR,MIN,6.0420999433508715,5300.0
Tyler Lockett,WR,SEA,5.8156039862994078,5200.0
Marqise Lee,WR,JAC,5.7390197813874027,4500.0
Andrew Hawkins,WR,CLE,5.6936044936911747,4500.0
Tyler Boyd,WR,CIN,5.6842481229074968,4600.0
Ted Ginn Jr.,WR,CAR,5.6479926298254082,5600.0
Brice Butler,WR,DAL,5.5360849642112502,5500.0
Danny Amendola,WR,NE,5.527606925281896,4600.0
Adam Humphries,WR,TB,5.4825415306047249,5000.0
Nelson Agholor,WR,PHI,5.425663589479182,5000.0
Dez Bryant,WR,DAL,5.2252561252227343,7300.0
Jaelen Strong,WR,HOU,4.9785663393660569,4900.0
Chris Conley,WR,KC,4.9650348521833001,4500.0
Devin Funchess,WR,CAR,4.8878105488731007,4800.0
Dorial Green-Beckham,WR,PHI,4.6645557685577197,4800.0
Jermaine Kearse,WR,SEA,4.6152909016967394,4500.0
Tyreek Hill,WR,KC,4.5615429472060924,4800.0
Robby Anderson,WR,NYJ,4.5243851018715446,0
Kendall Wright,WR,TEN,4.4971884015683044,4800.0
Brandon Coleman,WR,NO,4.4781537395318667,4600.0
Ricardo Louis,WR,CLE,4.3981328412016785,4500.0
Corey Brown,WR,CAR,4.3889317549327851,4700.0
Justin Hardy,WR,ATL,4.3747883504051766,4500.0
Justin Hunter,WR,BUF,4.2907951395070549,5200.0
Arrelious Benn,WR,JAC,4.1318984814315369,4500.0
Jordan Norwood,WR,DEN,4.0851650520729539,4500.0
Josh Huff,WR,TB,4.0211190464901643,4500.0
Andre Johnson,WR,TEN,4.0001508712342062,4500.0
