name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,9.4749050500001637,4900.0
Sebastian Janikowski,PK,OAK,9.3565712802546788,4800.0
Matt Bryant,PK,ATL,9.308273856390052,4800.0
Dan Bailey,PK,DAL,8.9298639885324675,4700.0
Dustin Hopkins,PK,WAS,8.8657448049858125,4900.0
Matt Prater,PK,DET,8.8179844219785348,4500.0
Nick Folk,PK,NYJ,8.7189529973549433,4600.0
Ryan Succop,PK,TEN,8.6936135141043334,4500.0
Cairo Santos,PK,KC,8.6368240569363781,4600.0
Blair Walsh,PK,MIN,8.5174847227856532,4500.0
Steven Hauschka,PK,SEA,8.3446411634295004,4800.0
Mason Crosby,PK,GB,8.2453506659672939,4600.0
Caleb Sturgis,PK,PHI,8.1068869323162325,4600.0
Brandon McManus,PK,DEN,8.0544907327992075,4800.0
Wil Lutz,PK,NO,7.9926718776382861,4500.0
Chandler Catanzaro,PK,ARI,7.9239472593347626,4500.0
Nick Novak,PK,HOU,7.8382424871565073,4500.0
Roberto Aguayo,PK,TB,7.6553555005780538,4500.0
Mike Nugent,PK,CIN,7.5488829151152785,4600.0
Graham Gano,PK,CAR,7.4557721942501498,4700.0
Dan Carpenter,PK,BUF,7.4404814154062864,4500.0
Connor Barth,PK,CHI,7.3960213403101704,4600.0
Adam Vinatieri,PK,IND,7.3702916199829636,5100.0
Josh Lambo,PK,SD,7.3697299983726676,4500.0
Cody Parkey,PK,CLE,7.3462043851096741,4500.0
Jason Myers,PK,JAC,7.0237218793425145,4600.0
