name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
ARI,Def,ARI,11.670318403870505,4600.0,0.04444713151928005,0.22799658536706502,0.61725009346838389,0.091119013916670377,0.0090747908203742487,0.0025465323098083177,0.0075658525984182044,2.0
KC,Def,KC,10.856769343591282,4500.0,0.095753760661793419,0.27588086419485836,0.56166969920678633,0.033507451423570637,0.014064910389472102,0.0059666210144332299,0.013156693109085961,2.0
SD,Def,SD,9.301246729876878,4200.0,0.12404756925871242,0.51254601573466996,0.28275085223076296,0.062711216770352851,0.006736692471532562,0.0038190282592054647,0.0073886252747636166,1.0
MIN,Def,MIN,9.2963164680891275,5200.0,0.13205051051262165,0.68634418738918879,0.075394061225400058,0.027278602279207677,0.022878115361216332,0.010381123676685517,0.045673399555680123,1.0
DEN,Def,DEN,9.2677509148949646,5000.0,0.18347489603855377,0.3916486603477019,0.34825860520070417,0.061242331614923991,0.0063304961891235958,0.0016381575532228782,0.0074068530557695241,1.0
CLE,Def,CLE,9.23877145873929,4200.0,0.17101642205459658,0.45141821336715199,0.3165770013278898,0.030012506983396879,0.0092306601034516326,0.0034145738012712396,0.018330622362241988,1.0
TB,Def,TB,9.0918971495845931,4200.0,0.1982577800752657,0.43105576840501331,0.31927833617589074,0.014452206988310175,0.012189604142431882,0.0028860171730710595,0.021880287040017016,1.0
CIN,Def,CIN,8.5991577588489889,4800.0,0.1947182285418996,0.60242476880864504,0.10091870608854767,0.055200619469695643,0.016267617742879062,0.0087722295738068695,0.021697829774526129,1.0
DAL,Def,DAL,8.4029225223256265,4600.0,0.17466374622746036,0.63987529115966202,0.1104431748065569,0.031898202624088184,0.016947004579188116,0.0091876909443043622,0.016984889658740124,1.0
CAR,Def,CAR,8.3621364509387206,4500.0,0.033264420365571243,0.86374845793983179,0.043655454081989148,0.040385037047025243,0.0067574065185863411,0.0040311796246414733,0.0081580444223547238,1.0
NYJ,Def,NYJ,8.3109529161679294,4700.0,0.077680463867808955,0.78535427649797185,0.086879685367935014,0.027090418319933713,0.0091333918915196891,0.0032195685883565487,0.010642195466474082,1.0
TEN,Def,TEN,7.474656093485609,4500.0,0.094439218856339102,0.85511438371150938,0.033959685439506636,0.0054541441091699432,0.0053711307751109754,0.0018325550171462486,0.0038288820912175852,1.0
DET,Def,DET,7.369037857831624,4400.0,0.13782460848160524,0.81469999653359637,0.021464228181132933,0.012034799092739322,0.0034995600474172256,0.0013485124068212371,0.0091282952566875981,1.0
CHI,Def,CHI,7.3560599939906961,4100.0,0.32063026757380836,0.50281285439118095,0.11561349957573713,0.03581149453303592,0.010719890884729662,0.0045465711015626568,0.0098654219399452701,1.0
ATL,Def,ATL,7.178289734855829,4400.0,0.55837155710517683,0.25931195510361571,0.087549827630193158,0.020720000427130549,0.012884388273214566,0.0066706548409574346,0.054491616619711782,0.0
OAK,Def,OAK,7.1604041765848363,4500.0,0.12437868656906241,0.85505638257396088,0.0092544366313117594,0.0028467478453979701,0.0015999704404217278,0.00069272628432725505,0.0061710496555178428,1.0
SEA,Def,SEA,7.139421092129461,4500.0,0.29674792702505676,0.50790551823828622,0.18040293306129304,0.0082022803244533767,0.00314850985105184,0.00092096737442109436,0.0026718641254379646,1.0
HOU,Def,HOU,6.7779091719583011,4300.0,0.41463556945396546,0.4569835398231607,0.064878501614290554,0.023200514033687544,0.021693069647321355,0.0056598430864421472,0.012948962341132225,1.0
GB,Def,GB,6.4702526593212148,4300.0,0.61367945181789463,0.18272974312153956,0.14048341714067636,0.014508273875361166,0.0088845581860182987,0.0045691419927483571,0.035145413865761845,0.0
JAC,Def,JAC,4.7275049483242464,4000.0,0.6693608627604819,0.26394191144709628,0.047858300814411406,0.006284643108128582,0.004661585313785235,0.0019735477368175293,0.0059191488192793535,0.0
PHI,Def,PHI,4.5540145848340776,4800.0,0.75725337978403884,0.16996073577880105,0.03782136051718913,0.013161717507212966,0.0048969584595967052,0.0025076919346255738,0.014398156018535772,0.0
BUF,Def,BUF,4.0751013185277047,4400.0,0.88932557622263819,0.055260275085695698,0.012901782039812409,0.0059910315333732544,0.0075893502858490249,0.0016213150769326284,0.027310669755698687,0.0
NO,Def,NO,3.8174420525661117,4000.0,0.8669815347878711,0.059614042322561053,0.049226175157377754,0.0099830658379700538,0.0051310366820856773,0.0026455134968146055,0.0064186317153199666,0.0
NE,Def,NE,3.6453826507202058,4500.0,0.88774717640522538,0.059238676588411143,0.027042533101628911,0.0095773889605370796,0.0061227434896466825,0.0028233219616022255,0.0074481594929481842,0.0
IND,Def,IND,3.3417099172815488,4300.0,0.92695692706163491,0.039944001534910768,0.012574953366155925,0.006185598136054864,0.0026827414180571529,0.0012014966880109291,0.010454281795175293,0.0
WAS,Def,WAS,3.0692620102478223,4300.0,0.92606507244631586,0.056415698577851767,0.0090869737071018093,0.0027436613219714895,0.001811177042171819,0.00094409730460629014,0.0029333195999809093,0.0
