name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,9.5429612390767513,4900.0
Matt Bryant,PK,ATL,9.4640818269868809,4800.0
Dan Bailey,PK,DAL,9.4592490833227423,4700.0
Dustin Hopkins,PK,WAS,9.2835981232389955,4900.0
Sebastian Janikowski,PK,OAK,9.182210440203102,4800.0
Dan Carpenter,PK,BUF,8.8532025984818237,4500.0
Matt Prater,PK,DET,8.8089488920998367,4500.0
Cairo Santos,PK,KC,8.7453588836519067,4600.0
Ryan Succop,PK,TEN,8.7265777318334798,4500.0
Steven Hauschka,PK,SEA,8.7096972484280144,4800.0
Nick Folk,PK,NYJ,8.4586897588212597,4600.0
Blair Walsh,PK,MIN,8.2793936767144647,4500.0
Caleb Sturgis,PK,PHI,8.2336147884372135,4600.0
Graham Gano,PK,CAR,7.992516809002022,4700.0
Mike Nugent,PK,CIN,7.9324145944978994,4600.0
Wil Lutz,PK,NO,7.8157237293317188,4500.0
Brandon McManus,PK,DEN,7.7264528995505701,4800.0
Nick Novak,PK,HOU,7.7206498625115456,4500.0
Mason Crosby,PK,GB,7.714681307437651,4600.0
Chandler Catanzaro,PK,ARI,7.7126279530046746,4500.0
Roberto Aguayo,PK,TB,7.6944298974083827,4500.0
Jason Myers,PK,JAC,7.5445789536645824,4600.0
Josh Lambo,PK,SD,7.4904563053909978,4500.0
Adam Vinatieri,PK,IND,7.3959810308573362,5100.0
Connor Barth,PK,CHI,7.3736779639066308,4600.0
Cody Parkey,PK,CLE,7.207069745131534,4500.0
