name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Forte,RB,NYJ,14.143278925153973,7300.0,0.040120411626618176,0.14527529539595993,0.34237959747282287,0.42089435929251495,0.036417305663261144,0.0044438029391663742,0.010469227609656595,3.0
DeMarco Murray,RB,TEN,12.695154493822301,8300.0,0.0063055819916339566,0.075035547914435854,0.82147595862743494,0.076714588838354705,0.014107024475339991,0.0045845792096492607,0.0017767189431513758,2.0
Devonta Freeman,RB,ATL,12.431038801835935,6900.0,0.071192772993940709,0.36362288795370229,0.12417218427500414,0.40195595848409005,0.027598882408097054,0.010996960983173092,0.00046035290199271281,3.0
Lamar Miller,RB,HOU,11.268532092047508,7400.0,0.093852988615545585,0.45436013649384666,0.099085377730952162,0.32210084976745584,0.020838796276476636,0.0079561601378163368,0.0018056909779068935,1.0
Melvin Gordon,RB,SD,11.230262025464381,7200.0,0.063339773505179123,0.50496315852617091,0.11527157647562536,0.27519658621912368,0.027436664247633653,0.0096265924687932419,0.0041656485574742622,1.0
Jeremy Hill,RB,CIN,11.15500381167195,6500.0,0.047485012860534713,0.33265188269313073,0.52116124384651064,0.067576260719440812,0.015463131873119972,0.0069073064998500444,0.0087551615074131211,2.0
LeGarrette Blount,RB,NE,11.138513863919279,6600.0,0.11031609156185943,0.45723352211117652,0.18315436946611308,0.1242053601384883,0.10592190852448076,0.01116004403944405,0.008008704158437777,1.0
Isaiah Crowell,RB,CLE,10.596981896660637,5900.0,0.19965731718691504,0.41889246431782645,0.14294778751075474,0.13724010106975146,0.050920797060087661,0.018676743341422143,0.03166478951324244,1.0
Spencer Ware,RB,KC,9.9551247824815992,7400.0,0.060238266626901828,0.57045972969641057,0.27092452451536175,0.052805530275465459,0.019367676419478796,0.018332593177736941,0.0078716792886445973,1.0
Frank Gore,RB,IND,9.7444737652593183,6300.0,0.043266161910070391,0.68995809362239024,0.14760118982300685,0.05588665937720342,0.03325917164966629,0.021432725641082326,0.0085959979765804651,1.0
David Johnson,RB,ARI,9.2519725804077879,8700.0,0.010044341686293987,0.73661171788284174,0.18165303312991354,0.049824619302173412,0.011177370971648911,0.0087897136870414561,0.0018992033400869652,1.0
Giovani Bernard,RB,CIN,8.5204111508897569,6200.0,0.13219401182405771,0.68287540432525662,0.080747599329492825,0.077151152377059579,0.013253921396832577,0.0095426235881691055,0.0042352871591314649,1.0
Jordan Howard,RB,CHI,8.4173915202844789,6100.0,0.17670889919937793,0.55400145189744621,0.21913813929576276,0.028242426369416151,0.010656141108670952,0.0061969292104174989,0.0050560129189083126,1.0
