name,pos,team,prediction,salary
Tom Brady,QB,NE,21.17280000000002,8700.0
Matt Ryan,QB,ATL,20.387114285714297,8500.0
Kirk Cousins,QB,WAS,19.520228571428543,7200.0
Matthew Stafford,QB,DET,19.024714285714275,7700.0
Aaron Rodgers,QB,GB,18.757400000000018,8800.0
Tyrod Taylor,QB,BUF,18.703199999999995,7600.0
Marcus Mariota,QB,TEN,18.450799999999994,7500.0
Derek Carr,QB,OAK,18.338371428571435,7800.0
Andy Dalton,QB,CIN,17.091657142857141,7700.0
Carson Wentz,QB,PHI,15.266228571428577,6700.0
Andrew Luck,QB,IND,15.176714285714286,7900.0
Drew Brees,QB,NO,15.133285714285698,8000.0
Jameis Winston,QB,TB,15.062828571428563,7400.0
Alex Smith,QB,KC,14.951571428571437,6800.0
Russell Wilson,QB,SEA,14.841628571428574,8200.0
Brock Osweiler,QB,HOU,14.0141142857143,6600.0
Philip Rivers,QB,SD,13.990285714285715,7300.0
Sam Bradford,QB,MIN,13.959571428571413,7000.0
Blake Bortles,QB,JAC,13.511257142857144,7100.0
Ryan Fitzpatrick,QB,NYJ,12.998771428571446,7300.0
Carson Palmer,QB,ARI,12.851628571428597,7300.0
Dak Prescott,QB,DAL,11.917571428571419,7100.0
Trevor Siemian,QB,DEN,11.891971428571432,6900.0
Kevin Hogan,QB,CLE,9.6403714285714202,6000.0
Cam Newton,QB,CAR,7.7941142857142998,8300.0
Jimmy Garoppolo,QB,NE,4.1212857142857198,5800.0
Josh McCown,QB,CLE,4.0271142857142861,6400.0
Jay Cutler,QB,CHI,3.0434285714285716,6500.0
E.J. Manuel,QB,BUF,2.8263428571428588,4900.0
Kellen Clemens,QB,SD,2.643200000000002,5000.0
Nick Foles,QB,KC,2.494057142857145,6000.0
Joe Webb,QB,CAR,2.2368285714285729,5000.0
Matt Cassel,QB,TEN,1.855942857142858,6000.0
