name,pos,team,prediction,salary
MIN,Def,MIN,11.862826353075031,5200.0
DEN,Def,DEN,11.408769854301402,5000.0
ARI,Def,ARI,9.5771092068406816,4600.0
HOU,Def,HOU,9.446715617910689,4300.0
SD,Def,SD,9.1855721066305822,4200.0
CHI,Def,CHI,8.8129147804972412,4100.0
CAR,Def,CAR,8.68329727209235,4500.0
CLE,Def,CLE,8.2762746286623479,4200.0
NYJ,Def,NYJ,7.9039844901050991,4700.0
NE,Def,NE,7.5924701551347873,4500.0
TB,Def,TB,7.2072713123560987,4200.0
IND,Def,IND,6.9777397720424874,4300.0
TEN,Def,TEN,6.9458620836198399,4500.0
DET,Def,DET,6.8766195997792945,4400.0
DAL,Def,DAL,6.467194941698077,4600.0
OAK,Def,OAK,6.46110442483167,4500.0
CIN,Def,CIN,5.0099871495735577,4800.0
PHI,Def,PHI,4.7803363247055604,4800.0
KC,Def,KC,4.7625440070145881,4500.0
WAS,Def,WAS,4.7621157300942389,4300.0
GB,Def,GB,3.8619104145420318,4300.0
ATL,Def,ATL,3.819568151889948,4400.0
BUF,Def,BUF,3.5469813263578094,4400.0
NO,Def,NO,3.2748251920788114,4000.0
SEA,Def,SEA,2.9499020381501309,4500.0
JAC,Def,JAC,-0.1854609860956824,4000.0
