name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Marvin Jones,WR,DET,14.452240860134685,7400.0,0.019672580391017623,0.068908573934682096,0.63880802004440806,0.061109856152966109,0.20081971850876548,0.0080753438557102635,0.0026059071124503556,2.0
Julio Jones,WR,ATL,14.406181796168198,9200.0,0.21062478631527642,0.11418774761650567,0.13482521255373148,0.20755443827210976,0.30100924966220566,0.023995202151061636,0.0078033634291093477,4.0
Amari Cooper,WR,OAK,13.783516577138892,7500.0,0.034407687967705623,0.18912657761847493,0.41656247905649174,0.23886268426980886,0.094730030428131246,0.021383272741100506,0.0049272679182869933,2.0
Mike Evans,WR,TB,12.322299836803555,7900.0,0.1684325231630453,0.22664061099784016,0.31107639035622225,0.16648845429414172,0.072508421071652146,0.020253914853164887,0.03459968526393354,2.0
Doug Baldwin,WR,SEA,11.97148422788087,7200.0,0.14798584005979276,0.27441146187848797,0.2246292447045744,0.28307001748073618,0.041189481400220003,0.019987858566519107,0.0087260959096696934,3.0
Terrelle Pryor,WR,CLE,11.514901214838813,6900.0,0.11011189014642497,0.38577218079491943,0.19340561689561994,0.22982505370566259,0.065357838606310545,0.014291944128355535,0.0012354757227070387,1.0
A.J. Green,WR,CIN,11.408550989573198,8500.0,0.021062716420266844,0.47065630525416957,0.35694755611765189,0.072941566436197453,0.038945254827154205,0.02256656288778949,0.016880038056770609,1.0
Jordy Nelson,WR,GB,11.230015292188579,7500.0,0.054321224884191041,0.53189071585908454,0.21085115020740422,0.11337564484055718,0.044316154982215507,0.012716481506179784,0.032528627720367735,1.0
Allen Robinson,WR,JAC,11.148569876826357,7100.0,0.2848536405049108,0.15653736099724377,0.28379503391249689,0.17290211501763719,0.055897192979745436,0.023869225500425025,0.022145431087540867,0.0
T.Y. Hilton,WR,IND,10.94733328325148,7800.0,0.069675012820464496,0.42520684137371523,0.36503632143686821,0.07370479137054893,0.036982084774995601,0.017281802840622248,0.012113145382785215,1.0
Golden Tate,WR,DET,10.864402172863516,6300.0,0.15366533501637547,0.2291597832213822,0.50731191641464957,0.050102579382773314,0.036309902111535876,0.012585782079189745,0.010864701774093797,2.0
Alshon Jeffery,WR,CHI,10.585473679397378,6800.0,0.11355864658882904,0.51210334376095479,0.15564882447080908,0.12519034639550272,0.057937216743429873,0.029851137497607431,0.0057104845428673336,1.0
DeAndre Hopkins,WR,HOU,9.8021036029827648,7600.0,0.18401318641489547,0.52488610948974623,0.07601747620025355,0.14056939155005016,0.042667329677932006,0.010586751994584155,0.021259754672538506,1.0
Emmanuel Sanders,WR,DEN,9.3317021604453618,6600.0,0.15765764132849133,0.46375325363006847,0.29178335489678264,0.046310193062886473,0.026240508987369512,0.011686639390872529,0.0025684087035289828,1.0
Brandin Cooks,WR,NO,9.2182726119073912,7200.0,0.22570069539000839,0.49702681921177594,0.029070574814244972,0.21604591018120911,0.02365140028874756,0.0063577859323297901,0.002146814181683976,1.0
Anquan Boldin,WR,DET,9.2159869426444327,5800.0,0.30794661985271632,0.16708310255832273,0.43564861350564699,0.064855034898581299,0.013897696509927835,0.0093579294416104714,0.0012110032331941814,2.0
Brandon LaFell,WR,CIN,8.9857931227492198,6000.0,0.079636131465511364,0.68790281187418001,0.15171986347247254,0.029975317162486692,0.039859230610823693,0.0096266555963021427,0.0012799898182235801,1.0
Davante Adams,WR,GB,8.8861348014833617,6600.0,0.33043844126242183,0.36638113309726278,0.083593909399639121,0.16466705226311451,0.031459323598603761,0.019114236831236194,0.0043459035477218175,1.0
Demaryius Thomas,WR,DEN,8.7591147268775433,7000.0,0.08249277305392784,0.7348002066608742,0.087534720665693511,0.05832187367488486,0.022820681995750745,0.010325591528038424,0.0037041524208304604,1.0
Jamison Crowder,WR,WAS,7.9871569956210298,6200.0,0.20789701949962011,0.5451802907975184,0.20849845223080071,0.02435061266099189,0.0095674565402559079,0.0035717026927983616,0.00093446557801457337,1.0
Larry Fitzgerald,WR,ARI,7.5087706715834504,7000.0,0.11019606503662636,0.82095263226609416,0.042304643755055375,0.015104886305442525,0.0072728112180782704,0.0035412923131517881,0.00062766910555160822,1.0
Michael Crabtree,WR,OAK,7.4983540481447584,7100.0,0.44679865688464826,0.26593908599937027,0.1822838789375083,0.066829110939461811,0.025320413642470702,0.010661713340812128,0.0021671402557285825,0.0
DeSean Jackson,WR,WAS,7.2990596765473308,6000.0,0.31912479916956421,0.50230860888034246,0.11892345063002743,0.035385862972130346,0.011102419606495153,0.010944949328443639,0.0022099094129967535,1.0
Adam Thielen,WR,MIN,7.1894581872083441,5400.0,0.16319270405169525,0.78562622854295905,0.021520185844325215,0.016689360771976493,0.0074469417257808377,0.0043603839468027645,0.0011641951164604338,1.0
Quincy Enunwa,WR,NYJ,7.1068521948160601,6100.0,0.4111359324172143,0.40048867073764094,0.089421647867086076,0.066112054240365425,0.023589003248011886,0.0071974652697814629,0.0020552262198996782,0.0
Jeremy Maclin,WR,KC,7.0633869495881259,6400.0,0.40425829997891471,0.43633659801070751,0.075948693298428543,0.033503707797672776,0.034524693204159976,0.0096323606769022768,0.0057956470332140081,1.0
Julian Edelman,WR,NE,7.0446835338918605,6500.0,0.55182772324175378,0.24900379771127412,0.05981741656572627,0.051611414363779265,0.061317621133888105,0.021033218056334849,0.0053888089272432875,0.0
Brandon Marshall,WR,NYJ,6.996262397698862,7400.0,0.49990754585317154,0.26745395217147694,0.12101158967071475,0.066567389406520114,0.03790227361796291,0.0053720233236966095,0.0017852259564571044,0.0
