name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Sebastian Janikowski,PK,OAK,10.307196067929956,4800.0,0.041087930277775943,0.3917891585281767,0.53769027929430824,0.024620704195734398,0.0036522546380295092,0.0011596730659753235,0.0,2.0
Chandler Catanzaro,PK,ARI,9.4810570421706917,4500.0,0.065322623045563966,0.48915769328221914,0.43293652379625275,0.0098397150169309642,0.0020557017865459161,0.00068774307248743336,0.0,1.0
Adam Vinatieri,PK,IND,9.449398923896398,5100.0,0.11702003615230215,0.43214642286029603,0.40511180745497555,0.036823603708188386,0.0074517132367228059,0.001446416587515177,0.0,1.0
Dan Bailey,PK,DAL,9.384076614885732,4700.0,0.083175151610260442,0.47330952236682916,0.43121630360265223,0.0088579741561915434,0.0027059703838951117,0.00073507788017152941,0.0,1.0
Stephen Gostkowski,PK,NE,9.1303506871157367,4900.0,0.02548823307897163,0.68109697260522484,0.2422239132474362,0.045531501416020206,0.0043660641867464961,0.0012933154656007242,0.0,1.0
Caleb Sturgis,PK,PHI,9.0854186374381438,4600.0,0.16808064461712605,0.38034757307953027,0.4248323248959211,0.021132805680981293,0.0043601710588945805,0.0012464806675467892,0.0,2.0
Nick Novak,PK,HOU,8.9877111984342406,4500.0,0.03258034907159589,0.66502629540486491,0.27575674623487012,0.025744114908334878,0.00069236481443292724,0.00020012956590133361,0.0,1.0
Mason Crosby,PK,GB,8.9182151486884838,4600.0,0.022657057043797432,0.67967817096146455,0.29121486939082991,0.0047128612973153889,0.0012886704303372637,0.00044837087625541438,0.0,1.0
Cairo Santos,PK,KC,8.6697161902497335,4600.0,0.020299352139031231,0.74339210690236901,0.22156525053671386,0.012198881626793508,0.0018980587816928231,0.00064635001339964691,0.0,1.0
Dustin Hopkins,PK,WAS,8.1291001456575955,4900.0,0.02731671082165147,0.83714517775901198,0.12248550389790512,0.0093255429590241197,0.0029081081124118727,0.00081895644999535687,0.0,1.0
Matt Bryant,PK,ATL,8.0690150133936758,4800.0,0.010743258601195587,0.87621619477592927,0.10409773275928404,0.0069382521949065195,0.0014462225439041078,0.00055833912478035048,0.0,1.0
Ryan Succop,PK,TEN,7.9568222599051976,4500.0,0.017287712651869794,0.88186344253432991,0.0950697088776319,0.0041268999224180645,0.0012802881445596523,0.00037194786919063496,0.0,1.0
Steven Hauschka,PK,SEA,7.9449799531019636,4800.0,0.029966468910529995,0.87216089216819059,0.080486618894900067,0.014320684241672503,0.0024268709861486556,0.0006384647985580252,0.0,1.0
Brandon McManus,PK,DEN,7.9237049402901292,4800.0,0.078321695704759539,0.7744319059760949,0.13472770544161719,0.009895076378035059,0.0019496404328756367,0.00067397606661773754,0.0,1.0
Graham Gano,PK,CAR,7.9109770329497087,4700.0,0.20198848991344123,0.54359866736952622,0.23241117327252497,0.01555248403334264,0.0051289864804869734,0.0013201989306779163,0.0,1.0
Blair Walsh,PK,MIN,7.8394065981834498,4500.0,0.018161680567063326,0.91073152694601556,0.059602690052884814,0.0086659596417953001,0.0022441803016847554,0.00059396249055599813,0.0,1.0
Wil Lutz,PK,NO,7.7694583809543465,4500.0,0.13667935658935129,0.69762013867651818,0.14698762325452261,0.01367372311718437,0.0039206701583642863,0.0011184882040591146,0.0,1.0
Matt Prater,PK,DET,7.7167094236565257,4500.0,0.017083219078923,0.92973905458501005,0.047300955009494827,0.0047394938602642227,0.00090394878502686948,0.00023332868128105543,0.0,1.0
Roberto Aguayo,PK,TB,7.5253624015779241,4500.0,0.034764109823805345,0.93417176204297059,0.024345489256621063,0.0050412195859749556,0.0013010154516921058,0.0003764038389357699,0.0,1.0
Connor Barth,PK,CHI,7.471480427161322,4600.0,0.078705760616291059,0.86251720518517649,0.048230394751400028,0.0075235674320202981,0.0023679716273321259,0.00065510038777974835,0.0,1.0
Dan Carpenter,PK,BUF,7.3761203145794907,4500.0,0.15881969550136138,0.73434015051911539,0.085803064844179558,0.015974981325642925,0.0039577003170094488,0.0011044074926913703,0.0,1.0
Cody Parkey,PK,CLE,7.3536590048937338,4500.0,0.21913709982355192,0.62232111916585398,0.13634437774284636,0.014512283449137998,0.0062405231132620607,0.001444596705347592,0.0,1.0
Nick Folk,PK,NYJ,7.3276457662000833,4600.0,0.060864540950694553,0.91828071587792071,0.016522192773145622,0.0033871809213611177,0.00068433833267086042,0.00026103114420752071,0.0,1.0
Josh Lambo,PK,SD,6.4190581801986406,4500.0,0.28323919687312121,0.66140007438714288,0.045747047751618322,0.0078849482501390615,0.0013810422909618558,0.00034769044701677803,0.0,1.0
Jason Myers,PK,JAC,6.2279240997129861,4600.0,0.34656800553767841,0.5745719674899995,0.06903508122958664,0.0070250315065354821,0.0021319757071815962,0.0006679385290183624,0.0,1.0
Mike Nugent,PK,CIN,5.8095704311920189,4600.0,0.46300210746872889,0.43693799826645141,0.080974591603628396,0.013986582166733567,0.0044264442077932781,0.00067227628666437548,0.0,0.0
