name,pos,team,prediction,salary
David Johnson,RB,ARI,20.308863332513937,8700.0
DeMarco Murray,RB,TEN,15.32061945305299,8300.0
Matt Forte,RB,NYJ,14.848842259876969,7300.0
Spencer Ware,RB,KC,14.053471282476389,7400.0
Melvin Gordon,RB,SD,13.65395555738885,7200.0
Devonta Freeman,RB,ATL,13.2859307902062,6900.0
Lamar Miller,RB,HOU,13.199837420738307,7400.0
Christine Michael,RB,GB,12.380362176038611,7800.0
Giovani Bernard,RB,CIN,12.12650395522436,6200.0
LeGarrette Blount,RB,NE,11.887612744203189,6600.0
Chris Thompson,RB,WAS,11.88640702494196,5200.0
Jeremy Hill,RB,CIN,11.800564794312383,6500.0
Ezekiel Elliott,RB,DAL,11.601538445435439,8500.0
Frank Gore,RB,IND,11.485500787894173,6300.0
Mark Ingram,RB,NO,10.494965008987585,6200.0
Isaiah Crowell,RB,CLE,8.9259669669084758,5900.0
Devontae Booker,RB,DEN,8.8026921124702788,5600.0
Jacquizz Rodgers,RB,TB,8.2788853380958454,6600.0
James White,RB,NE,8.0257898232973552,5800.0
Jordan Howard,RB,CHI,7.6665654058475852,6100.0
Latavius Murray,RB,OAK,7.6497175394732615,6200.0
Ryan Mathews,RB,PHI,7.6436462801917298,5500.0
Duke Johnson,RB,CLE,7.2933977053502357,5100.0
Bilal Powell,RB,NYJ,6.9249980204123531,5200.0
DeAndre Washington,RB,OAK,6.695139952090182,5500.0
Matt Asiata,RB,MIN,6.4136862865813917,5600.0
Mike Gillislee,RB,BUF,6.3613777090174946,5900.0
Zach Zenner,RB,DET,6.0539474892091008,5400.0
Alfred Blue,RB,HOU,5.97105791030598,4500.0
Darren Sproles,RB,PHI,5.967658093214709,4900.0
Rob Kelley,RB,WAS,5.8061932201327071,5100.0
Jalen Richard,RB,OAK,5.2457842142936517,4900.0
Wendell Smallwood,RB,PHI,4.7635509873705537,4900.0
Chris Ivory,RB,JAC,4.7117528328571803,5200.0
Charcandrick West,RB,KC,4.6086510121094708,4500.0
Tim Hightower,RB,NO,4.201713353150863,4500.0
T.J. Yeldon,RB,JAC,4.1849157958143035,5800.0
Rex Burkhead,RB,CIN,3.8756633862149483,4500.0
Fozzy Whittaker,RB,CAR,3.7869754811060758,4800.0
Travaris Cadet,RB,NO,3.577871118415481,4600.0
Alfred Morris,RB,DAL,3.3952340915166035,4600.0
Derrick Henry,RB,TEN,3.3073168996928635,4900.0
Aaron Ripkowski,RB,GB,3.1965038200170053,4500.0
Jeremy Langford,RB,CHI,3.1164926280103646,4800.0
John Kuhn,RB,NO,3.0656575861100128,4500.0
Jamize Olawale,RB,OAK,2.7761283355923494,4500.0
Patrick DiMarco,RB,ATL,2.7486211386268069,4500.0
Ka'Deem Carey,RB,CHI,2.7074227784130134,4500.0
Andre Ellington,RB,ARI,2.6347307550373795,4500.0
Jonathan Williams,RB,BUF,2.5704602424793803,4500.0
Robert Turbin,RB,IND,2.5400925195122612,4500.0
Theo Riddick,RB,DET,2.4137543478603423,5900.0
Taiwan Jones,RB,OAK,2.3256726511304056,4500.0
Daniel Lasco,RB,NO,2.3068907528865807,4500.0
Josh Ferguson,RB,IND,2.1979813721150432,4500.0
Jerome Felton,RB,BUF,2.1615690660953737,4500.0
Jonathan Stewart,RB,CAR,2.0522706000920419,6100.0
Tyler Ervin,RB,HOU,2.0452226576147545,4500.0
Jonathan Grimes,RB,HOU,1.9588865868110341,4500.0
Mike Tolbert,RB,CAR,1.9324503453494026,4500.0
Rod Smith,RB,DAL,1.878853957061029,4500.0
Ryan Hewitt,RB,CIN,1.8666591164546551,4500.0
Kenjon Barner,RB,PHI,1.8182433596874432,4700.0
Jay Prosch,RB,HOU,1.7052251616367826,4500.0
Andy Janovich,RB,DEN,1.670264854691526,4500.0
Anthony Sherman,RB,KC,1.5905473100253644,4500.0
Stepfan Taylor,RB,ARI,1.5526139062047042,4500.0
Peyton Barber,RB,TB,1.2410206475267724,4500.0
George Atkinson,RB,CLE,1.1872086699217981,4500.0
Knile Davis,RB,KC,1.1793920921798282,5300.0
Don Jackson,RB,GB,1.0341529244667518,5000.0
Jordan Todman,RB,IND,1.0005090238920484,4500.0
Jalston Fowler,RB,TEN,0.97097533113123369,4500.0
Kapri Bibbs,RB,DEN,0.93213939657408318,4500.0
Kenneth Farrow,RB,SD,0.87302259946885563,4500.0
Antonio Andrews,RB,TEN,0.68499312203897755,4500.0
Dexter McCluster,RB,SD,0.66805555490065238,4500.0
James Develin,RB,NE,0.60848030636496109,4500.0
Michael Burton,RB,DET,0.53192774984667146,4500.0
Brandon Bolden,RB,NE,0.4533070063087159,4500.0
Derek Watt,RB,SD,0.18283127776131014,4500.0
C.J. Prosise,RB,SEA,0.16620418792736125,4600.0
Zach Line,RB,MIN,0.13363573898014902,4500.0
Denard Robinson,RB,JAC,-0.65563284800915245,4500.0
Juwan Thompson,RB,DEN,-0.86804261410457562,4500.0
Terron Ward,RB,ATL,-0.86953417628751239,4500.0
Reggie Bush,RB,BUF,-0.93213197286985761,5100.0
Will Tukuafu,RB,SEA,-1.4489581090835693,4500.0
Antone Smith,RB,TB,-2.0485768089166791,0.0
Ronnie Hillman,RB,SD,-2.2161276907469523,4500.0
Kerwynn Williams,RB,ARI,-2.9279559682246443,4500.0
Keith Smith,RB,DAL,-2.9846164057912037,0.0
