name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Rob Gronkowski,TE,NE,12.112418962867205,8100.0,0.18830347804227304,0.21958340659995262,0.28574524402361839,0.16783630166635152,0.084876333390068018,0.040242250958910354,0.013412985318826579,2.0
Martellus Bennett,TE,NE,9.4756292957453745,5400.0,0.31040068124004006,0.26851665579198686,0.24074135997752336,0.11531862462883502,0.036643351796469888,0.021245613562524194,0.0071337130026208947,0.0
Delanie Walker,TE,TEN,9.0842757376295609,6500.0,0.33292562583108037,0.30760931976778699,0.1754788764694481,0.11194353458069384,0.046263199907023392,0.020107807291157336,0.0056716361528102999,0.0
Hunter Henry,TE,SD,7.8799495729901654,5800.0,0.3618400818172598,0.36059128536159907,0.16510251559349648,0.08113603482291909,0.018414310554970826,0.010549510441738425,0.0023662614080166267,0.0
Jimmy Graham,TE,SEA,7.8469329741256315,6700.0,0.41003410750178881,0.28639190588165786,0.17397742228288826,0.099597660751399378,0.017424781601035694,0.010122704772430656,0.0024514172087996247,0.0
Zach Miller,TE,CHI,7.6855676131261115,5500.0,0.39433391777792681,0.34433891623178597,0.1506051661916798,0.069190892328468243,0.027313821013660963,0.011784032664722836,0.0024332537917559384,0.0
Coby Fleener,TE,NO,7.5874018721288561,5700.0,0.43221174706330867,0.28493420422337995,0.17145971464593043,0.077077051842864786,0.020099244559320779,0.0096124251194123801,0.0046056125457832079,0.0
Gary Barnidge,TE,CLE,7.5583528807545388,5000.0,0.41824446610344418,0.32789983880831708,0.14448933476187406,0.071383016286824766,0.017933061960560173,0.01427737493149497,0.005772907147485018,0.0
Charles Clay,TE,BUF,7.5251466512890097,4900.0,0.4146538494297195,0.30947984917704618,0.17634638175249295,0.069647013908955516,0.017732666359994816,0.01061769700514663,0.0015225423666447443,0.0
Antonio Gates,TE,SD,7.4777581895276839,5300.0,0.40855570161242694,0.34486303089169251,0.14738616914833363,0.060518012048703718,0.022143744185351109,0.014452978605358987,0.0020803635081332976,0.0
C.J. Fiedorowicz,TE,HOU,7.4327791277709672,4900.0,0.42596872672323999,0.33845008634500329,0.12708580761486563,0.064009242359393828,0.023182675370924114,0.019531203263429119,0.0017722583231438859,0.0
Greg Olsen,TE,CAR,7.3841511497530492,7400.0,0.47062995902717664,0.23375848906132213,0.1968121259570097,0.064283256286575052,0.023151452045829527,0.0065858350742265311,0.0047788825478603568,0.0
Jason Witten,TE,DAL,7.1471868266941252,5200.0,0.50836578804199728,0.23047458413775751,0.14884973932904744,0.067355347052206346,0.034383505892053662,0.0046989954913059118,0.0058720400556321701,0.0
Travis Kelce,TE,KC,7.0875248695267512,5700.0,0.49142174656841991,0.23945838331587013,0.17225675074155938,0.067716380846034999,0.019526472987389226,0.0068357809306819999,0.0027844846100445421,0.0
Jacob Tamme,TE,ATL,6.8946811572387876,5300.0,0.51221252839588727,0.24501162623696066,0.14549100898631984,0.063613713909523598,0.021625544477298284,0.008464659573783043,0.0035809184202274251,0.0
Julius Thomas,TE,JAC,6.7932786647087617,5500.0,0.51895155568738704,0.23691272114958545,0.15549859753251782,0.057042000026621603,0.0227436918631507,0.0059261800800864094,0.0029252536606510101,0.0
Cameron Brate,TE,TB,6.7926847921502471,5200.0,0.50451129016173879,0.2789590009204802,0.12633862221385711,0.055337068263483509,0.018954726468964296,0.01218319693269905,0.0037160950387772423,0.0
Zach Ertz,TE,PHI,6.5801381206828786,4800.0,0.52252575895915487,0.27137163348576054,0.11985563664297694,0.055952491280462271,0.018336052500764456,0.0093244952202067178,0.0026339319106742929,0.0
Jack Doyle,TE,IND,6.5026474270129162,4900.0,0.52198728518844928,0.27746292389581106,0.12223312977114394,0.052624054960884736,0.013318631519286203,0.0086514828760494537,0.0037224917883751001,0.0
Kyle Rudolph,TE,MIN,6.3928104300200044,5100.0,0.55476529259281382,0.24330575331640913,0.11203277080033362,0.068298226770318132,0.0077259927283016387,0.0098504165227239239,0.0040215472690990888,0.0
Vernon Davis,TE,WAS,6.3558801424680738,4500.0,0.55895760219371593,0.22664488426390358,0.1466881625067899,0.041261133529226147,0.009183912289525465,0.014388142959403558,0.0028761622574358364,0.0
Jordan Reed,TE,WAS,5.9467649214273601,6800.0,0.60993676995994539,0.21107758317426267,0.099199407495572586,0.058139118731630128,0.012030521446782684,0.0034471670724670394,0.0061694321193396812,0.0
Richard Rodgers,TE,GB,5.3593639689822981,4800.0,0.66761075705576378,0.17796762332180527,0.10124753502374734,0.03199424191688463,0.014724519632879433,0.0036202024486549802,0.0028351206002636404,0.0
Tyler Eifert,TE,CIN,4.9692606776579691,5600.0,0.70867155885115862,0.16327408039998598,0.08238711048060382,0.031604037897812277,0.0063724759775561548,0.0029919799913342305,0.0046987564015488689,0.0
Ryan Griffin,TE,HOU,4.6589933524872684,4500.0,0.7173097644419465,0.17523169864079768,0.079593272573921237,0.0173294993272924,0.0087050322599903588,0.00088530881823943401,0.00094542393781196408,0.0
Erik Swoope,TE,IND,4.5521088009988517,4500.0,0.73952676333512424,0.15557843230308133,0.072605220662119066,0.025079955933932082,0.0034823459347971264,0.0025091312464565244,0.001218150584489772,0.0
