name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Drew Brees,QB,NO,19.899268933482805,8000.0,0.028534567481201551,0.019840565675111943,0.12364318841604953,0.40907648689490494,0.20717396690831238,0.14630096279156105,0.065430261832858536,3.0
Marcus Mariota,QB,TEN,19.34983451801121,7500.0,0.064409789620013175,0.050164634078161109,0.16932480771299582,0.1588434167393159,0.36462542966516875,0.13732453931918576,0.055307382865159641,4.0
Matt Ryan,QB,ATL,18.884600792824255,8500.0,0.026724606349076894,0.051160063098001946,0.12799273534018851,0.34334574127579248,0.37008358679267855,0.043402121766213775,0.037291145378047834,4.0
Kirk Cousins,QB,WAS,17.967974023224169,7200.0,0.022059132804599688,0.036831017771319051,0.24332366316009377,0.44110019534876133,0.13707367353490843,0.052639255069769797,0.066973062310547851,3.0
Matthew Stafford,QB,DET,17.889815832965866,7700.0,0.018397977002693439,0.05030312978146486,0.21096487627578459,0.40935153727130547,0.2278282874672739,0.049426484488320405,0.033727707713157584,3.0
Derek Carr,QB,OAK,17.733861055975332,7800.0,0.019936067595625932,0.035136082579083648,0.29088997358705765,0.289054796547,0.30211369921330078,0.036275985439262033,0.026593395038669851,4.0
Tyrod Taylor,QB,BUF,17.483153370608328,7600.0,0.040104428540658016,0.075274512665391438,0.37520268818284913,0.19105227607658665,0.13334568928828092,0.092147622928551734,0.092872782317682118,2.0
Russell Wilson,QB,SEA,17.381314726611855,8200.0,0.059930692460366954,0.06469544853496198,0.41753143414685406,0.074465919131892072,0.1288785373559142,0.21109604848713417,0.043401919882876526,2.0
Andy Dalton,QB,CIN,17.294933141628466,7700.0,0.048606776215732984,0.12376887704797056,0.1751922174688168,0.21578940012521733,0.38521377355983755,0.02511879304045057,0.026310162541974394,4.0
Alex Smith,QB,KC,17.037735023715605,6800.0,0.044750434968540503,0.033315853479915281,0.2683678606261003,0.45812868381149946,0.11098622284679652,0.019844433698092759,0.064606510569054948,3.0
