name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
ARI,Def,ARI,11.891500561034666,4600.0,0.16257486564696158,0.26430937182445213,0.32142434381344731,0.13419505067639806,0.072067796610169502,0.01,0.035428571428571427,2.0
SD,Def,SD,11.291198810108547,4200.0,0.21307310224533793,0.25353149590054663,0.24749968875886996,0.21599044277596557,0.028489310067593723,0.014282281087205848,0.02713367916448034,1.0
MIN,Def,MIN,11.131063555926247,5200.0,0.18944284627523905,0.38161111719570479,0.1955652393388691,0.11362174260012678,0.062508828936702329,0.0063705966548071808,0.050879628998550905,1.0
CAR,Def,CAR,10.856070503892679,4500.0,0.14203763970807315,0.41175689480225075,0.21298707846734166,0.16022261159892739,0.03983789543789544,0.014708391608391606,0.01844948837711996,1.0
DEN,Def,DEN,10.841770784087153,5000.0,0.19546362988495714,0.35195977211019086,0.22703949669279924,0.123302710896267,0.058046511627906978,0.017999999999999999,0.026187878787878788,1.0
CHI,Def,CHI,10.837534689147727,4100.0,0.27521541242915976,0.28431484042401806,0.23580762400737051,0.087928158524296654,0.040362907768019075,0.0067140845070422532,0.069656972340093631,1.0
CLE,Def,CLE,10.752387953337577,4200.0,0.32049180312914977,0.2951046374001054,0.14916435564856736,0.070082745557915938,0.068759938664243514,0.036547417840375587,0.05984910175964242,0.0
KC,Def,KC,10.71502148258724,4500.0,0.24290805416040667,0.28934452054290272,0.26417635897003183,0.091950307908054391,0.05717825311942959,0.022088775074690568,0.032353730224484158,1.0
NYJ,Def,NYJ,10.57531579222408,4700.0,0.22496165458937201,0.34894764028242287,0.22347430555555556,0.096835149572649576,0.055166666666666662,0.014,0.036614583333333325,1.0
DAL,Def,DAL,10.498556893802906,4600.0,0.2136330915860552,0.41648418976929313,0.19439736565017146,0.074426240605927368,0.026895708803201451,0.012327481762951368,0.061835921822400081,1.0
DET,Def,DET,10.208211276522992,4400.0,0.29305717873978437,0.36205262111023367,0.13187683245646759,0.092329677170979993,0.053355160120474525,0.0081394335511982569,0.059189096850861558,1.0
TB,Def,TB,10.110981347262923,4200.0,0.29976622267959468,0.33071086753808165,0.19904281274586941,0.062309442696039857,0.036255121951219507,0.0040000000000000001,0.067915532389194858,1.0
PHI,Def,PHI,10.031954291438042,4800.0,0.36120285976882938,0.26482174132572517,0.18037252489805014,0.085569928830798725,0.028561991149767037,0.0044632567333827535,0.075007697293446862,0.0
BUF,Def,BUF,9.798852613402353,4400.0,0.45183260576627687,0.23400998979857307,0.13471158956584456,0.030710839961938702,0.038629001213397102,0.0040000000000000001,0.10610597369396979,0.0
CIN,Def,CIN,9.7864591273677952,4800.0,0.36948135762774509,0.31754462198030808,0.12623458453009831,0.066675769191459316,0.031219088753387535,0.010076923076923077,0.078767654840078624,0.0
SEA,Def,SEA,9.7127118790892819,4500.0,0.25793532068838126,0.36326117842206163,0.22030417299852359,0.085268011669735244,0.032431877270935223,0.008036697247706422,0.032762741702656736,1.0
NE,Def,NE,9.6723582959493051,4500.0,0.32966705185988832,0.33994185995935228,0.16334495162821866,0.063603579604538676,0.03453898520062313,0.0060000000000000001,0.062903571747378886,1.0
HOU,Def,HOU,9.5932358109682987,4300.0,0.29221040222370914,0.38057962118562805,0.17069246511398684,0.070707065681035478,0.022004916638531755,0.01212946155892199,0.051676067598186833,1.0
GB,Def,GB,9.3496475358887636,4300.0,0.44024823678712199,0.19766411130799075,0.20807146881514565,0.052347901231007868,0.024689129605678563,2.8169014084507043e-05,0.076950983238970816,0.0
NO,Def,NO,9.345705872353939,4000.0,0.48225857995373095,0.2225545840531771,0.12851406277183275,0.04598005647513094,0.013126463130547824,4.5470383275261325e-05,0.10752078323230538,0.0
TEN,Def,TEN,9.1490273324941498,4500.0,0.36425592622042846,0.3409035666397332,0.14199501620998498,0.056114858046923267,0.031887966271513427,0.008307936507936509,0.056534730103480105,0.0
IND,Def,IND,8.9908165220160239,4300.0,0.4541151406827541,0.26595314390657004,0.13190220296480179,0.045732370858994995,0.013441878360985805,7.8721614802354907e-05,0.088776541611090956,0.0
WAS,Def,WAS,8.9902488826389089,4300.0,0.40896542457808271,0.31591236091276936,0.12233818537539277,0.060775549462051159,0.01476049634740864,0.0040129870129870134,0.073234996311308281,0.0
OAK,Def,OAK,8.9455589576779939,4500.0,0.35436907239514692,0.37343916948436379,0.14627460901184325,0.044580623115140237,0.013314561502471508,0.0040129870129870134,0.064008977478047221,1.0
ATL,Def,ATL,8.7184481277910759,4400.0,0.40969701673995224,0.35720359505451738,0.08570831916080969,0.059783806468500574,0.013491693587541714,0.0,0.07411556898867841,0.0
JAC,Def,JAC,8.6039643834431967,4000.0,0.3721819877591499,0.34954812042577244,0.16664915303339817,0.040812940301807397,0.016676047860820022,0.0020352941176470588,0.052096456501405042,0.0
