name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Blair Walsh,PK,MIN,12.408404016708044,4500.0,0.034711696939498174,0.34556235999080337,0.26959444126858562,0.3056387643796416,0.042450419432647164,0.002042317988824096,0.0,1.0
Stephen Gostkowski,PK,NE,11.274783902875596,4900.0,0.11508544781186925,0.31354268363125049,0.2883815418520162,0.2685532663253074,0.013194087633869707,0.0012429727456869963,0.0,1.0
Roberto Aguayo,PK,TB,11.138763309407054,4500.0,0.10166731402063532,0.3660801979126273,0.26767955871364496,0.23390704624959202,0.02873720772478397,0.0019286753787163733,0.0,1.0
Matt Bryant,PK,ATL,11.037163012323891,4800.0,0.063924825588196052,0.4344020326972764,0.25189198744788344,0.23329675766537222,0.013065661130741877,0.0034187354705301101,0.0,1.0
Caleb Sturgis,PK,PHI,10.903085059072254,4600.0,0.10483866289131645,0.39742035565111761,0.222794051336067,0.26294657382961745,0.011232949457059976,0.00076740683482142281,0.0,1.0
Dustin Hopkins,PK,WAS,10.635466050487583,4900.0,0.15377561533656053,0.33403078898653604,0.25914605200361018,0.23939268134714406,0.011682038568417302,0.0019728237577317799,0.0,1.0
Steven Hauschka,PK,SEA,10.26070972945897,4800.0,0.10534424797545154,0.37275941242220956,0.40299389432909766,0.10533030992047977,0.010456861713857868,0.0031152736389036696,0.0,2.0
Cairo Santos,PK,KC,10.251580915533662,4600.0,0.097621462236169299,0.39296205323021943,0.39614427680154568,0.090561750617398448,0.020171961152109643,0.0025384959625575853,0.0,2.0
Nick Folk,PK,NYJ,10.236835040184932,4600.0,0.07030884919941395,0.50042568102389684,0.25934717586706951,0.15257702351804195,0.016190447233064911,0.0011508231585130508,0.0,1.0
Sebastian Janikowski,PK,OAK,9.8361561982839163,4800.0,0.14313880122764491,0.42803842687435101,0.25987727907343783,0.15838874937596212,0.008511710735350158,0.0020450327132539347,0.0,1.0
Matt Prater,PK,DET,9.5980073669906965,4500.0,0.15193407609659448,0.44673853239586087,0.24361751974597182,0.14636016629484369,0.010201124707842468,0.0011485807588867221,0.0,1.0
Ryan Succop,PK,TEN,9.4183113242371448,4500.0,0.18989502770605104,0.41368418894052988,0.23336974743406907,0.15031161069462093,0.011393377168747675,0.001346048055981432,0.0,1.0
Dan Carpenter,PK,BUF,9.2104673018674053,4500.0,0.22242391409982992,0.38744376364486249,0.23921909079279377,0.12944578392631736,0.01946307431690416,0.0020043732192924074,0.0,1.0
Wil Lutz,PK,NO,9.1651354804434533,4500.0,0.25068434320677652,0.2796257640799098,0.38848205014647313,0.055522727327110485,0.018556526464146388,0.0071285887755836172,0.0,2.0
Brandon McManus,PK,DEN,9.127686534959162,4800.0,0.17434811580867857,0.45384725706798584,0.24960878377780818,0.11683340745514495,0.0048399194491170168,0.00052251644126541982,0.0,1.0
Dan Bailey,PK,DAL,9.0475154942711544,4700.0,0.255862365626225,0.32019942513463179,0.31198062392901171,0.090960807800685592,0.012523885087710287,0.0084728924217355658,0.0,1.0
Jason Myers,PK,JAC,8.8286722554951211,4600.0,0.22776439477985727,0.40156614275350061,0.27026461426951554,0.080334836493988926,0.017715488191161907,0.0023545235119756315,0.0,1.0
Nick Novak,PK,HOU,8.7907068318658759,4500.0,0.15825909085558729,0.56360949189336851,0.14741843611086503,0.12371173907444002,0.0064464252939391842,0.0005548167717999837,0.0,1.0
Chandler Catanzaro,PK,ARI,8.7404031839342959,4500.0,0.1777676148513761,0.49699606708294636,0.24213233165029929,0.066345745411492102,0.016008534850592521,0.00074970615329355433,0.0,1.0
Josh Lambo,PK,SD,8.5058848754489151,4500.0,0.31016669596487895,0.33751695185248343,0.20824205154603578,0.1301473549278043,0.012900873182172402,0.0010260725266250811,0.0,1.0
Cody Parkey,PK,CLE,8.4440660055259791,4500.0,0.24900670903796443,0.40726421598806006,0.26124765977272985,0.071523651426097679,0.010306107582357194,0.00065165619279082489,0.0,1.0
Mason Crosby,PK,GB,8.0872540232464516,4600.0,0.28200517161452487,0.43229429955548637,0.18218146383267964,0.094431863766424012,0.0079380200252529912,0.0011491812056321257,0.0,1.0
Connor Barth,PK,CHI,8.0750880241769032,4600.0,0.30658210828744675,0.38679458329284172,0.2080073630428674,0.083065969172247428,0.014739493082920989,0.00081048312167558364,0.0,1.0
Mike Nugent,PK,CIN,8.0313019327906563,4600.0,0.25125201435864475,0.44785916405259679,0.2505297686326507,0.0446890554827655,0.0050754685747742582,0.00059452889856791168,0.0,1.0
Graham Gano,PK,CAR,7.9209375273604161,4700.0,0.37152402005310536,0.2787179680042246,0.25498878511470568,0.086816416126875698,0.0047213346476231485,0.003231476053465512,0.0,0.0
Adam Vinatieri,PK,IND,7.7231176551584255,5100.0,0.35573144181291494,0.36891036825336232,0.16431042254790831,0.097820023259414912,0.012506472727735397,0.00072127139866400383,0.0,1.0
