name,pos,team,prediction,salary
Rob Gronkowski,TE,NE,11.45691495203724,8100.0
Coby Fleener,TE,NO,9.6006189094716561,5700.0
Jimmy Graham,TE,SEA,9.5062335021094153,6700.0
C.J. Fiedorowicz,TE,HOU,8.8876089734104173,4900.0
Delanie Walker,TE,TEN,8.1490579030211894,6500.0
Julius Thomas,TE,JAC,8.1264709816970218,5500.0
Martellus Bennett,TE,NE,7.6110496184947367,5400.0
Travis Kelce,TE,KC,7.5225634939785904,5700.0
Jacob Tamme,TE,ATL,7.2888642947844708,5300.0
Charles Clay,TE,BUF,7.2151146327865385,4900.0
Hunter Henry,TE,SD,7.0727030901884094,5800.0
Antonio Gates,TE,SD,6.9296940156666604,5300.0
Zach Miller,TE,CHI,6.8972226722329042,5500.0
Gary Barnidge,TE,CLE,6.7853793678075709,5000.0
Jack Doyle,TE,IND,6.1165212608398667,4900.0
Vernon Davis,TE,WAS,5.8830767729368461,4500.0
Cameron Brate,TE,TB,5.7459194492958359,5200.0
Zach Ertz,TE,PHI,5.7341032138549028,4800.0
Greg Olsen,TE,CAR,5.6143413620028673,7400.0
Jason Witten,TE,DAL,5.6056614605673314,5200.0
Kyle Rudolph,TE,MIN,5.3983287094649182,5100.0
Tyler Eifert,TE,CIN,4.6663041994380583,5600.0
Richard Rodgers,TE,GB,4.643003027140276,4800.0
Ryan Griffin,TE,HOU,4.5815106656343625,4500.0
Erik Swoope,TE,IND,4.4535433955801773,4500.0
Nick O'Leary,TE,BUF,4.3021698779125224,4500.0
Clive Walford,TE,OAK,4.0584734825602302,4600.0
Levine Toilolo,TE,ATL,4.0207041741113496,4500.0
Josh Hill,TE,NO,3.6630111140027997,4500.0
Mychal Rivera,TE,OAK,3.4574130723463279,4500.0
Anthony Fasano,TE,TEN,3.2866439771824631,4500.0
Jordan Reed,TE,WAS,3.1258678736874899,6800.0
Jermaine Gresham,TE,ARI,3.0823414748555478,4500.0
Ifeanyi Momah,TE,ARI,2.9223746612434778,4500.0
John Phillips,TE,NO,2.9022066391277894,4500.0
Clay Harbor,TE,DET,2.8693997148546395,4500.0
Eric Ebron,TE,DET,2.6476842668069183,5300.0
Demetrius Harris,TE,KC,2.5355814869632454,4500.0
Phillip Supernaw,TE,TEN,2.4414433984023476,4500.0
Tyler Kroft,TE,CIN,2.2034921664402964,4500.0
Ed Dickson,TE,CAR,2.0489835736121385,4500.0
Virgil Green,TE,DEN,2.0100404934950054,4500.0
Marcedes Lewis,TE,JAC,1.8749216883811559,4500.0
Brent Celek,TE,PHI,1.8519124679423704,4500.0
Niles Paul,TE,WAS,1.8472814731408866,4500.0
Brandon Bostick,TE,NYJ,1.7626649463847122,4500.0
Kellen Davis,TE,NYJ,1.7626649463847122,4500.0
Trey Burton,TE,PHI,1.6602743250054475,4500.0
Logan Paulsen,TE,CHI,1.6537604318688528,4500.0
Randall Telfer,TE,CLE,1.5297552337578282,4500.0
Seth DeValve,TE,CLE,1.4961777111787404,4500.0
Khari Lee,TE,DET,1.4382240754302402,4500.0
Geoff Swaim,TE,DAL,1.3909836900304036,4500.0
Gavin Escobar,TE,DAL,1.3909836900304036,4500.0
Luke Stocker,TE,TB,1.376582624428236,4500.0
Brandon Myers,TE,TB,1.376582624428236,4500.0
Rhett Ellison,TE,MIN,1.3731872554099849,4500.0
Stephen Anderson,TE,HOU,1.3416916174352007,4500.0
Justin Perillo,TE,GB,1.28599448952211,4500.0
Nick Vannett,TE,SEA,1.2462852718163047,4500.0
Sean McGrath,TE,SD,1.2376415000633774,4500.0
Brandon Williams,TE,SEA,1.2085355659468113,4500.0
Jeff Heuerman,TE,DEN,1.1845863148477997,4500.0
Ben Koyack,TE,JAC,1.1626168640394656,4500.0
Ben Braunecker,TE,CHI,1.1533117469770771,4500.0
Austin Hooper,TE,ATL,1.1529617963923313,4500.0
James O'Shaughnessy,TE,KC,1.1469020552317766,4500.0
Chase Coffman,TE,IND,1.1110480430447769,4500.0
