name,pos,team,prediction,salary
Julio Jones,WR,ATL,14.115622621396096,9200.0
Amari Cooper,WR,OAK,13.337460534295399,7500.0
Marvin Jones,WR,DET,12.63664660067966,7400.0
A.J. Green,WR,CIN,12.467558172690223,8500.0
DeAndre Hopkins,WR,HOU,12.139276214451485,7600.0
Michael Crabtree,WR,OAK,11.806722840788193,7100.0
T.Y. Hilton,WR,IND,11.739639965253925,7800.0
Brandon Marshall,WR,NYJ,11.652747429671406,7400.0
Mike Evans,WR,TB,11.572334274623861,7900.0
Pierre Garcon,WR,WAS,11.036917094727256,5800.0
Jordy Nelson,WR,GB,10.828520682130605,7500.0
Doug Baldwin,WR,SEA,10.804112694503935,7200.0
Alshon Jeffery,WR,CHI,10.754402224965141,6800.0
Jamison Crowder,WR,WAS,10.68892790350095,6200.0
Demaryius Thomas,WR,DEN,10.64926135738386,7000.0
Julian Edelman,WR,NE,10.480825727928096,6500.0
Brandin Cooks,WR,NO,10.394670676357078,7200.0
Emmanuel Sanders,WR,DEN,10.382408815406935,6600.0
Larry Fitzgerald,WR,ARI,10.368931846817688,7000.0
Golden Tate,WR,DET,10.36776686289147,6300.0
DeSean Jackson,WR,WAS,10.211638453154382,6000.0
Terrelle Pryor,WR,CLE,10.124896053435087,6900.0
Anquan Boldin,WR,DET,10.114567737593973,5800.0
Allen Robinson,WR,JAC,10.086085327569606,7100.0
Tyrell Williams,WR,SD,9.5585888442633369,5800.0
Travis Benjamin,WR,SD,9.5382360556999757,5900.0
Quincy Enunwa,WR,NYJ,9.394825587932381,6100.0
Mohamed Sanu,WR,ATL,9.2865574072069812,5600.0
Jeremy Maclin,WR,KC,9.2268744072237023,6400.0
Allen Hurns,WR,JAC,9.1051820658060798,5700.0
Cole Beasley,WR,DAL,9.0890665880948873,6100.0
Brandon LaFell,WR,CIN,8.7909994922941017,6000.0
Michael Thomas,WR,NO,8.7550572692231743,5700.0
Will Fuller,WR,HOU,8.7238355859452419,6600.0
Kelvin Benjamin,WR,CAR,8.5959418251475999,7300.0
Davante Adams,WR,GB,8.2992728155255939,6600.0
Jordan Matthews,WR,PHI,8.2661294275674972,6000.0
Rishard Matthews,WR,TEN,8.1886870699458143,5300.0
Michael Floyd,WR,ARI,8.1484775256812068,5300.0
Willie Snead,WR,NO,7.677175473425403,6400.0
Dontrelle Inman,WR,SD,7.5916353025275329,5300.0
Terrance Williams,WR,DAL,7.5861373977432187,5400.0
Stefon Diggs,WR,MIN,7.543339794790981,6700.0
Seth Roberts,WR,OAK,7.4327300176509752,5000.0
John Brown,WR,ARI,7.2242509250552294,5900.0
Chris Hogan,WR,NE,6.8168827046980134,5200.0
Cameron Meredith,WR,CHI,6.7689309688654138,5400.0
Adam Thielen,WR,MIN,6.6426664986521251,5400.0
Phillip Dorsett,WR,IND,6.2435171303295114,5300.0
Cordarrelle Patterson,WR,MIN,6.2276672901645895,5300.0
Tajae Sharpe,WR,TEN,6.2129117924945358,4700.0
Robert Woods,WR,BUF,6.2121241544285644,5300.0
Brice Butler,WR,DAL,6.2035221123896989,5500.0
Marqise Lee,WR,JAC,5.875780511846056,4500.0
Ted Ginn Jr.,WR,CAR,5.744473576338847,5600.0
Tyler Lockett,WR,SEA,5.4566282320506634,5200.0
Jaelen Strong,WR,HOU,5.3909191336199029,4900.0
Nelson Agholor,WR,PHI,5.2704977378593618,5000.0
Tyler Boyd,WR,CIN,5.1632019402049627,4600.0
Andrew Hawkins,WR,CLE,5.0965822119407251,4500.0
Adam Humphries,WR,TB,5.0098220819995403,5000.0
Jermaine Kearse,WR,SEA,4.9930411568743489,4500.0
Robby Anderson,WR,NYJ,4.8666035882138088,0
Chris Conley,WR,KC,4.8638914883803821,4500.0
Kendall Wright,WR,TEN,4.8308572721214951,4800.0
Dorial Green-Beckham,WR,PHI,4.8186298184106171,4800.0
Justin Hunter,WR,BUF,4.7816288260195288,5200.0
Danny Amendola,WR,NE,4.7198650566232176,4600.0
Dez Bryant,WR,DAL,4.6890902310856708,7300.0
Tyreek Hill,WR,KC,4.6031284012456046,4800.0
Devin Funchess,WR,CAR,4.5075364776489195,4800.0
Brandon Coleman,WR,NO,4.4991977298675261,4600.0
Corey Brown,WR,CAR,4.4200733743799976,4700.0
Ricardo Louis,WR,CLE,4.3460533544183448,4500.0
Arrelious Benn,WR,JAC,4.3200389075910026,4500.0
Andre Roberts,WR,DET,4.304041342963254,4500.0
Justin Hardy,WR,ATL,4.2250118671742625,4500.0
J.J. Nelson,WR,ARI,4.0745504028321431,4500.0
Jordan Norwood,WR,DEN,4.0678373176147851,4500.0
Charone Peake,WR,NYJ,3.883160160142292,4500.0
Bennie Fowler,WR,DEN,3.8383659601185198,4700.0
Josh Huff,WR,PHI,3.7343135694269072,4500.0
Tanner McEvoy,WR,SEA,3.7189557435755249,5000.0
Walter Powell,WR,BUF,3.6696967237001576,4500.0
Taylor Gabriel,WR,ATL,3.6593767798704033,4600.0
Andre Johnson,WR,TEN,3.626412186420874,4500.0
Russell Shepard,WR,TB,3.6226031871147475,4500.0
Andre Holmes,WR,OAK,3.6196467891851003,4500.0
Tommylee Lewis,WR,NO,3.2904153999986421,4500.0
Albert Wilson,WR,KC,3.2499765969259005,4500.0
Charles Johnson,WR,MIN,3.1014868403429094,4700.0
Rashard Higgins,WR,CLE,3.0100624239377831,4500.0
Aldrick Robinson,WR,ATL,2.9958601738036923,4500.0
Josh Bellamy,WR,CHI,2.8835403012693406,4500.0
Braxton Miller,WR,HOU,2.8585327787943635,4500.0
Brandon Tate,WR,BUF,2.8134619980960371,4500.0
Lucky Whitehead,WR,DAL,2.6460737690120242,4500.0
Paul Richardson,WR,SEA,2.6076940440709255,4500.0
Jeff Janis,WR,GB,2.6018163992431451,4500.0
Jalin Marshall,WR,NYJ,2.5549565837587767,4500.0
De'Anthony Thomas,WR,KC,2.3873202286617685,4500.0
Devin Street,WR,IND,2.2731981916789405,4500.0
Griff Whalen,WR,SD,2.1875680452554018,4500.0
Ryan Grant,WR,WAS,2.1816321151826568,4500.0
Jordan Taylor,WR,DEN,1.8915133892284344,4500.0
Donte Moncrief,WR,IND,1.8039357636477733,5400.0
Deonte Thompson,WR,CHI,1.6984667980184252,4500.0
Johnny Holton,WR,OAK,1.6325957059468186,0.0
Bryan Walters,WR,JAC,1.6274142307195527,4500.0
James Wright,WR,CIN,1.6239185909234863,4500.0
Laquon Treadwell,WR,MIN,1.5976656047199358,4500.0
Jordan Payton,WR,CLE,1.4604988552559091,4500.0
Eric Weems,WR,ATL,1.4149430324138161,4500.0
Cecil Shorts,WR,TB,1.3904736286910866,4500.0
Brenton Bersin,WR,CAR,1.3628071028323936,4500.0
Brittan Golden,WR,ARI,1.3602168836186039,0.0
Trevor Davis,WR,GB,1.3573421446139453,4500.0
Alex Erickson,WR,CIN,1.298423259176652,4500.0
Geronimo Allison,WR,GB,1.29679467723122,0.0
Marc Mariani,WR,TEN,1.2488588918119699,4500.0
Matthew Slater,WR,NE,1.2230101618827793,4500.0
