name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Antone Smith,RB,TB,19.589536789218826,0.0,0.074465439966250713,0.13418438193737581,0.14259147189944499,0.14499130631560256,0.1800542566908484,0.17385756289387025,0.14985558029660728,4.0
Jacquizz Rodgers,RB,TB,19.560954834412442,6600.0,0.007431570420233318,0.12325161994390837,0.20605547896569384,0.17841321728542994,0.19146326600200478,0.22084388989657294,0.072540957486156729,5.0
Spencer Ware,RB,KC,17.507043548248173,7400.0,0.055875439165613584,0.25456569947191343,0.11762716057149862,0.11455325411388094,0.23211265952004398,0.14983288527194449,0.075432901885105014,1.0
Keith Smith,RB,DAL,17.404365158344582,0.0,0.16011528522090612,0.14310769355721961,0.14089706813712927,0.14111841808555761,0.14271776417432663,0.13769307965209041,0.13435069117277032,0.0
Matt Asiata,RB,MIN,17.240708339554509,5600.0,0.085472806192950293,0.20613364631392805,0.19306112433793171,0.15708331202764519,0.10073683115949547,0.12809420506141767,0.12941807490663151,1.0
Chris Thompson,RB,WAS,16.842332459965725,5200.0,0.10431978278785529,0.14793283681069608,0.207053651539193,0.17620012755372297,0.17776828647275908,0.097974481920447512,0.088750832915326192,2.0
Matt Forte,RB,NYJ,16.599214204787284,7300.0,0.091083273412073881,0.1718301745462455,0.1830659630737089,0.22792178368588034,0.17273090378147232,0.059799723782506892,0.093568177718112128,3.0
Giovani Bernard,RB,CIN,16.093636361106132,6200.0,0.079145702571886314,0.22685690367625788,0.16518523053377776,0.15806532203266063,0.2203904662758111,0.11438290709083657,0.035973467818769825,1.0
David Johnson,RB,ARI,16.024805487628189,8700.0,0.011359304622159205,0.17372724898865338,0.34035272751422746,0.21742385632144937,0.15526778944849498,0.056642205621600272,0.045226867483415388,2.0
LeGarrette Blount,RB,NE,15.584440505201298,6600.0,0.08785445192642613,0.19602352484314003,0.26780091334286471,0.14291026608808294,0.16896900159707848,0.070810686304547565,0.065631155897859977,2.0
Frank Gore,RB,IND,15.130943586006948,6300.0,0.059878391264258299,0.23591740347934212,0.28184258787473393,0.13648893742822371,0.19065526572060187,0.042943286471973749,0.052274127760866478,2.0
Peyton Barber,RB,TB,15.114466488479048,4500.0,0.20939185992139955,0.27121885345482882,0.097259836005516589,0.075177385771433222,0.092288045050896189,0.12856379597430237,0.12610022382162325,1.0
Ezekiel Elliott,RB,DAL,14.961439032587633,8500.0,0.017223566571087291,0.058831897308649704,0.56165879167174504,0.1943109871440323,0.13719281223828617,0.014432351633434459,0.016349593432765076,2.0
DeMarco Murray,RB,TEN,14.615001742998839,8300.0,0.062477891834601,0.24633348783200509,0.27219487211940363,0.17366103015798567,0.1627207109424498,0.051044575968605115,0.031567431144949781,2.0
Ryan Mathews,RB,PHI,14.559516316625361,5500.0,0.1795963638176451,0.20376528662928303,0.21176007074119724,0.12298846693536847,0.12227999700816772,0.073954233513054371,0.085655581355284088,2.0
Devonta Freeman,RB,ATL,14.49336327398489,6900.0,0.088175608037884073,0.32456405060751509,0.18843933315158864,0.11899691942263936,0.16770531729910107,0.03956940280420318,0.072549368677068807,1.0
Lamar Miller,RB,HOU,14.451382886112453,7400.0,0.11819489765117917,0.18300236930127697,0.25660141317554525,0.19869090200385681,0.16799576372912747,0.043219754174367041,0.032294899964647329,2.0
Latavius Murray,RB,OAK,14.027719451696383,6200.0,0.37876632307674446,0.18197131563035737,0.049783907065002922,0.043532463083720094,0.072822726212594904,0.11545650371859888,0.1576667612129814,0.0
Jeremy Hill,RB,CIN,13.982848970072153,6500.0,0.13130655144979275,0.23956596959843277,0.23130885552393071,0.15003143111372516,0.160966126869721,0.042606408560338892,0.044214656884058831,1.0
