name,pos,team,prediction,salary
Aaron Rodgers,QB,GB,23.657627259876989,8800.0
Tom Brady,QB,NE,21.133571187679458,8700.0
Matthew Stafford,QB,DET,20.823553883174419,7700.0
Tyrod Taylor,QB,BUF,19.948176481058585,7600.0
Blake Bortles,QB,JAC,19.451188523650043,7100.0
Russell Wilson,QB,SEA,19.294494343389697,8200.0
Drew Brees,QB,NO,19.103471126123729,8000.0
Matt Ryan,QB,ATL,18.610688824697057,8500.0
Carson Palmer,QB,ARI,18.338502688914641,7300.0
Andy Dalton,QB,CIN,18.291832942048732,7700.0
Brock Osweiler,QB,HOU,17.694400727836403,6600.0
Andrew Luck,QB,IND,17.182382066616178,7900.0
Derek Carr,QB,OAK,16.58293121079609,7800.0
Trevor Siemian,QB,DEN,16.422000000819743,6900.0
Kirk Cousins,QB,WAS,16.204225867402762,7200.0
Marcus Mariota,QB,TEN,16.131215601022497,7500.0
Alex Smith,QB,KC,14.565704480103388,6800.0
Ryan Fitzpatrick,QB,NYJ,14.108558625363713,7300.0
Carson Wentz,QB,PHI,13.210421417480045,6700.0
Cam Newton,QB,CAR,11.534782095527831,8300.0
Philip Rivers,QB,SD,11.423894769549108,7300.0
Kevin Hogan,QB,CLE,9.1861465225146297,6000.0
Jameis Winston,QB,TB,6.4824399836928031,7400.0
E.J. Manuel,QB,BUF,5.0020684168941685,4900.0
Josh McCown,QB,CLE,4.9245386995570861,6400.0
Sam Bradford,QB,MIN,3.7663352831670629,7000.0
Dak Prescott,QB,DAL,3.5173999484228275,7100.0
Joe Webb,QB,CAR,1.3686720315867227,5000.0
Nick Foles,QB,KC,-0.045547654821003647,6000.0
Jimmy Garoppolo,QB,NE,-1.8267451044839742,5800.0
Matt Cassel,QB,TEN,-2.2488325327904342,6000.0
Kellen Clemens,QB,SD,-3.6182520071015034,5000.0
Jay Cutler,QB,CHI,-4.6579020897430041,6500.0
