name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
DEN,Def,DEN,13.484134615384617,5000.0,0.088692307692307695,0.25192307692307692,0.26194230769230775,0.22075000000000003,0.12469230769230771,0.051999999999999998
BAL,Def,BAL,13.249860849934379,4800.0,0.1605452488687783,0.20128251650310475,0.24142065287653522,0.19370343382108085,0.13050269338504633,0.072545454545454552
PHI,Def,PHI,13.079716599190284,4400.0,0.15216194331983807,0.22773279352226719,0.26610526315789473,0.14199999999999999,0.13,0.082000000000000003
SEA,Def,SEA,12.576659090909093,4800.0,0.1588090909090909,0.27181363636363637,0.20879545454545456,0.1724,0.13218181818181818,0.056000000000000001
NYG,Def,NYG,12.179837912087915,4400.0,0.10300113122171946,0.28540542986425338,0.32473464770523602,0.17834230769230772,0.076516483516483533,0.032000000000000001
IND,Def,IND,11.890000000000001,4300.0,0.32600000000000001,0.23599999999999999,0.16400000000000001,0.012,0.032000000000000001,0.23000000000000001
DET,Def,DET,11.625,4300.0,0.35599999999999998,0.23999999999999999,0.127,0.014,0.025999999999999999,0.23699999999999999
TB,Def,TB,11.113535352297081,4300.0,0.1868189224213366,0.33063297289666854,0.23076774581380988,0.12497689440993787,0.07840939958592133,0.04839406487232574
MIN,Def,MIN,11.059456464436956,4900.0,0.23754542469025228,0.27695662431941925,0.2115371473354232,0.14469950738916257,0.068544629599076062,0.060716666666666669
ARI,Def,ARI,10.669677033492823,4600.0,0.20791148325358849,0.39338118022328544,0.16026076555023921,0.10508692185007976,0.062026315789473686,0.071333333333333346
PIT,Def,PIT,10.459365732485544,4300.0,0.28751405211141057,0.25370493975626052,0.26017735733867814,0.084985714285714276,0.0052333333333333338,0.10838460317460319
NYJ,Def,NYJ,10.230224588431863,4400.0,0.27440862745098038,0.31346869625042995,0.19409154012482185,0.094305555555555559,0.057151428571428568,0.066574152046783644
HOU,Def,HOU,10.164853722575648,4200.0,0.17437456981962121,0.39956361966208209,0.23058592441789172,0.14007383814849333,0.02499647818777416,0.030405569764137538
KC,Def,KC,9.6483747412008274,4500.0,0.34270600414078672,0.28319047619047621,0.17782608695652175,0.080277432712215324,0.029999999999999999,0.085999999999999993
NE,Def,NE,9.6359131136950911,4400.0,0.40358293650793647,0.23275150424510896,0.16322270210409745,0.052947619047619042,0.028333333333333332,0.11916190476190477
CIN,Def,CIN,9.6281751961320907,5100.0,0.29311131180441524,0.31458699142492241,0.20373538587848936,0.094836115672322571,0.049582047071702245,0.044148148148148152
NO,Def,NO,9.5725950407521623,4100.0,0.29348275620721442,0.35662349331668214,0.16851881255998902,0.078605927405927423,0.028804945054945054,0.073964065455241923
BUF,Def,BUF,9.5056657437390193,4700.0,0.326106795216278,0.30845651216599485,0.17891103149723842,0.082837231733783462,0.032099268547544413,0.071589160839160837
MIA,Def,MIA,9.2089947735842141,4400.0,0.26878085151730791,0.39932913419795113,0.16016475318335949,0.10550156221402986,0.025482866926674976,0.040740831960676661
SD,Def,SD,9.1298065656565655,4100.0,0.32760218855218859,0.28749602693602688,0.22656000000000001,0.094,0.018363636363636363,0.045978148148148143
TEN,Def,TEN,9.043081841432226,4600.0,0.35199999999999998,0.30972122762148335,0.16405882352941176,0.080161125319693105,0.040000000000000001,0.05405882352941177
GB,Def,GB,8.9714999999999989,4600.0,0.37610000000000005,0.28170000000000001,0.1421,0.12,0.032100000000000004,0.048000000000000001
JAC,Def,JAC,8.9394946107097812,4300.0,0.40697267515193214,0.25864922600619195,0.16752340327944046,0.06303529411764705,0.014,0.089819401444788435
LARM,Def,LARM,8.9047279667400883,4700.0,0.27132604930972698,0.38126629648016985,0.222525195387998,0.077265279683049332,0.015252828652575344,0.03236435048648053
WAS,Def,WAS,8.7869583744676873,4400.0,0.38323456330981243,0.30913071518270169,0.14948222774520947,0.062562148962148956,0.016341666666666668,0.079248678133460745
CLE,Def,CLE,8.7808333333333337,4000.0,0.45850000000000002,0.22616666666666668,0.12933333333333333,0.057333333333333326,0.043999999999999997,0.084666666666666654
OAK,Def,OAK,8.4757616671616649,4600.0,0.33800727716727713,0.3575585585585585,0.1669234069234069,0.072376068376068373,0.039054688974688972,0.026079999999999999
CHI,Def,CHI,8.1332645101716317,4000.0,0.40161137661787821,0.32143180850796943,0.16641078900459708,0.029870862470862472,0.020588888888888886,0.06008627450980393
SF,Def,SF,8.1123075776263338,4400.0,0.40990022679818561,0.33425832871597894,0.11694578965107411,0.064083333333333339,0.012,0.062812321501427987
ATL,Def,ATL,7.4062886503616729,4500.0,0.45719528628608141,0.31106884062577689,0.12507090072326735,0.042201672300302431,0.028874429223744294,0.035588870840827708
