name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jay Ajayi,RB,MIA,19.697254651334703,6400.0,0.015172618815175062,0.086514686014617648,0.24970727054934486,0.18857876425411094,0.21449371806287967,0.11076905789025671,0.1347638844136152,2.0
Matt Jones,RB,WAS,19.564840693345644,6700.0,0.015106487966102842,0.09185032138831406,0.22696298750370847,0.15418401504388979,0.26785178510757235,0.16870397515082844,0.075340427839584001,4.0
Spencer Ware,RB,KC,18.970598929594946,7000.0,0.019252648332837522,0.12263411191280145,0.19401308992512123,0.23189078067719221,0.17339549735179852,0.19205666932296209,0.066757202477286851,3.0
LeSean McCoy,RB,BUF,18.455640687520869,9000.0,0.010252681721911915,0.13121266566105622,0.2933993328829248,0.15696658909867917,0.19322660507002568,0.11187546511599097,0.10306666044941122,2.0
Antone Smith,RB,TB,18.358895911642502,0.0,0.1384489174978345,0.12392241369934105,0.13155191945278885,0.13976249724280446,0.17072550823296609,0.1591756200796125,0.13641312379465251,4.0
Le'Veon Bell,RB,PIT,18.319435439914365,8600.0,0.025387767675775868,0.16253840069902029,0.12099348802747235,0.24135017425802005,0.25953578053204729,0.15939697394877206,0.030797414858892033,4.0
Terrance West,RB,BAL,17.475795324056353,6900.0,0.020028851203241795,0.16413396058437432,0.25078541954177164,0.23523550261481305,0.16922077195521662,0.064670694783826171,0.095924799316756376,2.0
Giovani Bernard,RB,CIN,17.292580077254957,6300.0,0.096833027422962001,0.1685133642241407,0.12362792378912511,0.13862370591621262,0.30718041195783097,0.11719076360973206,0.048030803079996638,4.0
Mark Ingram,RB,NO,17.277686876864131,6600.0,0.1135018500462707,0.19794540319628598,0.15061488102167483,0.1159362847187356,0.14895462299888254,0.17471357542434832,0.098333382593801894,1.0
Jordan Howard,RB,CHI,16.160730379542279,7000.0,0.071442663419942709,0.23540550113167599,0.19340048109716576,0.16037814423875232,0.15656162327604439,0.12381108511647333,0.059000501719945725,1.0
Chris Thompson,RB,WAS,15.467500408897845,4900.0,0.23985288789005096,0.15033710555698468,0.13976280510587202,0.093700988883498079,0.15072564589358159,0.12460124504604143,0.10101932162397115,0.0
Frank Gore,RB,IND,15.311170150810392,6400.0,0.043348778583524712,0.23321889489957223,0.29096558543404205,0.12441125878290914,0.22501923824445227,0.04397490086190789,0.039061343193591724,2.0
David Johnson,RB,ARI,15.027007612668442,8500.0,0.039765217408126628,0.20876879358863665,0.34795382367372746,0.19105765582858716,0.10373119937922372,0.062716132797399196,0.046007177324299153,2.0
DeMarco Murray,RB,TEN,14.487330096167232,8700.0,0.10165961601537619,0.24518108003188638,0.21716640201144452,0.17871304119541692,0.15821582886726582,0.063311007391739657,0.035753024486870573,1.0
T.J. Yeldon,RB,JAC,14.059014657011005,6300.0,0.24418296407101028,0.22731130747208941,0.14873229846358207,0.093648022742617965,0.059685638549241152,0.13634539465423604,0.090094374047222897,0.0
Melvin Gordon,RB,SD,13.692131194883626,8000.0,0.11542527649726264,0.30307992614604012,0.22067837466088613,0.10227234703205487,0.17603680938231483,0.035514630630586908,0.046992635650854479,1.0
Duke Johnson,RB,CLE,13.222956468519708,5300.0,0.3405395448612285,0.16426585421767712,0.1713788662834991,0.061173362656164472,0.072110340510539703,0.0485679651014519,0.14196406636943917,0.0
Lamar Miller,RB,HOU,13.156402503161633,7700.0,0.086461230637496805,0.26109264036686264,0.37125442657115626,0.13706914226804812,0.061190987493413514,0.044898394642862667,0.038033178020159972,2.0
Jacquizz Rodgers,RB,TB,12.961913399342587,5600.0,0.1831774345663435,0.14858536646184814,0.328391512603733,0.15506730354805023,0.14381448268055352,0.013140602715818447,0.027823297423653255,2.0
James White,RB,NE,12.960376050837557,6100.0,0.21243507659490146,0.29064319120846155,0.13594747197358933,0.083298225467562992,0.16062305941048161,0.082462785850175899,0.034590189494827145,1.0
DeAndre Washington,RB,OAK,12.84291764476335,5600.0,0.31770354221342312,0.18310388766501534,0.1201715061212148,0.13660459608779704,0.10472771839383298,0.052376603110105044,0.085312146408611747,0.0
Mike Gillislee,RB,BUF,12.81668222891572,5300.0,0.36235955960391891,0.19110379497704114,0.12055922939182977,0.060369172259710356,0.076482470124349944,0.056827155956374463,0.13229861768677537,0.0
Isaiah Crowell,RB,CLE,12.319546661782404,6400.0,0.34041859940952318,0.18874608275419438,0.18893693502498549,0.063427588163713022,0.064105744065536194,0.035192793322852321,0.11917225725919538,0.0
Rob Kelley,RB,WAS,11.779999165712255,4900.0,0.43935651673726783,0.13057324072055304,0.12486893645967835,0.062671451282718962,0.079292178874271105,0.06035949557234694,0.1028781803531639,0.0
DuJuan Harris,RB,SF,11.596701221591312,4500.0,0.42984970695884206,0.14976054639147052,0.12202115760653424,0.07209049358081035,0.071808833811573089,0.0546797560033358,0.099789505647433996,0.0
Chris Ivory,RB,JAC,11.59012626861643,5500.0,0.37619611468328856,0.21143719445973977,0.12649008180776444,0.079091563878348814,0.048039764331330351,0.071780119179521859,0.086965161660006202,0.0
Devonta Freeman,RB,ATL,11.518714137299453,7500.0,0.2485770992184583,0.30642533406267103,0.16775331296913615,0.10478131909881046,0.092706537365378872,0.027850547770029082,0.051905849515516148,1.0
Bobby Rainey,RB,NYG,11.469099092755378,4900.0,0.30211598140726209,0.24637636686758288,0.14662759175766388,0.11605771271547985,0.095722271053043193,0.054682966322494184,0.038417109876474106,0.0
Ronnie Hillman,RB,SD,11.397725490809588,4500.0,0.45077618287328136,0.13220382750658399,0.10423969969135305,0.079722019398535029,0.086438992473688941,0.066056976123571476,0.080562301932986066,0.0
Christine Michael,RB,GB,11.298720940361996,7600.0,0.48087519235739212,0.19964755854939328,0.037008105526209145,0.033551292353048684,0.038625951846228385,0.090649741242471715,0.1196421581252568,0.0
Peyton Barber,RB,TB,10.950084370286618,4500.0,0.46911673074528509,0.13649626610084242,0.10520902510853336,0.075069132468656763,0.078269972575752869,0.052091602983739667,0.083747270017189901,0.0
Jalen Richard,RB,OAK,10.732448060840934,5100.0,0.44746680549292639,0.16206369781929786,0.079109440808383821,0.11495831162353358,0.091270902821847799,0.044734655164626436,0.06039618626938411,0.0
Tevin Coleman,RB,ATL,10.608894519609505,6200.0,0.3761074734806949,0.26171758559727654,0.069717526575494654,0.086616354503171414,0.1145800525414825,0.060493037309352439,0.030767969992527493,0.0
Ty Montgomery,RB,GB,10.533394647036337,5600.0,0.49168143877158149,0.18482706630400322,0.069521250620298083,0.047903779817604228,0.054658038585510355,0.042459266859135744,0.10894915904186693,0.0
Travaris Cadet,RB,NO,10.249314002111218,4800.0,0.50401655858854844,0.16587607308845179,0.070772715309084272,0.055723158888845825,0.065477089337024882,0.056340112280869971,0.081794292507174821,0.0
Knile Davis,RB,KC,10.200048802360755,4500.0,0.46903273221773739,0.10747294420301241,0.15289721589666669,0.11741355397105971,0.065561412365750249,0.038191897098601719,0.049430244247171788,0.0
Robert Turbin,RB,IND,10.169800384993664,4500.0,0.43984488107351455,0.22146778172926271,0.092906383596864164,0.063827572525598009,0.067783438621107195,0.05202771328948548,0.062142229164167895,0.0
Latavius Murray,RB,OAK,10.107571594710922,5900.0,0.44874596675296763,0.095201888955729175,0.19433929497528163,0.13258727321550198,0.06808390482231684,0.019489641472133029,0.04155202980606984,0.0
Don Jackson,RB,GB,10.055436737586895,4500.0,0.51357872138153537,0.13390768872829734,0.1007050517983676,0.065623769518840996,0.065189970926289087,0.045551881181789877,0.075442916464879689,0.0
John Kuhn,RB,NO,10.025161747127127,4500.0,0.51391016799008249,0.16238158526796365,0.073760022967623393,0.053050659231250664,0.064489929566477963,0.055087070056907446,0.077320564919694426,0.0
Lorenzo Taliaferro,RB,BAL,10.014570712788064,4500.0,0.50585651064792891,0.14649101793013516,0.10142058469631618,0.069765410649611087,0.05488290540859854,0.043692738457698624,0.077890832209711519,0.0
Kerwynn Williams,RB,ARI,9.6609903930329715,4500.0,0.50047606509130427,0.16754599803517792,0.11020346764758916,0.063301528972044704,0.047548197822627376,0.037908705822382607,0.073016036608874055,0.0
Kenneth Farrow,RB,SD,9.6604307942743688,4500.0,0.53330516087019753,0.17038484138617316,0.060397954649267178,0.051413923248794166,0.055010441357904123,0.050032024785099362,0.079455653702564702,0.0
Brandon Bolden,RB,NE,9.5243498451803106,4500.0,0.46350761909380639,0.14185161594792223,0.18149472190997354,0.082525313078622681,0.061952785736257315,0.027799873619947117,0.040868070613470781,0.0
Jerick McKinnon,RB,MIN,9.3910471630751875,6500.0,0.36472511405878172,0.18864448527323296,0.28744846479168262,0.084877232373714265,0.046747528862352269,0.0040502866490971399,0.023506887991138772,0.0
Tim Hightower,RB,NO,9.3101268906346135,4500.0,0.55636399706492601,0.15207655472117387,0.066468602415691566,0.049707079428173463,0.056906721252786674,0.046558198655611574,0.071918846461637029,0.0
Zach Zenner,RB,DET,9.2829309064646921,5400.0,0.39865860205841153,0.30127068790827627,0.11208455745306035,0.061306784444665731,0.052426563528187142,0.030082305944198248,0.044170498663200698,0.0
Bilal Powell,RB,NYJ,9.0260171737806729,5400.0,0.48635700217279793,0.24186896356660112,0.075627900867537831,0.063825416455519646,0.038669220438893863,0.028539459272599772,0.065112037226049899,0.0
Todd Gurley,RB,LARM,8.9797073437258437,8100.0,0.28033980301219091,0.42115081554039779,0.1589187269659815,0.067848336514172256,0.037333439318426483,0.013055519173877324,0.021353359474953634,1.0
Paul Perkins,RB,NYG,8.928272858499092,4500.0,0.46301457280621411,0.21780217116514641,0.12885000870356569,0.069632643283701265,0.053407456488813947,0.033187221180299306,0.034105926372259183,0.0
Charcandrick West,RB,KC,8.8936277320700707,4700.0,0.56561434548619915,0.18652436961019858,0.042684948650862461,0.039328785498006738,0.038484008045261989,0.06196942452302668,0.065394118186444458,0.0
Rashad Jennings,RB,NYG,8.8915104223522885,5800.0,0.58170606932132107,0.17558917452957318,0.042026241790450933,0.039342571083114702,0.027710382091046558,0.052516641968503336,0.081108919215990061,0.0
