name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Ryan,QB,ATL,19.032142857142858,8700.0,0.032857142857142856,0.10714285714285714,0.18428571428571427,0.24142857142857144,0.21714285714285714,0.11571428571428571,0.10142857142857142,3.0
Kirk Cousins,QB,WAS,18.842857142857145,7300.0,0.024285714285714285,0.09285714285714286,0.20000000000000001,0.26428571428571429,0.23000000000000001,0.10857142857142857,0.080000000000000002,3.0
Derek Carr,QB,OAK,18.417857142857141,8300.0,0.040000000000000001,0.088571428571428565,0.22428571428571428,0.25857142857142856,0.20714285714285716,0.091428571428571428,0.089999999999999997,3.0
Aaron Rodgers,QB,GB,18.032142857142858,8600.0,0.07857142857142857,0.089999999999999997,0.22714285714285715,0.23428571428571429,0.16857142857142857,0.082857142857142851,0.11857142857142858,3.0
Philip Rivers,QB,SD,17.639285714285716,7800.0,0.038571428571428569,0.13428571428571429,0.21285714285714286,0.25142857142857145,0.19714285714285715,0.10142857142857142,0.064285714285714279,3.0
Andy Dalton,QB,CIN,17.603571428571428,8100.0,0.10285714285714286,0.09571428571428571,0.20285714285714285,0.25,0.15571428571428572,0.071428571428571425,0.12142857142857143,3.0
Russell Wilson,QB,SEA,17.489285714285714,8000.0,0.071428571428571425,0.13285714285714287,0.20857142857142857,0.21714285714285714,0.17999999999999999,0.10571428571428572,0.084285714285714283,3.0
Tyrod Taylor,QB,BUF,17.385714285714286,7700.0,0.055714285714285716,0.11857142857142858,0.20999999999999999,0.27000000000000002,0.20714285714285716,0.067142857142857143,0.071428571428571425,3.0
Tom Brady,QB,NE,17.324999999999999,9100.0,0.16,0.077142857142857138,0.17714285714285713,0.20428571428571429,0.15571428571428572,0.11285714285714285,0.11285714285714285,3.0
Jameis Winston,QB,TB,17.317857142857143,7500.0,0.11571428571428571,0.10571428571428572,0.20571428571428571,0.21714285714285714,0.17428571428571429,0.054285714285714284,0.12714285714285714,3.0
Drew Brees,QB,NO,17.182142857142857,8500.0,0.10142857142857142,0.10428571428571429,0.21714285714285714,0.23285714285714285,0.15714285714285714,0.097142857142857142,0.089999999999999997,3.0
Matthew Stafford,QB,DET,16.971428571428568,7900.0,0.042857142857142858,0.11142857142857143,0.25571428571428573,0.29571428571428571,0.16857142857142857,0.071428571428571425,0.054285714285714284,3.0
Alex Smith,QB,KC,16.935714285714283,7200.0,0.11285714285714285,0.10857142857142857,0.19428571428571428,0.23999999999999999,0.19285714285714287,0.057142857142857141,0.094285714285714292,3.0
Marcus Mariota,QB,TEN,16.653571428571428,7900.0,0.097142857142857142,0.12285714285714286,0.22285714285714286,0.21857142857142858,0.17857142857142858,0.098571428571428574,0.06142857142857143,2.0
Eli Manning,QB,NYG,16.203571428571429,7700.0,0.080000000000000002,0.14428571428571429,0.23571428571428571,0.22714285714285715,0.18714285714285714,0.081428571428571433,0.044285714285714282,2.0
Blake Bortles,QB,JAC,15.510714285714288,7400.0,0.094285714285714292,0.15571428571428572,0.23857142857142857,0.24142857142857144,0.16285714285714287,0.068571428571428575,0.038571428571428569,3.0
Ryan Tannehill,QB,MIA,15.421428571428571,7200.0,0.098571428571428574,0.14857142857142858,0.23285714285714285,0.27285714285714285,0.1357142857142857,0.077142857142857138,0.034285714285714287,3.0
Carson Palmer,QB,ARI,15.292857142857143,7600.0,0.12142857142857143,0.18428571428571427,0.22,0.18714285714285714,0.1657142857142857,0.052857142857142859,0.068571428571428575,2.0
Ryan Fitzpatrick,QB,NYJ,14.953571428571429,6900.0,0.11285714285714285,0.18428571428571427,0.23999999999999999,0.20999999999999999,0.14714285714285713,0.052857142857142859,0.052857142857142859,2.0
