name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
GB,Def,GB,29.826402219822626,4600.0,0.069597307376306511,0.060208357198842516,0.0041310084345010639,0.0011792009533738549,0.091389730046460463,1.8058422684011597e-08,0.77349437793209286,6.0
PHI,Def,PHI,28.441467347933912,4400.0,0.065888135869839784,0.087627610762193955,0.0095677257889413593,0.0023706084718604827,0.14005193629235105,3.4423044666426118e-08,0.6944939483917687,6.0
KC,Def,KC,27.391319399964061,4500.0,0.031247723573753036,0.025958327701902956,0.023337385979084028,0.021013205824313957,0.00091689199961513999,0.66333228475154082,0.23419418016979002,5.0
SEA,Def,SEA,26.870309479150631,4800.0,0.0025190531738869511,0.0092654188552049876,0.011027906753311788,0.029959925747264988,0.00023260563477411927,0.93569174682914402,0.011303343006413339,5.0
NO,Def,NO,25.557673575221258,4100.0,0.060426836669180334,0.066628485990209832,0.051266368203967357,0.076877204995363227,0.0016679219140940452,0.41686366298204208,0.32626951924514314,5.0
JAC,Def,JAC,24.374801941293029,4300.0,0.071286657345842053,0.066293537871763827,0.091392770177258525,0.06329595047670955,0.0021461802162557049,0.43926209179462261,0.26632281211754777,5.0
BAL,Def,BAL,18.047301688526062,4800.0,0.037770083840841441,0.14523423299641161,0.12019715006683693,0.33248888651206465,0.10281017178424978,0.25641475219695808,0.0050847226026373782,3.0
MIN,Def,MIN,17.207712758723275,4900.0,0.014056668509923945,0.020175087453242525,0.015546183084937821,0.92700144711978139,0.01658368944697795,0.00013600635273671043,0.0065009180323996833,3.0
TB,Def,TB,17.155089407230356,4300.0,0.01887213722087672,0.020942524884044991,0.024515837622821605,0.9086084978545983,0.016171279684489601,0.0001667525006443693,0.010722970232524378,3.0
NYG,Def,NYG,15.932933261138343,4400.0,0.036256179844211485,0.15340384270445984,0.14439525502396153,0.50285244235862847,0.084694909177080877,0.07501838340313291,0.0033789874885250351,3.0
DET,Def,DET,15.855510068221559,4300.0,0.30840837935005072,0.24421763636168378,0.080261494788060314,0.023855405693639569,0.014135159972735217,0.0006919827901660005,0.3284299410436643,6.0
IND,Def,IND,15.508791283206524,4300.0,0.3232022429498187,0.21490573215054559,0.086418967580221356,0.046515911576992079,0.025120258195186457,0.00063596482562571486,0.30320092272161009,0.0
DEN,Def,DEN,15.379454969666295,5000.0,0.086975713536332211,0.14067886544236169,0.21314013973137841,0.35561844869106124,0.079238203078150951,0.12209493416153268,0.0022536953591829551,3.0
TEN,Def,TEN,14.770026841781238,4600.0,0.21272901013166576,0.36110756139734995,0.099033129861184718,0.043266931525861189,0.029803248882589298,0.0037153407867877566,0.25034477741456129,1.0
MIA,Def,MIA,14.438885927540946,4400.0,0.18672235953819752,0.2887255485993675,0.121499534045499,0.18127348454230871,0.049577125025910836,0.0035926990196021398,0.16860924922911436,1.0
ATL,Def,ATL,14.10609084918662,4500.0,0.24279933318408892,0.29805179802448667,0.10970828360701633,0.088921743750662557,0.059825168579409803,0.0045499830160022001,0.19614368983833333,1.0
WAS,Def,WAS,13.155447719584537,4400.0,0.25123041602804802,0.28831475382307697,0.1404395104441441,0.10527231279712261,0.055768786384506844,0.0068858320826752995,0.15208838844042621,1.0
CIN,Def,CIN,13.063809403738153,5100.0,0.17666409804844063,0.21856593636407737,0.18734991021482097,0.25431392660805296,0.074734838238530027,0.077865598162582941,0.010505692363494998,3.0
HOU,Def,HOU,12.977443826974344,4200.0,0.17215119304946574,0.25125979230753592,0.13308135355554421,0.33179393645309513,0.05135965056752554,0.01003708472504106,0.050316989341792483,3.0
BUF,Def,BUF,12.867186055451873,4700.0,0.34114520528769804,0.25217207444026746,0.085121161915752461,0.072141842182991758,0.069302512320145351,0.0089163920375967612,0.17120081181554797,0.0
PIT,Def,PIT,12.509389558443321,4300.0,0.36781311528040478,0.23812833136313238,0.11931349428781017,0.032317255187741346,0.057916563831452557,0.001878992973737093,0.18263224707572176,0.0
CHI,Def,CHI,12.150043836634939,4000.0,0.3021257015643915,0.28819088479671473,0.13560159272488784,0.09609811609719135,0.02903218524124071,0.0013288462781798,0.14762267329739412,0.0
NE,Def,NE,12.072748909903584,4400.0,0.31370032777609896,0.27034310878445589,0.12886770077995713,0.069087930647254159,0.089692148091006466,0.0090454721049470169,0.11926331181628051,0.0
NYJ,Def,NYJ,11.551602006036083,4400.0,0.19455819219812406,0.34712636449112183,0.16359380140287239,0.19634797771803927,0.028975525733981627,0.013351668095193069,0.056046470360667774,1.0
SD,Def,SD,11.522203575223397,4100.0,0.27896956974783871,0.26678298606496864,0.18353456059198028,0.13197326824175043,0.048812658602110828,0.0034047001478171683,0.086522256603533854,0.0
ARI,Def,ARI,11.520679746510485,4600.0,0.17013406608542381,0.36679780063297573,0.18051938057351707,0.14216858202520352,0.09961451537672536,0.0090941197002871472,0.031671535605867628,1.0
LARM,Def,LARM,10.893739147793275,4700.0,0.22344638228415345,0.34214986312587914,0.19905513156837035,0.10905245185857355,0.077156246811690712,0.011136098540074713,0.038003825811258093,1.0
CLE,Def,CLE,10.689041844848424,4000.0,0.38948064975215585,0.26883025375522973,0.098033999524799284,0.10008251918711981,0.019641248447944404,0.0076373839007734846,0.11629394543197727,0.0
OAK,Def,OAK,10.552342306582002,4600.0,0.28278422247859464,0.29172610081130512,0.19359636841672381,0.11215723422281824,0.06457794666775471,0.014507795857365733,0.040650331545437762,1.0
SF,Def,SF,10.158137283898242,4400.0,0.41184029381424686,0.27354310414185806,0.12221798683249439,0.052775068853638377,0.015437927045868969,0.0090900408659308901,0.11509557844596245,0.0
