name,pos,team,prediction,salary
Matt Bryant,PK,ATL,9.5599997410232813,4700.0
Sebastian Janikowski,PK,OAK,9.5229642528164202,4600.0
Stephen Gostkowski,PK,NE,9.2408639633721972,5100.0
Dustin Hopkins,PK,WAS,9.1224213779981547,5000.0
Steven Hauschka,PK,SEA,9.0454521571237478,4800.0
Mike Nugent,PK,CIN,8.9214671590074346,4600.0
Ryan Succop,PK,TEN,8.7852663479875055,4500.0
Cairo Santos,PK,KC,8.6751779777392439,4800.0
Mason Crosby,PK,GB,8.6674757020074455,4700.0
Roberto Aguayo,PK,TB,8.6147483607299424,4500.0
Wil Lutz,PK,NO,8.5988854026477242,4500.0
Dan Carpenter,PK,BUF,8.5756185618491934,4600.0
Chris Boswell,PK,PIT,8.4314607188100474,4700.0
Justin Tucker,PK,BAL,8.2500243157573028,5000.0
Robbie Gould,PK,NYG,8.2452408143947711,0.0
Andrew Franks,PK,MIA,8.087224332463494,4500.0
Adam Vinatieri,PK,IND,8.0218789484134145,4900.0
Brandon McManus,PK,DEN,8.0172730478734451,4700.0
Matt Prater,PK,DET,7.990334165412782,4600.0
Caleb Sturgis,PK,PHI,7.9888794554837084,4800.0
Josh Lambo,PK,SD,7.7522944568342229,4600.0
Connor Barth,PK,CHI,7.5789117720649974,4500.0
Blair Walsh,PK,MIN,7.536753230497685,4600.0
Chandler Catanzaro,PK,ARI,7.4490288346984199,4700.0
Greg Zuerlein,PK,LARM,7.3983039716538714,4600.0
Nick Novak,PK,HOU,7.1269962777044711,4600.0
Jason Myers,PK,JAC,7.0913462486221244,4500.0
Phil Dawson,PK,SF,7.0846007269934681,4700.0
Nick Folk,PK,NYJ,6.8976345517491779,4600.0
Cody Parkey,PK,CLE,6.5442449129074713,4500.0
