name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Derek Carr,QB,OAK,18.751400541087328,8300.0,0.075438180459491938,0.052072930204396489,0.090031268336929537,0.27082141236805812,0.41706475473292115,0.051528710023311768,0.043042743874891133,4.0
Aaron Rodgers,QB,GB,18.547444275821015,8600.0,0.03684216636858996,0.085844057302871576,0.21511698259863082,0.25594518956664208,0.21729097241709855,0.11455515470289071,0.074405477043276283,3.0
Kirk Cousins,QB,WAS,18.532339355581438,7300.0,0.037309323375050885,0.041202340199300448,0.19978525697831168,0.3304913210050211,0.27110882794643754,0.060588870709105902,0.059514059786772371,3.0
Tyrod Taylor,QB,BUF,17.517803901939693,7700.0,0.016985716511420883,0.02650338621102211,0.08183613923347792,0.72288932477774293,0.12658292535125695,0.016953907650873238,0.0082486002642058968,3.0
Matt Ryan,QB,ATL,16.473139000379796,8700.0,0.033780215236786676,0.076813094759136377,0.27337065597578569,0.41734223082997901,0.13658340998674887,0.020669663297894884,0.041440729913668359,3.0
Philip Rivers,QB,SD,16.382932662185826,7800.0,0.051400424857154507,0.080926075385220134,0.33938764961098217,0.26907589259904269,0.14201908160746338,0.08010636000526257,0.037084515934874815,2.0
Eli Manning,QB,NYG,16.265176615559607,7700.0,0.039765696014770251,0.14086813558285718,0.32649149369039515,0.1563765139631236,0.25277217099473775,0.043501972747867414,0.040224017006248496,2.0
Andy Dalton,QB,CIN,16.153642111364071,8100.0,0.06610594499454997,0.12875371304049771,0.23076230593822872,0.34866046628829028,0.12842493154095649,0.034422117304290713,0.062870520893186038,3.0
Alex Smith,QB,KC,16.069070161156393,7200.0,0.041367604484736094,0.12387908000924872,0.25928592045369719,0.38735154997821147,0.10342900120698049,0.036581352389492817,0.048105491477633079,3.0
Marcus Mariota,QB,TEN,16.043124984317679,7900.0,0.13515000269971453,0.078803666629597161,0.11284057286293399,0.44589291215726473,0.11405423325256941,0.083957643706988327,0.029300968690931854,3.0
Ryan Tannehill,QB,MIA,15.430227691052067,7200.0,0.090435025472886829,0.066752974158422587,0.3453322435325214,0.21749311382581524,0.24693202876803566,0.017622914758472562,0.015431699483845726,2.0
Russell Wilson,QB,SEA,15.3943412241155,8000.0,0.046103151392453266,0.18920399785328998,0.265427367824079,0.23689230136948458,0.19995938569718127,0.038263072458902987,0.024150723404608998,2.0
Matthew Stafford,QB,DET,15.154879219755429,7900.0,0.064132417299059066,0.034166472291509403,0.47725808532007707,0.27851092141875328,0.083290266794124365,0.022381713406955869,0.040260123469520896,2.0
Blake Bortles,QB,JAC,14.514606791710893,7400.0,0.11039594811689424,0.070773769544965642,0.42334248807806335,0.19335555804685578,0.13547564547732605,0.046516322128068062,0.020140268607826851,2.0
Brian Hoyer,QB,CHI,14.444948899820893,6700.0,0.071726954503582144,0.1517709180878431,0.37334070093747435,0.23905838160554271,0.096679589801816651,0.034405667957882191,0.033017787105858648,2.0
Andrew Luck,QB,IND,14.38807816685568,8200.0,0.10974959456217241,0.051589952595114827,0.54691547128202056,0.1232376325277923,0.074591520338785355,0.03089141815885554,0.063024410535259062,2.0
Drew Brees,QB,NO,14.265528913531263,8500.0,0.16602247004275181,0.076127285227332031,0.36766075199434478,0.12355344777603633,0.20273230020030716,0.036871261049391729,0.02703248370983612,2.0
Brock Osweiler,QB,HOU,13.876736244838805,6700.0,0.055617009656197335,0.072336644242782688,0.58221894573253563,0.18988074426426454,0.064203962866623721,0.013475251362503582,0.022267441875092379,2.0
Tom Brady,QB,NE,13.777751138038388,9100.0,0.27789226596171757,0.1206058877979763,0.20492993818782715,0.12425737549378435,0.10766167323001737,0.099051961069185596,0.065600898259491766,0.0
Ryan Fitzpatrick,QB,NYJ,12.853167470323601,6900.0,0.071603963644478505,0.36955858776159367,0.1939045261214167,0.25488511975979006,0.038470905891160097,0.047015305415909057,0.024561591405651898,1.0
Joe Flacco,QB,BAL,12.812480911398934,7600.0,0.30805852059728162,0.12582393360416949,0.12471303222588881,0.21559505878846702,0.15492152442071533,0.026664424791352052,0.044223505572125697,0.0
Sam Bradford,QB,MIN,12.593386836753199,7300.0,0.23076644935270102,0.17782317007874032,0.16392757557745705,0.2943326955123528,0.079908189902970675,0.023802851516341671,0.029439068059436291,3.0
Carson Palmer,QB,ARI,12.13918970440483,7600.0,0.066820055078471025,0.53239291750106821,0.11123928733516064,0.16054711418573692,0.045314237787371869,0.02259557848424321,0.061090809627948002,1.0
Case Keenum,QB,LARM,12.07837460199732,6700.0,0.11735748953271048,0.28863886691116708,0.28916832505863743,0.23123943820247525,0.033853250637349279,0.025839337707062458,0.013903291950597968,2.0
Trevor Siemian,QB,DEN,11.735833833021692,7000.0,0.41123127553353017,0.076252678026466042,0.12512896644838364,0.20301115871569897,0.090638923954817374,0.040148999248290067,0.053587998072813635,0.0
Cody Kessler,QB,CLE,9.0538523354376785,6600.0,0.29992418727544579,0.4288605618423631,0.065277562243395565,0.13887588196194015,0.021442179765683484,0.031712772741859803,0.013906854169312035,1.0
