name,pos,team,prediction,salary
Kirk Cousins,QB,WAS,18.913,7300.0
Matt Ryan,QB,ATL,18.382428571428566,8700.0
Derek Carr,QB,OAK,17.930285714285702,8300.0
Matthew Stafford,QB,DET,17.201628571428557,7900.0
Tyrod Taylor,QB,BUF,16.99314285714286,7700.0
Philip Rivers,QB,SD,16.980742857142872,7800.0
Aaron Rodgers,QB,GB,16.724971428571443,8600.0
Marcus Mariota,QB,TEN,16.256114285714307,7900.0
Andy Dalton,QB,CIN,15.938228571428562,8100.0
Eli Manning,QB,NYG,15.625114285714298,7700.0
Drew Brees,QB,NO,15.52139999999998,8500.0
Jameis Winston,QB,TB,15.323371428571448,7500.0
Ryan Tannehill,QB,MIA,15.082885714285696,7200.0
Russell Wilson,QB,SEA,15.075285714285705,8000.0
Alex Smith,QB,KC,15.020085714285702,7200.0
Carson Palmer,QB,ARI,14.213171428571439,7600.0
Blake Bortles,QB,JAC,14.132257142857148,7400.0
Tom Brady,QB,NE,14.074885714285701,9100.0
Brian Hoyer,QB,CHI,13.094485714285696,6700.0
Ryan Fitzpatrick,QB,NYJ,12.36397142857143,6900.0
Brock Osweiler,QB,HOU,12.095657142857132,6700.0
Joe Flacco,QB,BAL,11.897314285714279,7600.0
Andrew Luck,QB,IND,11.860285714285711,8200.0
Sam Bradford,QB,MIN,11.097314285714285,7300.0
Case Keenum,QB,LARM,10.660285714285703,6700.0
Carson Wentz,QB,PHI,9.5919999999999845,7100.0
Cody Kessler,QB,CLE,9.5195714285714121,6600.0
Trevor Siemian,QB,DEN,8.6491142857142798,7000.0
Colin Kaepernick,QB,SF,5.8310857142857175,6500.0
Geno Smith,QB,NYJ,2.7898000000000023,5000.0
Landry Jones,QB,PIT,2.512200000000004,6200.0
Kellen Clemens,QB,SD,2.3944285714285707,5000.0
Kevin Hogan,QB,CLE,2.2329999999999997,0.0
Matt Barkley,QB,CHI,0.9763142857142848,5000.0
