name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Julio Jones,WR,ATL,18.311147105819277,9200.0,0.038906783186888783,0.13046963460552008,0.18718943300744773,0.23700177709826606,0.40643237210187733,4.0
Antonio Brown,WR,PIT,17.982842505860894,9000.0,0.037393950824945316,0.12909053524355532,0.19277572378889379,0.25666367088992892,0.38407611925267671,4.0
Amari Cooper,WR,OAK,17.444337158937198,7900.0,0.046732442568492627,0.13992846103884687,0.19902065924115239,0.24811981971881952,0.3661986174326885,4.0
Marvin Jones,WR,DET,16.973572389146167,7700.0,0.053001360931276151,0.15041633653506953,0.20320120688045493,0.24433037285739934,0.34905072279580013,4.0
A.J. Green,WR,CIN,16.958148931408296,8500.0,0.046460317036730647,0.15174213778078147,0.20688972952715814,0.25087692263092021,0.34403089302440909,4.0
T.Y. Hilton,WR,IND,16.754608046837561,7800.0,0.047437643741562958,0.15506085120780375,0.21236180770852861,0.24972952335276252,0.33541017398934181,4.0
Odell Beckham Jr.,WR,NYG,16.416407957894261,8600.0,0.10758846893654524,0.15019437991880843,0.1778486401974668,0.21011294273509262,0.35425556821208726,4.0
Demaryius Thomas,WR,DEN,15.996987421051198,7300.0,0.05791025016435427,0.17113914257576349,0.22563695126529087,0.23549318229884128,0.30982047369574989,4.0
Julian Edelman,WR,NE,15.849332204198866,6900.0,0.073406861251717637,0.17210524387737994,0.20888458581797112,0.23610306708049256,0.30950024197243831,4.0
Michael Crabtree,WR,OAK,15.827703613293719,7200.0,0.071120227844958556,0.16071262148314799,0.21566405997721214,0.25191420283863608,0.30058888785604526,4.0
Alshon Jeffery,WR,CHI,15.612024739112872,7300.0,0.061480106456199821,0.17725797941227117,0.2213642609749934,0.24975449792337837,0.29014315523315687,4.0
Brandon Marshall,WR,NYJ,15.576142494879935,7400.0,0.058159674955702734,0.17724292260743277,0.22578960999565539,0.25269077775371679,0.28611701468749207,4.0
Pierre Garcon,WR,WAS,15.314695839511153,6100.0,0.079312351026245995,0.17304139006468436,0.21586800259822533,0.24945674514307375,0.28232151116777088,4.0
Jamison Crowder,WR,WAS,15.288739753511544,6200.0,0.081185567130266673,0.17703315204224854,0.21154798525997931,0.24667268623032881,0.28356060933717697,4.0
Jarvis Landry,WR,MIA,15.246984873395334,7000.0,0.069367384225201209,0.1855344283961825,0.21951092265934535,0.2475187880654903,0.27806847665378043,4.0
Emmanuel Sanders,WR,DEN,14.975644521337983,6700.0,0.071648103539522043,0.18995145751398132,0.23431221943232597,0.23410197663465587,0.26998624287951517,4.0
Larry Fitzgerald,WR,ARI,14.970919524725808,7100.0,0.066701190409121758,0.18576511645020294,0.2301375380619044,0.25652448539443379,0.26087166968433734,4.0
DeAndre Hopkins,WR,HOU,14.924944044477311,7900.0,0.079899471202446962,0.19534153717258662,0.21556276282998971,0.2375451736491522,0.27165105514582499,4.0
Terrelle Pryor,WR,CLE,14.758165729246409,7300.0,0.073676489066777109,0.19888618398901195,0.22669392559630994,0.23994553174437031,0.26079786960353063,4.0
Tyrell Williams,WR,SD,14.750079175128734,6100.0,0.079978730195346598,0.18545237679522325,0.22327128878081998,0.25525349691394911,0.25604410731466121,4.0
DeSean Jackson,WR,WAS,14.739674227623457,6500.0,0.087453406665064626,0.18240484233425927,0.21627212168611099,0.25590756580073137,0.25796206351383388,4.0
Mike Wallace,WR,BAL,14.6871344893518,6900.0,0.076313536893419562,0.19051307197558981,0.22913473558551919,0.25028342864259351,0.25375522690287788,4.0
Travis Benjamin,WR,SD,14.520031018593603,6100.0,0.095421854818489069,0.18686293724680025,0.21924238203849086,0.24375427464869298,0.25471855124752696,4.0
Anquan Boldin,WR,DET,14.490093810728407,5900.0,0.08430699448274899,0.19210407072311644,0.2254015383233795,0.25029138764842501,0.24789600882233023,3.0
Mohamed Sanu,WR,ATL,14.483836238623208,5600.0,0.093171471277727652,0.18856989331992727,0.22373990427865403,0.24167637838342892,0.2528423527402624,4.0
Golden Tate,WR,DET,14.420735743615619,6600.0,0.090950093625331352,0.19292423231567632,0.21921970469418178,0.24894744263161522,0.24795852673319535,3.0
DeVante Parker,WR,MIA,14.215368094613813,6200.0,0.090037659290619521,0.19693923051885615,0.22356831840156327,0.25191284366370353,0.23754194812525758,3.0
Sterling Shepard,WR,NYG,14.16234766985556,6400.0,0.093247598539756033,0.19915419416079327,0.22364057219544869,0.24545371163751437,0.2385039234664878,3.0
Brandin Cooks,WR,NO,14.010931347180332,7700.0,0.13189814442030012,0.18227155296121567,0.2032869307188172,0.23609966841494889,0.24644370348471825,4.0
Jordy Nelson,WR,GB,13.92778048540527,8200.0,0.11847591392441684,0.2021942728384688,0.21831057064686643,0.21435665179250607,0.24666259079774183,4.0
Dontrelle Inman,WR,SD,13.780827472271802,5600.0,0.11907796938788819,0.19902926333082052,0.21116137719037348,0.23779681922676474,0.23293457086415348,3.0
Kenny Britt,WR,LARM,13.77051667444344,6200.0,0.093151798507263267,0.21287083084542122,0.23950154392876163,0.22775196794234404,0.22672385877620982,2.0
Quincy Enunwa,WR,NYJ,13.523370952286125,6000.0,0.098715636904466886,0.21732472338992906,0.23164100012078048,0.23652916602136634,0.21578947356345718,3.0
Sammie Coates,WR,PIT,13.181811538276431,5800.0,0.1449770910303691,0.19288245826788528,0.23446042857867908,0.20683885290481024,0.22084116921825636,2.0
Willie Snead,WR,NO,13.159060465895141,6800.0,0.15352216117491829,0.19808282811716335,0.20481722561884447,0.22269210964841799,0.22088567544065635,3.0
