name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,14.68849077581047,8700.0
LeSean McCoy,RB,BUF,14.3147860987189,9000.0
Le'Veon Bell,RB,PIT,14.19080870789548,8600.0
Lamar Miller,RB,HOU,14.155451107070709,7700.0
David Johnson,RB,ARI,13.90634461677047,8500.0
Melvin Gordon,RB,SD,13.568181605526734,8000.0
Matt Jones,RB,WAS,13.461526018634141,6700.0
Jay Ajayi,RB,MIA,12.81796344912086,6400.0
Devonta Freeman,RB,ATL,12.696586718316452,7500.0
Todd Gurley,RB,LARM,12.257666232374863,8100.0
Giovani Bernard,RB,CIN,11.770546659456384,6300.0
Terrance West,RB,BAL,11.674179736521401,6900.0
Spencer Ware,RB,KC,11.481962746831288,7000.0
C.J. Anderson,RB,DEN,10.67760184606667,7200.0
Jordan Howard,RB,CHI,10.657353361915435,7000.0
Frank Gore,RB,IND,10.43884502696879,6400.0
Tevin Coleman,RB,ATL,10.390624684747662,6200.0
James White,RB,NE,10.32348154032603,6100.0
LeGarrette Blount,RB,NE,10.263680195371144,7100.0
Christine Michael,RB,GB,9.4995385212880379,7600.0
Mark Ingram,RB,NO,9.3779790554420757,6600.0
Chris Thompson,RB,WAS,9.119918873840529,4900.0
Jacquizz Rodgers,RB,TB,9.04436702619609,5600.0
Isaiah Crowell,RB,CLE,8.983531208306605,6400.0
Duke Johnson,RB,CLE,8.3541027727039889,5300.0
DeAndre Washington,RB,OAK,8.2924367847979905,5600.0
Matt Forte,RB,NYJ,8.0274746366824967,6700.0
Ty Montgomery,RB,GB,7.4395934917710935,5600.0
Jeremy Hill,RB,CIN,7.420612917548377,6800.0
Jalen Richard,RB,OAK,7.2836598027552526,5100.0
Ryan Mathews,RB,PHI,7.057551710395904,5800.0
T.J. Yeldon,RB,JAC,6.6350586731290857,6300.0
Devontae Booker,RB,DEN,6.0296730856194483,5600.0
Arian Foster,RB,MIA,5.6485599067579226,5600.0
Bilal Powell,RB,NYJ,5.59181344867328,5400.0
Rashad Jennings,RB,NYG,5.5599767135491245,5800.0
Darren Sproles,RB,PHI,5.2780969899649595,5100.0
Bobby Rainey,RB,NYG,5.2070757323367687,4900.0
Derrick Henry,RB,TEN,5.2004306842714598,5200.0
Mike Gillislee,RB,BUF,5.0113225249842115,5300.0
Zach Zenner,RB,DET,4.7296061411299881,5400.0
Latavius Murray,RB,OAK,4.4795325440966067,5900.0
Jamize Olawale,RB,OAK,4.4372798161655513,4500.0
Reggie Bush,RB,BUF,4.2580554952026013,4900.0
Jerick McKinnon,RB,MIN,4.1188876470947555,6500.0
Matt Asiata,RB,MIN,4.0176352538843165,5400.0
Kenyan Drake,RB,MIA,3.9000380699884474,4700.0
Ka'Deem Carey,RB,CHI,3.7067214871433878,4500.0
Alfred Blue,RB,HOU,3.4685238286504747,4500.0
Rob Kelley,RB,WAS,3.3818812747325397,4900.0
Charcandrick West,RB,KC,3.2741079980040926,4700.0
Kyle Juszczyk,RB,BAL,3.1819740458108301,4500.0
Chris Ivory,RB,JAC,3.1299126028923663,5500.0
Patrick DiMarco,RB,ATL,2.8787574233044442,4500.0
Travaris Cadet,RB,NO,2.8320073495671192,4800.0
Josh Ferguson,RB,IND,2.6520535032367203,4500.0
Fitzgerald Toussaint,RB,PIT,2.6071363549239877,4500.0
Aaron Ripkowski,RB,GB,2.5663040122723046,4500.0
Paul Perkins,RB,NYG,2.5093413741573301,4500.0
Mike Davis,RB,SF,2.4491719439202804,4500.0
Wendell Smallwood,RB,PHI,2.2569555872952272,5200.0
Shaun Draughn,RB,SF,2.2202544796168864,4500.0
Denard Robinson,RB,JAC,2.1272931556435228,4500.0
Michael Burton,RB,DET,1.8907824026035982,4500.0
Robert Turbin,RB,IND,1.8714877074116618,4500.0
Malcolm Johnson,RB,CLE,1.7471945605061219,4500.0
Damien Williams,RB,MIA,1.7068333115784151,4700.0
Orleans Darkwa,RB,NYG,1.5376760492552162,4800.0
George Atkinson,RB,CLE,1.5328463954033742,4500.0
James Develin,RB,NE,1.5302133470079804,4500.0
Rex Burkhead,RB,CIN,1.5245739214041896,4500.0
Justin Forsett,RB,DEN,1.4132610725033592,5200.0
Jamaal Charles,RB,KC,1.3589717264066401,6800.0
Brandon Bolden,RB,NE,1.3382539409737184,4500.0
Jalston Fowler,RB,TEN,1.3137833416003346,4500.0
Tim Hightower,RB,NO,1.3040268525961434,4500.0
Antonio Andrews,RB,TEN,1.2865967556639042,4500.0
Andre Ellington,RB,ARI,1.2654415573629869,4500.0
John Kuhn,RB,NO,1.1705032635466779,4500.0
Javorius Allen,RB,BAL,1.0697928786599098,5100.0
Jay Prosch,RB,HOU,0.99444134155273201,4500.0
Benny Cunningham,RB,LARM,0.96922146176679735,4500.0
Peyton Barber,RB,TB,0.95840300524979849,4500.0
Tyler Ervin,RB,HOU,0.84445707383440993,4500.0
Andy Janovich,RB,DEN,0.84409457972693369,4500.0
Kapri Bibbs,RB,DEN,0.8277502288321128,4500.0
Kenjon Barner,RB,PHI,0.75821371377658409,4900.0
Ryan Hewitt,RB,CIN,0.60825276815742768,4500.0
Knile Davis,RB,KC,0.51576028091024417,4500.0
Joique Bell,RB,DET,0.4610381858452981,4600.0
Kenneth Dixon,RB,BAL,0.15782475978589749,5300.0
Kenneth Farrow,RB,SD,0.14493203510814467,4500.0
Roosevelt Nix,RB,PIT,-0.077618129096372446,4500.0
Stepfan Taylor,RB,ARI,-0.44166767109569882,4500.0
Zach Line,RB,MIN,-0.44174630362837064,4500.0
Don Jackson,RB,GB,-0.73135003030435186,4500.0
DuJuan Harris,RB,SF,-0.89666200474163116,4500.0
Lorenzo Taliaferro,RB,BAL,-1.1774800172915016,4500.0
Kerwynn Williams,RB,ARI,-1.2661468429915397,4500.0
Alex Collins,RB,SEA,-1.3358646835865859,4500.0
Ronnie Hillman,RB,SD,-1.5588263320111242,4500.0
Chase Reynolds,RB,LARM,-1.7342993492757461,4500.0
Dexter McCluster,RB,SD,-2.0547374144255861,4500.0
Anthony Sherman,RB,KC,-2.2643335537541613,4500.0
C.J. Prosise,RB,SEA,-2.3730127450040293,4800.0
Antone Smith,RB,TB,-2.4460601343333477,0.0
Troymaine Pope,RB,SEA,-2.5006331804369131,4500.0
Jordan Todman,RB,IND,-2.5968072339075245,4500.0
Jerome Felton,RB,BUF,-2.6016106679220163,4500.0
Derek Watt,RB,SD,-2.7991734901543803,4500.0
Malcolm Brown,RB,LARM,-3.5791093594303938,4500.0
