name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Antonio Brown,WR,PIT,15.952024659372475,9000.0,0.094379617531793414,0.20117739792746109,0.17726411650360582,0.16345927538676547,0.17427648847234392,0.18944310417803004
Julio Jones,WR,ATL,15.234230791036381,9200.0,0.10907134760680814,0.21658022207437291,0.19881448452766173,0.15461280442936814,0.13580715301946855,0.18511398834232026
Odell Beckham Jr.,WR,NYG,14.957296223107232,8600.0,0.17234398769545212,0.22284642744387737,0.13048533541584928,0.12787241393160986,0.1082342730150145,0.23821756249819662
Amari Cooper,WR,OAK,14.81226438548504,7900.0,0.12245785843104147,0.20533077734842228,0.22340692850000662,0.14101668211194138,0.15168057163019394,0.1561071819783946
A.J. Green,WR,CIN,14.208809053447549,8500.0,0.12991345443293328,0.23616700331634416,0.21993700621554682,0.13646881585179788,0.13125425353020967,0.14625946665316797
Jordy Nelson,WR,GB,13.832878199808917,8200.0,0.17288385408676427,0.21339406689608756,0.20266091728485172,0.14317220867540537,0.12110165281468042,0.14678730024221082
Julian Edelman,WR,NE,13.265541034579709,6900.0,0.18383920905816153,0.23363698355704388,0.19960288997461959,0.12556877166112929,0.14320160031895693,0.11415054543008864
Marvin Jones,WR,DET,12.953862219706814,7700.0,0.1883531236139093,0.23363405914520022,0.2132450770201185,0.13811140588744106,0.11696765857305212,0.10968867576027876
Mike Evans,WR,TB,12.68592180353774,8000.0,0.22392036400058377,0.21308555584884056,0.20336986465169429,0.13546386581075937,0.10983427031756898,0.11432607937055299
Demaryius Thomas,WR,DEN,12.551727782113414,7300.0,0.19493611314624459,0.25774520710408105,0.19996328433678223,0.1274275945725577,0.12924800727430832,0.090679793566026068
Alshon Jeffery,WR,CHI,12.47070727650293,7300.0,0.20164535363319117,0.22219510313543586,0.24920852963207896,0.12403987765435701,0.11314601978676019,0.089765116158176173
Brandin Cooks,WR,NO,12.433970633526267,7700.0,0.2394651355967462,0.23085533001966099,0.16833610888928477,0.12999982826363046,0.12745089203725918,0.10389270519341884
T.Y. Hilton,WR,IND,12.375467228880993,7800.0,0.19590880405594918,0.23146959112539869,0.2504903337378549,0.12577233472288823,0.11646849878311696,0.079890437574791501
Michael Crabtree,WR,OAK,12.139625752085056,7200.0,0.21927364232562999,0.23258320674729691,0.22933508082292917,0.12173399634821411,0.11390057580043828,0.083173497955492087
Randall Cobb,WR,GB,12.068881508492392,6700.0,0.21849355381793933,0.25142816257579431,0.20935903772481959,0.13606547862506319,0.087835208484064134,0.096818558772319707
Emmanuel Sanders,WR,DEN,12.000878085032769,6700.0,0.21736350325236062,0.26156231282874237,0.2021529641770356,0.12267172094514545,0.11495528099527512,0.081294217801440694
Jarvis Landry,WR,MIA,11.964862455743082,7000.0,0.20713324620296586,0.2673352281405621,0.21809209009696617,0.11790398142771738,0.11193613212797413,0.077599322003814669
Larry Fitzgerald,WR,ARI,11.915892706311009,7100.0,0.22726541969879938,0.24085886697662459,0.21819881475321495,0.12513914816359312,0.11218415175047265,0.076353598657295449
Pierre Garcon,WR,WAS,11.805441748507343,6100.0,0.2411884740190845,0.22909410876701269,0.21913432030304122,0.13250651638977276,0.094176851446387419,0.083899729074701168
DeSean Jackson,WR,WAS,11.714962538360677,6500.0,0.24419889822578492,0.23142145337564579,0.21123602184459669,0.14099859512764046,0.094621931907285739,0.077523099519046387
Doug Baldwin,WR,SEA,11.61262081326403,7100.0,0.2664848589396363,0.24072805054291951,0.18502269557895043,0.10661692440983439,0.11383740492081566,0.087310065607843865
Sterling Shepard,WR,NYG,11.356564521009494,6400.0,0.2479636604217382,0.26090941153433672,0.21339656534517562,0.10537538400898165,0.094290683498572475,0.07806429519119519
Brandon Marshall,WR,NYJ,11.29229791338657,7400.0,0.27530592039016993,0.23436847901586003,0.20485694758043368,0.11259334262793216,0.087779371311230106,0.085095939074374016
Jeremy Maclin,WR,KC,11.161809014223325,6800.0,0.28150809412081407,0.25160088885898346,0.18888092512515206,0.096552722611653347,0.093945950516566054,0.087511418766830606
Golden Tate,WR,DET,11.128961302710541,6600.0,0.25677486932502469,0.26344143512614548,0.20023055298591128,0.12868468668924621,0.078506619991956711,0.072361835881714992
Mohamed Sanu,WR,ATL,11.097502502466799,5600.0,0.29586706265177948,0.23829949266391043,0.17264914722888614,0.11245620591842706,0.10510636206859054,0.075621729468406715
Willie Snead,WR,NO,10.992434305077996,6800.0,0.29433217695398278,0.2608465905965382,0.16128951816821069,0.11057591721839576,0.08144550288690916,0.091510294175963125
Anquan Boldin,WR,DET,10.989553565655205,5900.0,0.25720460441504717,0.25913010311108847,0.2192711086020315,0.12180248323236464,0.078127560078544808,0.064464140560923269
Travis Benjamin,WR,SD,10.98439610620605,6100.0,0.26800361684965662,0.25054654317753189,0.21088884048173973,0.12143754944021491,0.085374901474729786,0.063748548576127037
Allen Robinson,WR,JAC,10.935429728674901,8400.0,0.26402602137568143,0.27942326489633634,0.18441047911308273,0.11768470268136022,0.086490045099299404,0.067965486834240002
Tyrell Williams,WR,SD,10.924130239293497,6100.0,0.24718137535672416,0.27660512245000207,0.22344418408529595,0.11334142802265594,0.07583117725646879,0.063596712828852556
Jamison Crowder,WR,WAS,10.903979201721929,6200.0,0.28261187252932152,0.22911198696576615,0.21878983960850468,0.12278676154693413,0.087753807226558456,0.058945732122914818
DeAndre Hopkins,WR,HOU,10.809647818562571,7900.0,0.24339216545121059,0.28800596895159408,0.22572050857486661,0.11146133621192365,0.069001535076607862,0.062418485733796859
Jordan Matthews,WR,PHI,10.615439741382446,6400.0,0.2904727473563925,0.25098570555337896,0.20111155080760321,0.11517946433678894,0.086911911631644925,0.055338620314191435
DeVante Parker,WR,MIA,10.507563923494926,6200.0,0.3067458536862851,0.25384150626309604,0.18664225782278157,0.10547771402950018,0.078509720289861279,0.068782947908476083
Mike Wallace,WR,BAL,10.22624261523128,6900.0,0.28857020824795743,0.30184766428333726,0.1756645405287583,0.096853680354681018,0.08380879628497237,0.053255110300293902
Victor Cruz,WR,NYG,10.187015983432874,5600.0,0.31208484819774512,0.26875345608243367,0.19042170646469411,0.088481602850379204,0.078930412900121372,0.061327973504626002
Terrelle Pryor,WR,CLE,10.158281691656303,7300.0,0.29858923396432341,0.29012272925012822,0.17549379537997406,0.10614598223397254,0.076133224238741831,0.053515034932859862
Allen Hurns,WR,JAC,10.101521269718551,6000.0,0.31649530093524192,0.2765101492370981,0.16650276269650555,0.11101133423361115,0.069647687874948003,0.059832765022595179
Sammie Coates,WR,PIT,10.097711800764673,5800.0,0.33677610811218772,0.21673427883135424,0.2110901229844577,0.11152388790927555,0.073321839188786028,0.050553762973938848
