name,pos,team,prediction,salary
Kirk Cousins,QB,WAS,21.268809305263474,7300.0
Derek Carr,QB,OAK,20.238118240637043,8300.0
Matthew Stafford,QB,DET,19.543453693117218,7900.0
Philip Rivers,QB,SD,18.933970443615141,7800.0
Matt Ryan,QB,ATL,18.711229959931604,8700.0
Andy Dalton,QB,CIN,18.683872616511735,8100.0
Marcus Mariota,QB,TEN,17.847055212570275,7900.0
Tyrod Taylor,QB,BUF,17.508979329577311,7700.0
Aaron Rodgers,QB,GB,17.46508877725805,8600.0
Jameis Winston,QB,TB,16.296928186276137,7500.0
Joe Flacco,QB,BAL,14.678402779098418,7600.0
Alex Smith,QB,KC,14.504372460541273,7200.0
Carson Palmer,QB,ARI,14.468911363815003,7600.0
Ryan Tannehill,QB,MIA,14.400864682480313,7200.0
Drew Brees,QB,NO,14.018619113017214,8500.0
Eli Manning,QB,NYG,13.975861586158125,7700.0
Case Keenum,QB,LARM,13.775135989190645,6700.0
Russell Wilson,QB,SEA,13.719597704010441,8000.0
Andrew Luck,QB,IND,13.257041649410311,8200.0
Tom Brady,QB,NE,13.150904451883219,9100.0
Brian Hoyer,QB,CHI,13.064645156939502,6700.0
Carson Wentz,QB,PHI,12.318227877843338,7100.0
Blake Bortles,QB,JAC,10.598907320448722,7400.0
Sam Bradford,QB,MIN,10.547103217194882,7300.0
Brock Osweiler,QB,HOU,10.389057171046685,6700.0
Ryan Fitzpatrick,QB,NYJ,10.064986265813879,6900.0
Cody Kessler,QB,CLE,7.997295556945768,6600.0
Trevor Siemian,QB,DEN,5.6688609143171789,7000.0
Landry Jones,QB,PIT,4.9011985063565549,6200.0
Colin Kaepernick,QB,SF,4.8116868115403113,6500.0
Geno Smith,QB,NYJ,3.0175849259806018,5000.0
Kellen Clemens,QB,SD,2.097314283502389,5000.0
Kevin Hogan,QB,CLE,1.6791670465822479,0.0
Matt Barkley,QB,CHI,0.69709575576057925,5000.0
