name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Le'Veon Bell,RB,PIT,19.065150278515492,8600.0,0.02127766673338545,0.11134013730189884,0.18338354106643856,0.25777487548933825,0.42622377940893846,4.0
DeMarco Murray,RB,TEN,18.302823721023106,8700.0,0.024184722341114451,0.12461295811283367,0.1892105695059586,0.27308559920963654,0.38890615083045627,4.0
LeSean McCoy,RB,BUF,18.24633492342787,9000.0,0.023756819062839173,0.1228542796420834,0.19350013783162584,0.27489050507101204,0.38499825839243917,4.0
David Johnson,RB,ARI,16.739656500803211,8500.0,0.029889837782502152,0.13856192630792064,0.22773883435792697,0.29164755724317698,0.31216184430847266,4.0
Matt Jones,RB,WAS,16.21075828524058,6700.0,0.045717154184200443,0.16487433519403605,0.21277484137967786,0.27240593573154281,0.30422773351054266,4.0
Devonta Freeman,RB,ATL,16.076860123127744,7500.0,0.039695829694640118,0.15725061734520887,0.21366339177069435,0.30449516977890512,0.28489499141055136,3.0
Melvin Gordon,RB,SD,15.746217737320965,8000.0,0.040260616420807006,0.16425326270074173,0.22902554759937691,0.29329212446463676,0.27316844881443758,3.0
Jay Ajayi,RB,MIA,15.46634095103561,6400.0,0.057271262986611567,0.18369432299792784,0.22643847330486452,0.25011099208714355,0.28248494862345203,4.0
Jordan Howard,RB,CHI,15.406453059351444,7000.0,0.046095762525558907,0.17453542990158769,0.2322024012694657,0.28328907029855538,0.26387733600483193,3.0
Frank Gore,RB,IND,15.397831887431893,6400.0,0.050237681384427642,0.18142368676878906,0.2318382864281226,0.26486116364250123,0.2716391817761592,4.0
Giovani Bernard,RB,CIN,15.197128891700931,6300.0,0.059529760952460833,0.18855429040450009,0.23008190173783014,0.25073418305390643,0.27109986385130236,4.0
Lamar Miller,RB,HOU,15.059457174025344,7700.0,0.045119452473595389,0.16824718735017494,0.25476398641214382,0.28870795281620915,0.24316142094787666,3.0
Todd Gurley,RB,LARM,14.568661030328659,8100.0,0.045200212460351823,0.17855543861305301,0.25925117964314021,0.2981082166754665,0.2188849526079881,3.0
LeGarrette Blount,RB,NE,14.562795441542907,7100.0,0.053101558725417677,0.18423860296958122,0.24557958825446946,0.29198016773940333,0.22510008231112796,3.0
Terrance West,RB,BAL,14.557274389122426,6900.0,0.058563614693184551,0.19527445990346251,0.24690062666697693,0.26163378358994099,0.23762751514643479,3.0
C.J. Anderson,RB,DEN,14.413193500529729,7200.0,0.05244535614204901,0.18613545574190854,0.25274503615123195,0.29050693698523239,0.21816721497957772,3.0
Isaiah Crowell,RB,CLE,14.327387000337328,6400.0,0.070951912640240089,0.20528301605969265,0.24385046665780294,0.24039485322982199,0.23951975141244219,2.0
Tevin Coleman,RB,ATL,13.816668742846176,6200.0,0.099445638537231429,0.2110175950563363,0.22503820322959009,0.23488025323825926,0.22961830993858245,3.0
Jeremy Hill,RB,CIN,13.775745088574643,6800.0,0.082807397530353766,0.20790038514779954,0.24200605511616755,0.25234731013511708,0.21493885207056201,3.0
James White,RB,NE,13.437801937995619,6100.0,0.096389876068578031,0.22915631696409552,0.24088944366329315,0.21467965724315741,0.21888470606087565,2.0
Matt Forte,RB,NYJ,13.295180249999541,6700.0,0.080997760136977653,0.21811933701700706,0.25700954372106555,0.25084736041210731,0.19302599871284212,2.0
DeAndre Washington,RB,OAK,13.192312942459736,5600.0,0.11417050223175013,0.22851049174600496,0.23700582378280732,0.20292424823421551,0.21738893400522186,2.0
Ryan Mathews,RB,PHI,12.76635937110218,5800.0,0.12100479448577744,0.23967077860794858,0.2352802865325041,0.20180842619743128,0.20223571417633829,1.0
Spencer Ware,RB,KC,12.470633850733048,7000.0,0.11927283671896011,0.23326563593872873,0.25110074554827327,0.21445320499889436,0.18190757679514316,2.0
Mark Ingram,RB,NO,12.375586782354571,6600.0,0.13359765729019221,0.22057063813948743,0.2450566029460379,0.22231220958812706,0.1784628920361552,2.0
Zach Zenner,RB,DET,11.945244747229303,5400.0,0.13324508090071757,0.25647794815966934,0.24297469822602136,0.19461368254251574,0.17268859017107632,1.0
Christine Michael,RB,GB,11.746083873893543,7600.0,0.17978362543102017,0.22176160361575989,0.24621996015233102,0.17145011301108368,0.18078469778980527,2.0
Jamaal Charles,RB,KC,11.28584143458767,6800.0,0.16566131706544088,0.24598984195682608,0.25568405788045939,0.17643687759897961,0.15622790549829368,2.0
Chris Thompson,RB,WAS,11.001453693409301,4900.0,0.17483946798884889,0.25608710217504344,0.240527894054995,0.181031086629207,0.14751444915190598,1.0
Devontae Booker,RB,DEN,10.845440557411134,5600.0,0.16105032619820706,0.27334816587577948,0.24561580188261112,0.18253865321960933,0.13744705282379266,1.0
Derrick Henry,RB,TEN,10.784223050586551,5200.0,0.21045666053933132,0.26036867599452374,0.21065709133934488,0.15934500447485603,0.15917256765194371,1.0
T.J. Yeldon,RB,JAC,10.604874041224157,6300.0,0.20202039720142026,0.24650054268454735,0.24503509334962686,0.16488793372189478,0.14155603304251033,1.0
Duke Johnson,RB,CLE,10.297699262119636,5300.0,0.18305406632073368,0.28179138675227855,0.23436517826509504,0.17744297203134859,0.12334639663054438,1.0
Bilal Powell,RB,NYJ,10.26773759848162,5400.0,0.18986996327412228,0.2835256888090909,0.2352772987944034,0.16215635136356557,0.12917069775881754,1.0
Mike Gillislee,RB,BUF,10.252957975403383,5300.0,0.20553019851268409,0.26306254826314723,0.22861353026367104,0.17585546372511129,0.1269382592353861,1.0
Jalen Richard,RB,OAK,10.222250955174317,5100.0,0.21799421490495152,0.2739847638890483,0.21359654269117093,0.15562445743549821,0.13880002107933137,1.0
Bobby Rainey,RB,NYG,10.084852494696101,4900.0,0.20621041850382937,0.2689641792056276,0.23401281933748355,0.16871230012016519,0.12210028283289397,1.0
Jacquizz Rodgers,RB,TB,9.910376349637307,5600.0,0.26616528139636159,0.2366216024107215,0.19974639042598613,0.16402417473869627,0.13344255102823441,0.0
Jerick McKinnon,RB,MIN,9.8386011922066281,6500.0,0.25295811948112956,0.237781706513816,0.22817208192061933,0.15450860277218856,0.12657948931224661,0.0
Darren Sproles,RB,PHI,9.6594998418760021,5100.0,0.22574304562238218,0.28311360367159799,0.21574734521171435,0.16007765593671103,0.11531834955759404,1.0
Chris Ivory,RB,JAC,9.6530106348913556,5500.0,0.21888654408914379,0.27452590610653888,0.25315175386365696,0.1382064571057901,0.11522933883486988,1.0
Matt Asiata,RB,MIN,9.5269873218619772,5400.0,0.27313820811714878,0.25197492972693408,0.20588962067545677,0.14232259907054837,0.12667464240991214,0.0
Rashad Jennings,RB,NYG,9.4610636062735995,5800.0,0.25923026820745443,0.25798691729350298,0.2286946191842022,0.13317955331257289,0.1209086420022672,0.0
Rob Kelley,RB,WAS,9.1948928968835091,4900.0,0.27541093817365864,0.25933919054287369,0.21304763342519353,0.13825049760031155,0.11395174025796245,0.0
Damien Williams,RB,MIA,7.9524279347055025,4700.0,0.31582104291643281,0.28097471690596404,0.18749612070937693,0.14096476559208665,0.07474335387613934,0.0
Kenneth Dixon,RB,BAL,7.9418151629341143,5300.0,0.33388231995856221,0.28175654452567844,0.17495694241532014,0.12216967312128152,0.087234519979157849,0.0
Wendell Smallwood,RB,PHI,7.8615936257890038,5200.0,0.32488440361083953,0.28182396579084235,0.20089129787109999,0.11022223782023925,0.082178094906978791,0.0
Ty Montgomery,RB,GB,7.8173110808226465,5600.0,0.35450016852929633,0.26268117942036073,0.18306715846227678,0.11158742513821382,0.088164068449852376,0.0
Arian Foster,RB,MIA,7.7707720932481887,5600.0,0.37912733868717152,0.24703777598097956,0.17683180920934338,0.10146363340749925,0.095539442715006528,0.0
Andre Ellington,RB,ARI,7.6272700849042465,4500.0,0.33947923460790852,0.27023130487850017,0.19262350338986745,0.12797196144710365,0.069693995676620268,0.0
Javorius Allen,RB,BAL,7.5563080776535987,5100.0,0.3644998274608624,0.26181464083648026,0.17676249561492152,0.11950539951806313,0.077417636569672418,0.0
Ka'Deem Carey,RB,CHI,7.3638714282576494,4500.0,0.36859101344964207,0.25726202803873305,0.19323114547935016,0.11005437140982705,0.070861441622447827,0.0
Alfred Blue,RB,HOU,7.1168578118200596,4500.0,0.37366546828814534,0.26604104072160173,0.18344445723942193,0.11512856299968278,0.06172047075114815,0.0
Paul Perkins,RB,NYG,6.889859569026191,4500.0,0.36510747217850686,0.29320554417128714,0.16998283106666323,0.11948190081211083,0.052222251771431812,0.0
Latavius Murray,RB,OAK,6.507620400788138,5900.0,0.47938810491652584,0.22284683122346427,0.13819703216196946,0.083667542187107868,0.075900489510932589,0.0
