"Name","Position","Team","Points","Salary"
"LeSean McCoy","RB","BUF","1.1","9000"
"Matt Forte","RB","NYJ","27.4","6700"
"Reggie Bush","RB","BUF","9.9","4900"
"Darren Sproles","RB","PHI","5.9","5100"
"Tim Hightower","RB","NO","4.9","4500"
"Ryan Mathews","RB","PHI","6.8","5800"
"Jamaal Charles","RB","KC","0","6800"
"Frank Gore","RB","IND","16.8","6400"
"John Kuhn","RB","NO","0.3","4500"
"Dexter McCluster","RB","SD","-0.1","4500"
"Jacquizz Rodgers","RB","TB","16.8","5600"
"Mark Ingram","RB","NO","14.2","6600"
"Justin Forsett","RB","DEN","5.8","5200"
"DeMarco Murray","RB","TEN","20.2","8700"
"LeGarrette Blount","RB","NE","25.9","7100"
"Anthony Sherman","RB","KC","0.5","4500"
"Arian Foster","RB","MIA","1.4","5600"
"Jerome Felton","RB","BUF","0","4500"
"Antone Smith","RB","TB","5.7","0"
"Chris Ivory","RB","JAC","6.1","5500"
"Bilal Powell","RB","NYJ","1.8","5400"
"DuJuan Harris","RB","SF","6.7","4500"
"Shaun Draughn","RB","SF","13.8","4500"
"Joique Bell","RB","DET","0","4600"
"Rashad Jennings","RB","NYG","11.9","5800"
"Robert Turbin","RB","IND","2.7","4500"
"Brandon Bolden","RB","NE","0","4500"
"Matt Asiata","RB","MIN","11","5400"
"Travaris Cadet","RB","NO","1.7","4800"
"Lamar Miller","RB","HOU","8.2","7700"
"Ronnie Hillman","RB","SD","0.1","4500"
"Jordan Todman","RB","IND","0","4500"
"Giovani Bernard","RB","CIN","15.2","6300"
"Knile Davis","RB","KC","0.1","4500"
"Andre Ellington","RB","ARI","0.7","4500"
"Zach Line","RB","MIN","0.2","4500"
"Denard Robinson","RB","JAC","0","4500"
"Stepfan Taylor","RB","ARI","0","4500"
"Bobby Rainey","RB","NYG","0.4","4900"
"Spencer Ware","RB","KC","20.1","7000"
"James Develin","RB","NE","0","4500"
"Chris Thompson","RB","WAS","14.8","4900"
"Benny Cunningham","RB","LARM","1.4","4500"
"Kyle Juszczyk","RB","BAL","0.7","4500"
"Jamize Olawale","RB","OAK","1.2","4500"
"Christine Michael","RB","GB","7","7600"
"Le'Veon Bell","RB","PIT","19.9","8600"
"Patrick DiMarco","RB","ATL","0.8","4500"
"Kenjon Barner","RB","PHI","0","4900"
"C.J. Anderson","RB","DEN","16.7","7200"
"Rex Burkhead","RB","CIN","3.8","4500"
"Mike Gillislee","RB","BUF","2","5300"
"Isaiah Crowell","RB","CLE","15.4","6400"
"Devonta Freeman","RB","ATL","12.5","7500"
"Jeremy Hill","RB","CIN","26.2","6800"
"Ka'Deem Carey","RB","CHI","6.2","4500"
"Jerick McKinnon","RB","MIN","5.3","6500"
"Damien Williams","RB","MIA","7.6","4700"
"Latavius Murray","RB","OAK","19.3","5900"
"Chase Reynolds","RB","LARM","0","4500"
"Alfred Blue","RB","HOU","4.3","4500"
"Terrance West","RB","BAL","1","6900"
"Orleans Darkwa","RB","NYG","0","4800"
"Ryan Hewitt","RB","CIN","0","4500"
"Lorenzo Taliaferro","RB","BAL","2.5","4500"
"Jay Prosch","RB","HOU","0","4500"
"James White","RB","NE","10.2","6100"
"Charcandrick West","RB","KC","1.3","4700"
"Kerwynn Williams","RB","ARI","0","4500"
"Antonio Andrews","RB","TEN","0","4500"
"George Atkinson","RB","CLE","0","4500"
"Fitzgerald Toussaint","RB","PIT","0","4500"
"David Johnson","RB","ARI","21.1","8500"
"T.J. Yeldon","RB","JAC","3.3","6300"
"Tevin Coleman","RB","ATL","13.9","6200"
"Melvin Gordon","RB","SD","33.1","8000"
"Javorius Allen","RB","BAL","0","5100"
"Matt Jones","RB","WAS","0.7","6700"
"Duke Johnson","RB","CLE","5.3","5300"
"Zach Zenner","RB","DET","8.9","5400"
"Roosevelt Nix","RB","PIT","0","4500"
"Aaron Ripkowski","RB","GB","2.1","4500"
"Mike Davis","RB","SF","8.1","4500"
"Jalston Fowler","RB","TEN","0","4500"
"Michael Burton","RB","DET","0","4500"
"Todd Gurley","RB","LARM","12.2","8100"
"Jay Ajayi","RB","MIA","28.1","6400"
"Malcolm Brown","RB","LARM","0","4500"
"Jalen Richard","RB","OAK","0.6","5100"
"Andy Janovich","RB","DEN","1.8","4500"
"Derrick Henry","RB","TEN","0.3","5200"
"Josh Ferguson","RB","IND","0","4500"
"DeAndre Washington","RB","OAK","2.7","5600"
"Malcolm Johnson","RB","CLE","2.6","4500"
"C.J. Prosise","RB","SEA","2.7","4800"
"Tyler Ervin","RB","HOU","1.4","4500"
"Kapri Bibbs","RB","DEN","0","4500"
"Wendell Smallwood","RB","PHI","1.3","5200"
"Kenyan Drake","RB","MIA","0","4700"
"Ty Montgomery","RB","GB","17.6","5600"
"Devontae Booker","RB","DEN","15.2","5600"
"Jordan Howard","RB","CHI","2.2","7000"
"Kenneth Farrow","RB","SD","1.3","4500"
"Alex Collins","RB","SEA","0.2","4500"
"Derek Watt","RB","SD","0","4500"
"Rob Kelley","RB","WAS","8.1","4900"
"Paul Perkins","RB","NYG","2.1","4500"
"Kenneth Dixon","RB","BAL","0.4","5300"
"Peyton Barber","RB","TB","14.4","4500"
"Don Jackson","RB","GB","0.6","4500"
"Troymaine Pope","RB","SEA","0.1","4500"
