name,pos,team,prediction,salary
Matt Ryan,QB,ATL,20.608200000000004,8700.0
Kirk Cousins,QB,WAS,20.566428571428588,7300.0
Derek Carr,QB,OAK,19.827800000000011,8300.0
Marcus Mariota,QB,TEN,19.691885714285711,7900.0
Matthew Stafford,QB,DET,19.521599999999953,7900.0
Andy Dalton,QB,CIN,17.723742857142863,8100.0
Philip Rivers,QB,SD,17.270885714285722,7800.0
Eli Manning,QB,NYG,17.260628571428565,7700.0
Andrew Luck,QB,IND,16.873428571428573,8200.0
Tyrod Taylor,QB,BUF,16.366142857142854,7700.0
Tom Brady,QB,NE,15.925771428571435,9100.0
Ryan Tannehill,QB,MIA,15.616428571428553,7200.0
Drew Brees,QB,NO,14.94402857142855,8500.0
Aaron Rodgers,QB,GB,14.874428571428533,8600.0
Joe Flacco,QB,BAL,14.338885714285727,7600.0
Blake Bortles,QB,JAC,14.106371428571412,7400.0
Brian Hoyer,QB,CHI,14.063857142857152,6700.0
Alex Smith,QB,KC,12.698457142857141,7200.0
Russell Wilson,QB,SEA,12.550857142857126,8000.0
Carson Wentz,QB,PHI,12.506800000000013,7100.0
Cody Kessler,QB,CLE,11.938371428571427,6600.0
Brock Osweiler,QB,HOU,11.448542857142847,6700.0
Case Keenum,QB,LARM,11.427085714285722,6700.0
Trevor Siemian,QB,DEN,11.144685714285707,7000.0
Carson Palmer,QB,ARI,11.132200000000006,7600.0
Colin Kaepernick,QB,SF,10.940428571428582,6500.0
Jameis Winston,QB,TB,10.628771428571437,7500.0
Ryan Fitzpatrick,QB,NYJ,10.614571428571423,6900.0
Sam Bradford,QB,MIN,9.7158285714285793,7300.0
Geno Smith,QB,NYJ,5.026942857142858,5000.0
Landry Jones,QB,PIT,4.6989428571428604,6200.0
Kevin Hogan,QB,CLE,3.3763142857142854,0.0
Kellen Clemens,QB,SD,2.3390000000000017,5000.0
Matt Barkley,QB,CHI,1.9465714285714297,5000.0
