name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Sam Bradford,QB,MIN,34.257803095433843,7300.0,1.6944717891851604e-06,3.1842401685047344e-05,0.018882471523295641,0.010185894505553374,0.0068868756946951892,0.0069428611842199603,0.95706836021876174
Jameis Winston,QB,TB,30.617376634000617,7500.0,0.0036700506779613032,3.6611548446778178e-05,0.066994560795554783,0.016431388264960208,0.19520216817749017,0.003651451550392234,0.71401376898519453
Drew Brees,QB,NO,26.673382562466063,8500.0,0.0018973013572965995,0.24330635981510734,0.0067417314107228021,0.078598154373640511,0.00039675376747227086,0.0055885557510629968,0.66347114352469749
Tom Brady,QB,NE,26.122651053251694,9100.0,3.0405702539956052e-07,0.030741462601139025,0.044200745483173001,0.0091800086365868127,0.003953064043420251,0.91031581577456522,0.0016085994040902127
Eli Manning,QB,NYG,22.978595692294505,7700.0,0.00011632013864681186,0.02266527626279775,0.46343366610265402,0.029604394308794767,0.017525958199155943,0.030655992102594187,0.43599839288535641
Aaron Rodgers,QB,GB,20.944453018985076,8600.0,0.021863068074712583,0.075889732632540688,0.30274698962984015,0.11657147834558505,0.064361937836389202,0.21355963473571862,0.20500715874521372
Brian Hoyer,QB,CHI,20.83645787277802,6700.0,0.00041333218787362397,0.01381614136972632,0.50319632871158504,0.1022654670465574,0.013590793268157091,0.065162261102830979,0.30155567631326963
Kirk Cousins,QB,WAS,20.615928015647007,7300.0,0.038569317803473259,0.012591705003587576,0.14025614196651551,0.21140983272883832,0.40780919832479878,0.11083293627736021,0.078530867895426362
Kellen Clemens,QB,SD,20.615590608116719,5000.0,0.0073875289997731549,0.28758506534422124,0.052943565164713283,0.028456379566943003,0.014027875709333362,0.58282134632404781,0.026778238890968281
Matt Ryan,QB,ATL,20.247501507413855,8700.0,0.009276609645169109,0.011584584285365209,0.16991152529298995,0.4367835654336043,0.17120326615875417,0.070089342680777017,0.13115110650334022
Landry Jones,QB,PIT,20.069375925425039,6200.0,0.0010146514141982064,0.028846024542730275,0.39427621470864438,0.082537244929824782,0.20889041004525138,0.15701806478751468,0.12741738957183626
Philip Rivers,QB,SD,19.943084805011971,7800.0,0.022475346216739352,0.079768312211207157,0.24105566828239183,0.08693211831823501,0.23318076400550977,0.30306849335253372,0.033519297613383195
Joe Flacco,QB,BAL,19.871273478123445,7600.0,0.074675043820735573,0.035307037509248344,0.01183155528878938,0.099567765304823891,0.77653767050051736,0.0020636397479566961,1.7287827928761247e-05
Marcus Mariota,QB,TEN,19.617802378305299,7900.0,0.0089117747738362441,0.0040625524321168741,0.49084220708741633,0.094118914706797355,0.051520229253469427,0.21944149562101664,0.13110282612534724
Derek Carr,QB,OAK,18.959839924703392,8300.0,0.057799911118524269,0.018919998940150135,0.11907529374649373,0.38978365504347701,0.25890596739317306,0.12061737708251014,0.034897796675671833
Ryan Tannehill,QB,MIA,18.008777229586297,7200.0,0.0097975169130968872,0.1359252371678675,0.29816181097780603,0.13411107037591666,0.2639543954346763,0.07731267028120907,0.080737298849427569
Andy Dalton,QB,CIN,16.672019556035412,8100.0,0.1106817791463794,0.0020254515029459606,0.23650897164878448,0.29916727835282197,0.32862240765277512,0.0013951168592696698,0.02159899483702344
Tyrod Taylor,QB,BUF,16.551842012365992,7700.0,0.050152538413764339,0.049167181767719483,0.4144694469000203,0.14927522434095425,0.24671249401181444,0.059242377894605583,0.030980736671121556
Matthew Stafford,QB,DET,16.146677751405864,7900.0,0.012020680927399633,0.071030350238687132,0.35264361841534819,0.34103305494747727,0.19473639018835645,0.023006764481213592,0.005529140801517494
Matt Barkley,QB,CHI,15.997691876085488,5000.0,0.064702124196218402,0.18869560307249736,0.17530030256287091,0.3060108417824533,0.14645022715745315,0.077371416629072209,0.041469484599434635
Andrew Luck,QB,IND,15.664937293300472,8200.0,0.078719219835796994,0.13454580463659058,0.19735328879895186,0.26308846407212949,0.31747451943351146,0.0084999763163082047,0.00031872690671148066
Kevin Hogan,QB,CLE,15.335743107993729,0.0,0.1423747971160495,0.21336010751291187,0.16372816483397501,0.16123911870443519,0.14114940747949209,0.11996495327251742,0.058183451080618856
Blake Bortles,QB,JAC,13.961169832508123,7400.0,0.068266746762855976,0.25891755279938067,0.032199821803517034,0.6152703214984534,0.015877460550973905,0.0012977762702457566,0.0081703203145731106
Brock Osweiler,QB,HOU,11.182394112022925,6700.0,0.017554590162680565,0.54011049421521506,0.20444744530779987,0.17017101978426025,0.064700496284209166,0.00096353967585047727,0.0020524145699846751
Ryan Fitzpatrick,QB,NYJ,10.473688917677066,6900.0,0.0083839585154132958,0.52594406513670033,0.38843004405987497,0.045575570950648112,0.018250621463619079,0.003331918404530336,0.010083821469213983
Case Keenum,QB,LARM,8.5772919600333477,6700.0,0.0096041346260659997,0.88394828160294303,0.0055539268937499983,0.083638098915011824,0.016803595456158515,0.00044278549526846351,9.1770108022686411e-06
Carson Wentz,QB,PHI,8.5386723863515979,7100.0,0.027050648410316097,0.8325615571791033,0.083728915759145456,0.02155444745131839,0.032761495314431309,0.0021488788638065561,0.00019405702187883105
Cody Kessler,QB,CLE,8.5042352655637625,6600.0,0.00014564140783939573,0.92102009503671922,0.0080844404499546135,0.022107276724664619,0.04588279507876955,0.0027555445175253212,4.2067845269846513e-06
Colin Kaepernick,QB,SF,8.2790939092122802,6500.0,0.045424082588071207,0.85442756660131736,0.0078863063640997808,0.085956055125869915,0.0039519561185677576,0.0022390687682820368,0.00011496443379198303
Geno Smith,QB,NYJ,8.1160439699802129,5000.0,0.0086172876837816541,0.93010459035502424,0.0095525768550549887,0.039288448639863367,0.0065586768266168594,0.0055404873019552674,0.00033793233770378268
Trevor Siemian,QB,DEN,7.5314430227593672,7000.0,0.27369439204413659,0.5968857885379113,0.0036557816673843386,0.10596139330370972,0.017211012748098595,0.00098838951084454256,0.0016032421879149563
Russell Wilson,QB,SEA,7.4463973644083801,8000.0,0.24803956681204276,0.64539561069935703,0.0022408380996551619,0.095932520793196946,0.00093139928514899748,0.00040759437071545942,0.0070524699398837919
Carson Palmer,QB,ARI,7.1894712394844511,7600.0,0.11068676829906623,0.86618182859060844,0.0063526119670085455,0.012375287110372378,0.0025431445080438715,0.0002557206019201548,0.0016046389229802413
Alex Smith,QB,KC,6.5003791337531789,7200.0,0.65994745231744334,0.14454909908244945,0.008763575921444916,0.15843500501055605,0.0081711484582285606,0.00057280526899327927,0.019560913940884255
