name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Rob Gronkowski,TE,NE,10.987760517403139,8500.0,0.24450431190662589,0.26019311068805462,0.22426578216340615,0.16175732477610663,0.064499025968671519,0.030342359312417556,0.014438085184718034,1.0
Martellus Bennett,TE,NE,10.613246581844516,5800.0,0.24023894209413674,0.30207078531065257,0.22321410785294524,0.12743168240058278,0.054886015499409531,0.044479218881200856,0.0076792479610722332,1.0
Delanie Walker,TE,TEN,9.4198890090322891,6500.0,0.30910686597293191,0.28543962674870904,0.21757506593087425,0.12465392329602455,0.038701356151100562,0.016519802432544368,0.0080033594678157322,0.0
Hunter Henry,TE,SD,8.4741808558642653,5800.0,0.32345236432446139,0.36655193731718139,0.16805524495190899,0.099867780637675513,0.021364941460806055,0.018326411537455515,0.0023813197705115853,1.0
Zach Miller,TE,CHI,7.7419535996422661,5500.0,0.40870625876656347,0.32408945170221742,0.14817759064630157,0.073270840878073354,0.024326982852042128,0.018974703743314149,0.0024541714114881693,0.0
Charles Clay,TE,BUF,7.6982439016065607,5100.0,0.41957268842415446,0.28553069899411149,0.18938493644451487,0.068360724570084186,0.019363076529723119,0.015204972756103524,0.0025829022813089325,0.0
Gary Barnidge,TE,CLE,7.5924946155675439,5200.0,0.42510440903102042,0.31738913649200023,0.14126271598704299,0.072451992846913213,0.023069056338248076,0.017163553151565984,0.0035591361532093051,0.0
Dennis Pitta,TE,BAL,7.4311117291395776,5300.0,0.44166081670886242,0.29096854069904743,0.15687699424397109,0.076765780061229097,0.020474576898412231,0.011228150107676561,0.0020251412808010775,0.0
Coby Fleener,TE,NO,6.9828795123699168,5900.0,0.50434450386519913,0.26441539843249573,0.13172083705210408,0.058555992882489236,0.022574421061104948,0.011182891031700606,0.0072059556749059818,0.0
Jimmy Graham,TE,SEA,6.935746833382499,6700.0,0.4967858224580215,0.26587030121519972,0.14126536022651379,0.064080910953869891,0.018414461817587206,0.01029511117395869,0.003288032154849331,0.0
Jesse James,TE,PIT,6.892909198709904,5400.0,0.51167929757720931,0.2485550979994797,0.1444716511809005,0.055201334464648588,0.02939257991704048,0.0077607575173969552,0.0029392813433242924,0.0
Jacob Tamme,TE,ATL,6.8668679402076718,5200.0,0.52172412337039364,0.25686771149105064,0.11041627268210553,0.075974749978688083,0.019646547819836827,0.0071639835371027204,0.0082066111208226981,0.0
Travis Kelce,TE,KC,6.7996025473456365,6300.0,0.48905306872881388,0.30480048621393313,0.12027061761565169,0.052583301128770916,0.015809243317026607,0.013366285402168313,0.0041169975936354002,0.0
C.J. Fiedorowicz,TE,HOU,6.7467994456511651,5100.0,0.49266645183122421,0.2919559914235112,0.13270196616243887,0.052757725798688489,0.01831197690745754,0.0099729272283137493,0.0016329606483660997,0.0
Antonio Gates,TE,SD,6.5563782398823474,5500.0,0.53967165154422958,0.22816244645993022,0.14751454525705393,0.060595856748552404,0.016114545002323091,0.0065185644492943883,0.0014223905386168433,0.0
