name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Sebastian Janikowski,PK,OAK,9.7779434726004411,4600.0,0.096939924843029657,0.45749348129031792,0.34691510643230383,0.090484657646252437,0.0080231215140744595,0.00014370827402162832
Cairo Santos,PK,KC,9.7374520962981954,4800.0,0.15908269346242226,0.3882765030319234,0.31602847242113796,0.12038743360392906,0.015129816829284895,0.0010950806513025158
Dustin Hopkins,PK,WAS,9.6853846410116518,5000.0,0.091378254690918453,0.50095907522164174,0.29549362852409333,0.10373005073601782,0.0082545104122015208,0.00018448041512837809
Justin Tucker,PK,BAL,9.6411585044344434,5000.0,0.16441492342811695,0.40251087020429377,0.29321497457572465,0.12059821150329501,0.018808854421588909,0.00045216586698091526
Roberto Aguayo,PK,TB,9.4905328042577732,4500.0,0.11884255779309108,0.49098784536268192,0.28121918648466376,0.091525319798055893,0.017021069682166066,0.00040402087934245893
Matt Bryant,PK,ATL,9.3790929364255966,4700.0,0.12245077317564819,0.48256224765036654,0.3055134043975577,0.076491060910434241,0.012156221221638744,0.00082629264435582278
Steven Hauschka,PK,SEA,9.3346322044405117,4800.0,0.14179909755944722,0.4427038753095367,0.33487828026847161,0.068926930692769409,0.010773867885562678,0.00091794828421266482
Ryan Succop,PK,TEN,9.3191158074120644,4500.0,0.12636497827036275,0.5239497412501597,0.22129635320055846,0.11630854561932136,0.012046831324819363,3.3550334778903508e-05
Mike Nugent,PK,CIN,9.2653246503964724,4600.0,0.11242688395086245,0.52453551154412392,0.2738057151799051,0.076058675953123808,0.013124106543935398,4.9106828049423592e-05
Chris Boswell,PK,PIT,9.1586500129398676,4700.0,0.17684141360041075,0.41365897399493673,0.32117186548518545,0.079469401186433114,0.006972634601809094,0.0018857111312258984
Mason Crosby,PK,GB,9.0792825013999572,4700.0,0.18793229603544404,0.41757887553271289,0.29828853559330265,0.083594711312997991,0.012111488006033679,0.00049409351950887388
Andrew Franks,PK,MIA,9.0668766876562419,4500.0,0.18516802618448297,0.42451558106907522,0.2984368736968151,0.076930085974587045,0.013551414230417398,0.0013980188446224137
Caleb Sturgis,PK,PHI,9.0637200563725262,4800.0,0.16401213127085287,0.46633174309980502,0.27398647116220126,0.085243371433736351,0.0094222036179409958,0.0010040794154647988
Robbie Gould,PK,NYG,9.0615287093415553,0.0,0.1783961119442026,0.44652788029651747,0.27502357254791054,0.086311983260157446,0.011907493060559285,0.0018329588906525955
Stephen Gostkowski,PK,NE,8.9413828230370473,5100.0,0.17699405566936269,0.45714973227618633,0.28056572019522741,0.074700650392947265,0.0070557665694571219,0.0035340748968195504
Dan Carpenter,PK,BUF,8.9238728965539078,4600.0,0.17908060272040779,0.45165423046209102,0.29321635425316489,0.059294502286969648,0.014967417905383529,0.0017868923719835149
Brandon McManus,PK,DEN,8.7561709069126223,4700.0,0.20221251644200017,0.44379182474143908,0.26895382436591431,0.072269916412964277,0.011134631518047762,0.0016372865196345634
Matt Prater,PK,DET,8.7382871923846839,4600.0,0.22276945621673133,0.39573526644311458,0.30346615343029304,0.067780321284414191,0.0095951118072386057,0.00065369081820789777
Wil Lutz,PK,NO,8.7289347114613545,4500.0,0.22099970856811174,0.41808482106250544,0.26678870439667135,0.08306708964310186,0.010374938140930236,0.00068473818867922952
Connor Barth,PK,CHI,8.6995600253978544,4500.0,0.19835955642565731,0.45477848732830622,0.26475622336440591,0.073352553840109705,0.0082024857054835924,0.00055069333603775979
Adam Vinatieri,PK,IND,8.6538422706741009,4900.0,0.21710379478508413,0.42410580074799853,0.27911712408265305,0.070573549679062417,0.0087908973416831061,0.00030883336351915201
Blair Walsh,PK,MIN,8.1836817572807128,4600.0,0.25069712625185686,0.46219633201846022,0.19953920071654088,0.076560574394609449,0.0092539382718898992,0.0017528283466425054
Josh Lambo,PK,SD,8.1668926126518624,4600.0,0.26941177861181731,0.420770250984626,0.22596097725129538,0.075064375633105154,0.0084698974519408811,0.00032272006721534231
Jason Myers,PK,JAC,7.7779688120844765,4500.0,0.29713728736904432,0.4160637503250072,0.22653984840780672,0.054610303795669071,0.0056246466230967266,2.416347937605987e-05
Phil Dawson,PK,SF,7.6320537650695606,4700.0,0.26466539435401215,0.48934092334431495,0.20438298938289925,0.038495726934624504,0.0027581598208207274,0.0003568061633284573
Chandler Catanzaro,PK,ARI,7.6031657264659982,4700.0,0.30384734231346733,0.43855727532977506,0.19898950307872854,0.050584459238578731,0.007763614107020084,0.00025780593243022554
Nick Novak,PK,HOU,7.1222079793444584,4600.0,0.38069715542726879,0.38633295285975278,0.16364961747694542,0.066930210151065428,0.0019315428227903682,0.0004585212621779556
Greg Zuerlein,PK,LARM,7.0703477540399451,4600.0,0.3926425236702587,0.37897939666444658,0.1551406351254703,0.068272113276767271,0.0048341122529880721,0.00013121901006949612
Nick Folk,PK,NYJ,6.9572113583627067,4600.0,0.33955615231762459,0.47119402179252828,0.14858269808537375,0.039622642993713909,0.0010074993256705557,3.6985485088415385e-05
Cody Parkey,PK,CLE,6.6568838884668597,4500.0,0.45077522282281457,0.33117896704657457,0.15633061539070567,0.059324199094232768,0.0023909956456719685,0.0
