name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Bryant,PK,ATL,10.122831320379959,4700.0,0.098675461040440629,0.4194661061253348,0.35091686443403342,0.12192855637330323,0.0075843001717600016,0.0014287118551280812,0.0,1.0
Sebastian Janikowski,PK,OAK,9.8855528965041746,4600.0,0.099252537447936856,0.44223771831508757,0.34997916725959527,0.10012524570348073,0.0074878670133822047,0.00091746426051717911,0.0,1.0
Dustin Hopkins,PK,WAS,9.7333685753517987,5000.0,0.12741927694271227,0.41889098732131225,0.34231013833587515,0.10365873209512186,0.0064180717329584795,0.001302793572019653,0.0,1.0
Justin Tucker,PK,BAL,9.5967307941238165,5000.0,0.12234562290944268,0.43711965422958809,0.34870998127114528,0.082697213892161267,0.0089227381119173724,0.00020478958574618873,0.0,1.0
Ryan Succop,PK,TEN,9.416868265418195,4500.0,0.13781552319391893,0.44973116836097016,0.31350713615381431,0.090067945193649065,0.0079667586541415231,0.00091146844350545905,0.0,1.0
Cairo Santos,PK,KC,9.4165850368788675,4800.0,0.14085572091963433,0.44755421528107342,0.31220893853517168,0.086575376594881584,0.01240995810648295,0.00039579056275597461,0.0,1.0
Mason Crosby,PK,GB,9.2969357688068293,4700.0,0.13216756619693315,0.47404211050351064,0.30678057596216429,0.076810853328158776,0.009643138697117342,0.00055575531211612223,0.0,1.0
Brandon McManus,PK,DEN,9.282633335281167,4700.0,0.16684438956195616,0.42127995457508705,0.31062338812667156,0.091946317940371627,0.0083687665728817556,0.0009371832230322504,0.0,1.0
Mike Nugent,PK,CIN,9.2747203869622119,4600.0,0.12563740439869306,0.49366993453587149,0.29167680071278912,0.07853311284138989,0.010092534649465289,0.00039021286179224837,0.0,1.0
Roberto Aguayo,PK,TB,9.2334913975556585,4500.0,0.14115152621583513,0.47084284985693337,0.30162018299364352,0.073390468221092409,0.012531204558843531,0.00046376815365200489,0.0,1.0
Stephen Gostkowski,PK,NE,9.2290663680522798,5100.0,0.14062047285290163,0.4805443129868876,0.28357025732828461,0.083516702720020805,0.011162932752595108,0.00058532135931117497,0.0,1.0
Steven Hauschka,PK,SEA,9.102896612796803,4800.0,0.17185939897587832,0.43142881227783381,0.31089539165257724,0.076183192407852887,0.0093558736764799161,0.00027733100937871012,0.0,1.0
Robbie Gould,PK,NYG,8.9706587756021001,0.0,0.16836864651066605,0.46101770623660066,0.29113474362732006,0.067341325549299433,0.011867305399289195,0.00027027267682478535,0.0,1.0
Matt Prater,PK,DET,8.8271048104490983,4600.0,0.196182362872417,0.43932604948938531,0.27914092278893426,0.07468815876188363,0.009563939699985426,0.0010985663873946698,0.0,1.0
Adam Vinatieri,PK,IND,8.763932376308464,4900.0,0.19436620981874203,0.46323128859095036,0.24991285085989631,0.081277236545297421,0.010164295610509791,0.0010481185746037661,0.0,1.0
Dan Carpenter,PK,BUF,8.7143217401193542,4600.0,0.20302493290765836,0.44847568783550212,0.26511610339390257,0.070920109094364081,0.010919707725393336,0.0015434590431795642,0.0,1.0
Chris Boswell,PK,PIT,8.7076224719402724,4700.0,0.20613397732750258,0.44659405069636698,0.26530502365520597,0.065746521408644273,0.014021302406060946,0.002199124506219743,0.0,1.0
Andrew Franks,PK,MIA,8.6880843179083946,4500.0,0.21581414058839118,0.43472250850447097,0.26011758895983789,0.075650564622005992,0.012768503334958771,0.00092669399033579603,0.0,1.0
Blair Walsh,PK,MIN,8.5051173600575769,4600.0,0.23207482094951387,0.43438221067028865,0.24744671863801715,0.07425772786598886,0.010217968913732219,0.0016205529624593851,0.0,1.0
Wil Lutz,PK,NO,8.4591498457667988,4500.0,0.22070276444460588,0.45389071307817647,0.25094708755974532,0.063070160094897992,0.010111773441871584,0.0012775013807024582,0.0,1.0
Caleb Sturgis,PK,PHI,8.3172580398968385,4800.0,0.22847201950548604,0.46381989595428047,0.23329170791624257,0.065169852555988242,0.0086938818153795751,0.00055264225262375763,0.0,1.0
Josh Lambo,PK,SD,8.2906083707103821,4600.0,0.23923631392288339,0.44862310310223147,0.23542575878992134,0.068567897908879724,0.0077912716470561975,0.00035565462902775968,0.0,1.0
Connor Barth,PK,CHI,8.1796407489526057,4500.0,0.25785379635880368,0.43423159368211495,0.23099483841929783,0.068418752308817499,0.0080544738114719846,0.00044654541949399885,0.0,1.0
Jason Myers,PK,JAC,7.8427848250672918,4500.0,0.26665578630037451,0.46869324391536876,0.20029449511880759,0.058453714497326642,0.0056002134721168766,0.00030254669600542322,0.0,1.0
Chandler Catanzaro,PK,ARI,7.7775907439010759,4700.0,0.29694518967480266,0.42961512298997717,0.20114812191590309,0.065775370861188329,0.00630030341577673,0.00021589114235197627,0.0,1.0
Phil Dawson,PK,SF,7.3192600092040347,4700.0,0.34045413167528182,0.41787625463711792,0.18720184580096247,0.046988417113176764,0.0067899496050689177,0.00068940116839166907,0.0,1.0
