name,pos,team,prediction,salary
Rob Gronkowski,TE,NE,12.825361647279587,8500.0
Hunter Henry,TE,SD,10.74395770518661,5800.0
Martellus Bennett,TE,NE,10.206828468447462,5800.0
Gary Barnidge,TE,CLE,9.4434773726142236,5200.0
Charles Clay,TE,BUF,9.2037580680381375,5100.0
Delanie Walker,TE,TEN,8.407883325721933,6500.0
C.J. Fiedorowicz,TE,HOU,8.3439855962027778,5100.0
Jimmy Graham,TE,SEA,8.1286235489734544,6700.0
Dennis Pitta,TE,BAL,7.919144877203812,5300.0
Zach Miller,TE,CHI,7.6611814678218835,5500.0
Coby Fleener,TE,NO,7.5347787830367068,5900.0
Cameron Brate,TE,TB,6.6996650021807529,5200.0
Travis Kelce,TE,KC,5.8855350618663369,6300.0
Lance Kendricks,TE,LARM,5.1245186468293653,4500.0
Jesse James,TE,PIT,5.0434646554237226,5400.0
Will Tye,TE,NYG,4.8869789948849389,4800.0
Vernon Davis,TE,WAS,4.7018025791604998,4500.0
Jack Doyle,TE,IND,4.5539704385195332,4700.0
Levine Toilolo,TE,ATL,4.4545005595486415,4500.0
Clive Walford,TE,OAK,4.2109077710698006,4800.0
C.J. Uzomah,TE,CIN,4.164146854943402,4800.0
Austin Hooper,TE,ATL,3.9806182581586462,4500.0
Ryan Griffin,TE,HOU,3.9746633616679858,4500.0
Anthony Fasano,TE,TEN,3.9644463604151152,4500.0
Garrett Celek,TE,SF,3.9541764529837877,4700.0
Crockett Gillmore,TE,BAL,3.9050999198445515,4800.0
Xavier Grimble,TE,PIT,3.7663144432017486,4500.0
Nick O'Leary,TE,BUF,3.7468308121618756,4600.0
Phillip Supernaw,TE,TEN,3.5982167795114917,4500.0
Marqueis Gray,TE,MIA,3.5681846040424117,4500.0
Jacob Tamme,TE,ATL,3.5489599868305071,5200.0
David Johnson,TE,PIT,3.4993933673637798,4500.0
Demetrius Harris,TE,KC,3.2876985743504394,4500.0
Larry Donnell,TE,NYG,3.075811602937899,4800.0
Mychal Rivera,TE,OAK,3.0511642911824008,4500.0
Marcedes Lewis,TE,JAC,2.9727472800006818,4500.0
Brandon Myers,TE,TB,2.9209910750920791,4500.0
Kyle Rudolph,TE,MIN,2.4647613780553801,5400.0
Clay Harbor,TE,DET,2.2789557965404192,4500.0
James O'Shaughnessy,TE,KC,2.1143616911033409,4500.0
Sean McGrath,TE,SD,2.1136381612816519,4500.0
Khari Lee,TE,DET,2.023563222379094,4500.0
Cole Wick,TE,DET,2.0235632223790923,4500.0
Tyler Kroft,TE,CIN,1.9812892368484958,4500.0
Brandon Bostick,TE,NYJ,1.7357006725018955,4500.0
Erik Swoope,TE,IND,1.7158376934308559,0.0
Logan Paulsen,TE,CHI,1.5599377668079826,4500.0
Kellen Davis,TE,NYJ,1.3499955175230607,4500.0
Darren Fells,TE,ARI,1.3071214934791957,4500.0
Niles Paul,TE,WAS,1.1910440059838603,4500.0
Jeff Heuerman,TE,DEN,1.057478954541426,4500.0
Julius Thomas,TE,JAC,0.95966373090026469,5500.0
Jermaine Gresham,TE,ARI,0.88978521240003872,4500.0
Virgil Green,TE,DEN,0.72818552014808047,4500.0
Blake Bell,TE,SF,0.67316372617733133,4500.0
Randall Telfer,TE,CLE,0.57886336651915204,4500.0
Zach Ertz,TE,PHI,0.49533844539228689,5100.0
Antonio Gates,TE,SD,0.35609374662650772,5500.0
Brandon Williams,TE,SEA,0.24204824952363513,4500.0
Ifeanyi Momah,TE,ARI,0.015943430083058985,4500.0
Rhett Ellison,TE,MIN,-0.10718108769586188,4500.0
Tyler Higbee,TE,LARM,-0.13605308328767762,4500.0
Cory Harkey,TE,LARM,-0.13605308328767762,4500.0
Vance McDonald,TE,SF,-0.42356391691245143,4500.0
Jerell Adams,TE,NYG,-0.44116788276739571,4500.0
Richard Rodgers,TE,GB,-0.9460511203500932,5000.0
Trey Burton,TE,PHI,-1.3340320943186832,4500.0
Josh Hill,TE,NO,-1.3459705629419174,4500.0
John Phillips,TE,NO,-1.3652237128979827,4600.0
Connor Hamlett,TE,CLE,-1.5171236147679927,4500.0
Luke Stocker,TE,TB,-1.5175893669395526,4500.0
Justin Perillo,TE,GB,-1.6383796286440786,4500.0
Stephen Anderson,TE,HOU,-1.7032611007798335,4500.0
Brent Celek,TE,PHI,-1.9161746548948928,4500.0
Tyler Eifert,TE,CIN,-2.5448494692042289,6000.0
Nick Vannett,TE,SEA,-2.6500531374128791,4500.0
