name,pos,team,prediction,salary
BAL,Def,BAL,17.416325253882682,4800.0
ARI,Def,ARI,13.1915830544463,4600.0
PHI,Def,PHI,11.384686115146968,4400.0
MIN,Def,MIN,11.310970308217888,4900.0
NYG,Def,NYG,10.856140262841338,4400.0
DEN,Def,DEN,10.326577603656879,5000.0
NYJ,Def,NYJ,10.026729690126404,4400.0
TB,Def,TB,9.7522810083008462,4300.0
SEA,Def,SEA,9.6010208176199026,4800.0
OAK,Def,OAK,9.2047842394756572,4600.0
HOU,Def,HOU,8.5963229056809745,4200.0
MIA,Def,MIA,8.4648382835592226,4400.0
CIN,Def,CIN,7.6344246410684766,5100.0
KC,Def,KC,7.633437893316974,4500.0
SF,Def,SF,7.1921220866622049,4400.0
LARM,Def,LARM,7.0454879890962534,4700.0
PIT,Def,PIT,6.7533295397277513,4300.0
BUF,Def,BUF,6.4495246527869172,4700.0
SD,Def,SD,6.265706431908308,4100.0
GB,Def,GB,6.2358157969972492,4600.0
CHI,Def,CHI,6.2194451348580415,4000.0
NO,Def,NO,5.9268353259966169,4100.0
NE,Def,NE,5.9010453190208594,4400.0
CLE,Def,CLE,5.5114530156405026,4000.0
JAC,Def,JAC,5.285387640841412,4300.0
WAS,Def,WAS,5.2273914384754017,4400.0
ATL,Def,ATL,4.6428795390020605,4500.0
TEN,Def,TEN,4.1561896187077032,4600.0
IND,Def,IND,2.994786530424173,4300.0
DET,Def,DET,2.4962199669931673,4300.0
