name,pos,team,prediction,salary
Matt Bryant,PK,ATL,11.288829735824741,4700.0
Mason Crosby,PK,GB,10.743907860824741,4700.0
Steven Hauschka,PK,SEA,10.690196923324741,4800.0
Mike Nugent,PK,CIN,10.121349267074741,4600.0
Cairo Santos,PK,KC,10.120860985824741,4800.0
Matt Prater,PK,DET,10.040782860824741,4600.0
Sebastian Janikowski,PK,OAK,10.025157860824741,4600.0
Justin Tucker,PK,BAL,9.6399039545747414,5000.0
Jason Myers,PK,JAC,9.6374625483247414,4500.0
Wil Lutz,PK,NO,9.4709586420747414,4500.0
Chris Boswell,PK,PIT,9.2985953608247414,4700.0
Roberto Aguayo,PK,TB,9.1013297358247414,4500.0
Robbie Gould,PK,NYG,8.9821170260155014,0.0
Andrew Franks,PK,MIA,8.7429312983247414,4500.0
Blair Walsh,PK,MIN,8.6696891108247414,4600.0
Stephen Gostkowski,PK,NE,8.6169547358247414,5100.0
Ryan Succop,PK,TEN,8.2185172358247414,4500.0
Chandler Catanzaro,PK,ARI,8.0759391108247414,4700.0
Greg Zuerlein,PK,LARM,7.6755484858247414,4600.0
Josh Lambo,PK,SD,7.6579703608247414,4600.0
Adam Vinatieri,PK,IND,7.5114859858247414,4900.0
Connor Barth,PK,CHI,7.0759391108247414,4500.0
Dustin Hopkins,PK,WAS,7.0476187983247414,5000.0
Brandon McManus,PK,DEN,6.9880484858247414,4700.0
Nick Folk,PK,NYJ,6.9499625483247414,4600.0
Phil Dawson,PK,SF,6.4763297358247414,4700.0
Dan Carpenter,PK,BUF,6.1814078608247414,4600.0
Cody Parkey,PK,CLE,5.7866324701997414,4500.0
Caleb Sturgis,PK,PHI,5.2526969233247414,4800.0
Nick Novak,PK,HOU,4.5297965326997414,4600.0
