name,pos,team,prediction,salary
NYG,Def,NYG,14.557800876071791,4400.0
SEA,Def,SEA,13.9659769966983,4800.0
DEN,Def,DEN,13.481950654915027,5000.0
BAL,Def,BAL,11.924936162455062,4800.0
CIN,Def,CIN,10.315162625441555,5100.0
LARM,Def,LARM,10.169443649997218,4700.0
ARI,Def,ARI,9.4177942860104906,4600.0
NYJ,Def,NYJ,8.8495270723972705,4400.0
KC,Def,KC,8.5263104143674813,4500.0
HOU,Def,HOU,8.4608371409486676,4200.0
PHI,Def,PHI,7.6144453938954069,4400.0
OAK,Def,OAK,7.3888259605213715,4600.0
MIA,Def,MIA,7.2393755181657244,4400.0
CHI,Def,CHI,7.0774625301740786,4000.0
JAC,Def,JAC,7.0001372634697683,4300.0
BUF,Def,BUF,6.3355459732555683,4700.0
TB,Def,TB,6.1843115764440446,4300.0
SD,Def,SD,6.0606575613184273,4100.0
ATL,Def,ATL,5.99574958605095,4500.0
WAS,Def,WAS,5.707199903688764,4400.0
NO,Def,NO,5.493859451576169,4100.0
CLE,Def,CLE,5.4235898380650109,4000.0
PIT,Def,PIT,5.2121585745756134,4300.0
TEN,Def,TEN,4.8448205810341687,4600.0
SF,Def,SF,4.606504922252677,4400.0
NE,Def,NE,4.5524309064858786,4400.0
MIN,Def,MIN,3.9430975084212565,4900.0
GB,Def,GB,3.5566688782694609,4600.0
DET,Def,DET,3.1273444702664026,4300.0
IND,Def,IND,2.6509554717098212,4300.0
