name,pos,team,prediction,salary
BAL,Def,BAL,15.024633797313799,4800.0
PHI,Def,PHI,12.01868661815946,4400.0
SEA,Def,SEA,11.666234638474076,4800.0
DEN,Def,DEN,11.558468433476939,5000.0
NYG,Def,NYG,11.551325819079084,4400.0
MIN,Def,MIN,9.6405834550676559,4900.0
ARI,Def,ARI,9.2932626852767921,4600.0
NYJ,Def,NYJ,8.7939559580570474,4400.0
CIN,Def,CIN,8.7562819763163535,5100.0
TB,Def,TB,8.659658420565437,4300.0
LARM,Def,LARM,8.5502387454259043,4700.0
HOU,Def,HOU,8.4236046626095717,4200.0
MIA,Def,MIA,7.7892412443011807,4400.0
CLE,Def,CLE,7.5130911660492306,4000.0
OAK,Def,OAK,7.4657909671547138,4600.0
BUF,Def,BUF,7.4206634957092499,4700.0
SD,Def,SD,7.3926219166744191,4100.0
GB,Def,GB,7.3305655291768383,4600.0
TEN,Def,TEN,7.239229464516864,4600.0
KC,Def,KC,6.4368099741825908,4500.0
NO,Def,NO,6.4175120432098485,4100.0
WAS,Def,WAS,6.3108942210094874,4400.0
NE,Def,NE,6.2369216190563366,4400.0
CHI,Def,CHI,5.981162394217697,4000.0
PIT,Def,PIT,5.8708360725281858,4300.0
JAC,Def,JAC,5.4311094622922731,4300.0
SF,Def,SF,5.3923804627018717,4400.0
ATL,Def,ATL,5.3516409200846216,4500.0
IND,Def,IND,4.6010407232682828,4300.0
DET,Def,DET,4.3884123602643816,4300.0
