name,pos,team,prediction,salary
Rob Gronkowski,TE,NE,12.741800216181877,8500.0
Martellus Bennett,TE,NE,11.68487306466219,5800.0
Hunter Henry,TE,SD,8.9251156356208092,5800.0
Delanie Walker,TE,TEN,8.5737492478797037,6500.0
Antonio Gates,TE,SD,8.4645484407719422,5500.0
Jacob Tamme,TE,ATL,8.168010532717739,5200.0
Jesse James,TE,PIT,7.8665569970799405,5400.0
Charles Clay,TE,BUF,7.5782079393936508,5100.0
Coby Fleener,TE,NO,6.9883350588727664,5900.0
Zach Miller,TE,CHI,6.8498903375212663,5500.0
C.J. Fiedorowicz,TE,HOU,6.6692787236729831,5100.0
Ryan Griffin,TE,HOU,6.0759174954822477,4500.0
Lance Kendricks,TE,LARM,5.8459916932474849,4500.0
Vernon Davis,TE,WAS,5.5813435216559411,4500.0
Zach Ertz,TE,PHI,5.5047463781963053,5100.0
Will Tye,TE,NYG,5.4591937773725583,4800.0
Gary Barnidge,TE,CLE,5.4512679677566869,5200.0
Julius Thomas,TE,JAC,5.3124589180387511,5500.0
Xavier Grimble,TE,PIT,5.2129026222144867,4500.0
Larry Donnell,TE,NYG,5.1831716925471731,4800.0
Dennis Pitta,TE,BAL,4.9104158334692212,5300.0
Jack Doyle,TE,IND,4.7975282715950121,4700.0
Crockett Gillmore,TE,BAL,4.5674455139978818,4800.0
C.J. Uzomah,TE,CIN,4.491865471002483,4800.0
Richard Rodgers,TE,GB,4.3984991626704462,5000.0
Cameron Brate,TE,TB,4.2992475742786507,5200.0
Levine Toilolo,TE,ATL,4.2329369890646076,4500.0
Jimmy Graham,TE,SEA,4.2084701802743245,6700.0
Tyler Kroft,TE,CIN,4.0685395369016923,4500.0
Kyle Rudolph,TE,MIN,4.0018329091136096,5400.0
Travis Kelce,TE,KC,3.8002871598504235,6300.0
Brandon Bostick,TE,NYJ,3.5460126732334465,4500.0
Marqueis Gray,TE,MIA,3.4771066220361653,4500.0
Tyler Eifert,TE,CIN,3.2603135265141336,6000.0
Brandon Myers,TE,TB,3.2314099381360819,4500.0
John Phillips,TE,NO,2.976768845809167,4600.0
Garrett Celek,TE,SF,2.8945768470056872,4700.0
David Johnson,TE,PIT,2.8235996546091298,4500.0
Clay Harbor,TE,DET,2.7874694196218264,4500.0
Jerell Adams,TE,NYG,2.7085403171800126,4500.0
Kellen Davis,TE,NYJ,2.694297123393298,4500.0
Clive Walford,TE,OAK,2.5319888789579053,4800.0
Vance McDonald,TE,SF,2.4170584835644617,4500.0
Jeff Heuerman,TE,DEN,2.3948508619487057,4500.0
Connor Hamlett,TE,CLE,2.3198280427800184,4500.0
Josh Hill,TE,NO,2.2691017855455167,4500.0
Virgil Green,TE,DEN,2.2360554497635921,4500.0
Erik Swoope,TE,IND,2.0824694482552895,0.0
Marcedes Lewis,TE,JAC,2.0607039817071402,4500.0
Jermaine Gresham,TE,ARI,2.0072474273612397,4500.0
Nick O'Leary,TE,BUF,1.8139160383251396,4600.0
Darren Fells,TE,ARI,1.7418009006756106,4500.0
Demetrius Harris,TE,KC,1.7313201584074271,4500.0
Luke Stocker,TE,TB,1.5417106389908923,4500.0
Niles Paul,TE,WAS,1.5215376236327036,4500.0
Brent Celek,TE,PHI,1.3350142079489884,4500.0
Mychal Rivera,TE,OAK,1.2697701543908986,4500.0
Blake Bell,TE,SF,1.2224477313792974,4500.0
Tyler Higbee,TE,LARM,1.194767285230955,4500.0
Cory Harkey,TE,LARM,1.194767285230955,4500.0
Austin Hooper,TE,ATL,1.1207718582659767,4500.0
Randall Telfer,TE,CLE,1.0849378128931424,4500.0
Anthony Fasano,TE,TEN,1.0811426145229708,4500.0
Khari Lee,TE,DET,0.96896755307092175,4500.0
Cole Wick,TE,DET,0.96896755307092175,4500.0
Phillip Supernaw,TE,TEN,0.90917209703559621,4500.0
Rhett Ellison,TE,MIN,0.78584703026224223,4500.0
Trey Burton,TE,PHI,0.72028541485801179,4500.0
Logan Paulsen,TE,CHI,0.68540214895946505,4500.0
Justin Perillo,TE,GB,0.59032180473224927,4500.0
Ifeanyi Momah,TE,ARI,0.52812878641397998,4500.0
James O'Shaughnessy,TE,KC,0.45453208243115478,4500.0
Nick Vannett,TE,SEA,0.36389162778100359,4500.0
Stephen Anderson,TE,HOU,0.30722075857538356,4500.0
Brandon Williams,TE,SEA,0.25275429268426264,4500.0
Sean McGrath,TE,SD,0.23101645632675752,4500.0
