name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Stefon Diggs,WR,MIN,22.61816874788115,7000.0,0.036150114350228212,0.057469430340035467,0.1007507953360494,0.078749833579882161,0.12037382841274205,0.59691404846895169,0.0095919495121110938
Chris Moore,WR,BAL,20.302840738899413,0.0,0.11980255271075434,0.10453791148398223,0.11985262499199123,0.10931402675773902,0.16497488216260869,0.16758908994382826,0.21392891194909613
Julio Jones,WR,ATL,20.058444852766815,9200.0,0.012068913647066064,0.1496879892379574,0.15216275255359302,0.055080048161091577,0.27626794779064762,0.34559781693355568,0.0091345316760886759
Russell Shepard,WR,TB,19.925291738930824,0.0,0.093492343175974685,0.13404497860228093,0.11785156505196355,0.16683981999247396,0.097170164834175413,0.20853147630968047,0.18206965203345085
Cecil Shorts,WR,TB,19.840509696125025,4500.0,0.13498389190319968,0.096228380796267249,0.077699681074975865,0.13038885810173195,0.071885837954145368,0.42634833729727317,0.062465012872406599
Mike Evans,WR,TB,19.278641060237835,8000.0,0.075558139202740598,0.068776527660854569,0.1837717340090618,0.13794421526860529,0.25748655027104561,0.21425269922760545,0.062210134360086669
Adam Humphries,WR,TB,17.478857372948575,4900.0,0.17642681152804424,0.093218221563305739,0.1434460297982092,0.13624810758320907,0.19165995699740654,0.16215241916875145,0.096848453361073797
Arrelious Benn,WR,JAC,17.276767415719,0.0,0.11601972171496709,0.1941791952696989,0.12191823991349687,0.17368588798291029,0.095029050301014981,0.2189516256147396,0.080216279203172119
Johnny Holton,WR,OAK,17.11334023743704,0.0,0.14973210052662972,0.15500750493147558,0.12959083250020309,0.17352526124180473,0.14606244853906117,0.13058582668099988,0.11549602557982587
Marvin Jones,WR,DET,16.025187278995361,7700.0,0.065876354671007886,0.15625598124765078,0.23541519913135422,0.21598886364386644,0.24904554979582899,0.04627669909539902,0.031141352414892732
Michael Thomas,WR,NO,15.792659416283815,5700.0,0.12799661422052241,0.19137156966525912,0.18911823919154183,0.11815186782852807,0.15756763205570884,0.19897586483323829,0.016818212205201438
Adam Thielen,WR,MIN,15.397526159740407,5400.0,0.22051952639116357,0.14449084165102127,0.19117752439699975,0.11163757054024571,0.084794261811181521,0.1529348041489513,0.09444547106043702
Sammie Coates,WR,PIT,15.387863337839063,5800.0,0.16107900583600249,0.16976883813515789,0.23063997984993898,0.12490490291357417,0.13552810452360825,0.085211902615698054,0.092867266126020184
Travis Benjamin,WR,SD,15.083573493239657,6100.0,0.096339059078469139,0.25312159917966981,0.22370156059728458,0.16306856652577792,0.1158269308455144,0.065298859474697379,0.082643424298586801
Emmanuel Sanders,WR,DEN,14.874574002527819,6700.0,0.086593845422375471,0.26519413727634533,0.21062293014702649,0.084965429314659807,0.28453786510625423,0.031420398800355388,0.036665393932983348
Chris Conley,WR,KC,14.802127845565646,4700.0,0.21722676102345798,0.16463105911024581,0.14245013691431774,0.11834695788909469,0.1681032540020212,0.16442103693115184,0.024820794129710801
Marqise Lee,WR,JAC,14.762017402479922,4500.0,0.13889705676686931,0.22792985750715963,0.17902319533155464,0.17518100249305968,0.08934962020189785,0.16602633067169129,0.023592937027767564
Robby Anderson,WR,NYJ,14.647145674522966,0,0.11986009215341523,0.25499517001670269,0.21713454966176488,0.12934605315527861,0.1309098242236385,0.08794374061721956,0.059810570171980521
Jarvis Landry,WR,MIA,14.407917557560415,7000.0,0.069509992007962956,0.25951566587745889,0.25678251045810324,0.17816768854526899,0.1614561918900777,0.037677794276689283,0.036890156944438993
Amari Cooper,WR,OAK,14.122304124266819,7900.0,0.10742280965259236,0.2380453979319711,0.26259515156096047,0.16518015606552577,0.12978617118280186,0.05584471171218474,0.041125601893963547
Cobi Hamilton,WR,PIT,14.06568343304296,4500.0,0.24000770412207512,0.19334526415212233,0.15977545351667327,0.11723506830921829,0.10315529811134275,0.11747583905039718,0.069005372738171047
Jeremy Maclin,WR,KC,14.020157413353028,6800.0,0.2147384665075682,0.20034829819284247,0.15636496285882517,0.11052762007791722,0.14927894879522463,0.15637764656272268,0.012364057004899813
A.J. Green,WR,CIN,13.768454358402025,8500.0,0.10852824626173162,0.25665446688183124,0.28124916619835788,0.089503213511815866,0.19318450816672977,0.044954796111651936,0.025925602867881762
Josh Huff,WR,TB,13.750455126689646,4500.0,0.32092882258487676,0.12917199511256111,0.17145599242124002,0.081735992908813559,0.11982621072947421,0.064154791227448132,0.11272619501558613
T.Y. Hilton,WR,IND,13.313110076161793,7800.0,0.063285614902505116,0.28368086841062967,0.36032398266026849,0.12418650737807335,0.10925105746326957,0.024358913460170932,0.034913055725082909
Demaryius Thomas,WR,DEN,13.305840983482327,7300.0,0.13750614461021657,0.30985223776775483,0.19962784994394242,0.069441440001464808,0.22512571658803252,0.024446599594351102,0.034000011494237793
Kenny Britt,WR,LARM,13.076601906422239,6200.0,0.048312158219762848,0.36459346070797405,0.33421328397611566,0.085974795503863999,0.040618781401653037,0.10597869382204048,0.020308826368590098
Rishard Matthews,WR,TEN,13.040328569574589,5600.0,0.24490738052471819,0.17986160331580694,0.21185179995788053,0.10584566304403172,0.15932794146828594,0.059123146868124726,0.039082464821151894
Brandin Cooks,WR,NO,12.938816785947232,7700.0,0.19907811587456617,0.27498247035337325,0.17203978679785589,0.10002330486338558,0.11224595087107214,0.13396654526162638,0.0076638259781206487
Tyrell Williams,WR,SD,12.670932052379323,6100.0,0.19238222343035224,0.30320616719639676,0.18922936750710892,0.13028695911956253,0.07859725208785355,0.029110384484380324,0.077187646174345606
Allen Hurns,WR,JAC,12.350173720302525,6000.0,0.23011339566755892,0.26152846230455323,0.16716762023490056,0.13505817798098183,0.078343560277810156,0.11666988449353628,0.011118899040658966
Davante Adams,WR,GB,12.181357882532781,5100.0,0.27424369830316103,0.21757823692875131,0.23551412440444808,0.086288652495469173,0.063704556091671874,0.042252565087617794,0.080418166688880785
Tyler Boyd,WR,CIN,12.110747326518901,4800.0,0.2574030517685294,0.23859551004182139,0.20421074017517027,0.10722785472305342,0.10289334234141539,0.027317476532180113,0.062352024417830089
Devin Street,WR,IND,12.082226228145505,4500.0,0.32738064276681805,0.18614930567516394,0.16614302077511064,0.10048077453561319,0.088741987320756763,0.073718748339096404,0.057385520587441036
Mike Wallace,WR,BAL,12.065970518140793,6900.0,0.2903910475705675,0.26830664833602214,0.15517246401117271,0.061970161541796305,0.11434670225521716,0.015026074820282424,0.094786901464941758
Golden Tate,WR,DET,11.849282821047474,6600.0,0.23988519593486518,0.26673603746297664,0.16840454967294222,0.14837413477934108,0.11853826523643236,0.020243898546997006,0.03781791836644554
Randall Cobb,WR,GB,11.797741004416714,6700.0,0.26152628646081144,0.23599047665405598,0.26005849328757391,0.075795296952178598,0.062237060836336178,0.034295936204350862,0.070096449604692954
Jordy Nelson,WR,GB,11.708982069959182,8200.0,0.21634316808937548,0.23880759384674899,0.31485119601088973,0.068655601961557136,0.10047808114714628,0.020140690325188892,0.040723668619093413
Doug Baldwin,WR,SEA,11.506914864779802,7100.0,0.24271133583618798,0.25351308142720774,0.18307628194602005,0.14879381999478378,0.1281558839110862,0.041106698495084346,0.0026428983896299128
Anquan Boldin,WR,DET,11.341799153914788,5900.0,0.32574106186626484,0.22217130907429203,0.15962989692102708,0.1221223002217766,0.086621626794875478,0.020042942179791367,0.063670862941972731
Victor Cruz,WR,NYG,11.328057541932452,5600.0,0.33384906945087739,0.21842936970929952,0.16889868233097563,0.072622099012091226,0.12117572233405291,0.030564855943210956,0.054460201219492278
Brandon LaFell,WR,CIN,11.275057707523732,5700.0,0.32616320748288313,0.21154643769510964,0.19388584412133864,0.091460670336743877,0.092379182249804723,0.025250401456180162,0.059314256657939803
Albert Wilson,WR,KC,11.243921184458038,4600.0,0.39319265162170736,0.17354474413765195,0.1158204642081171,0.087717613042859424,0.10755350046517755,0.095919966040486707,0.02625106048399992
Pierre Garcon,WR,WAS,10.579339715801158,6100.0,0.33652264227455225,0.23851566933609328,0.14258823221376704,0.14735523985272317,0.08097355436185362,0.016716286903699213,0.037328375057311403
Chris Hogan,WR,NE,10.507698717300025,5500.0,0.43938210064145922,0.22093990392740948,0.082191969570566209,0.083580502327897682,0.047047402470784414,0.031528668918405209,0.095329452143477877
Chester Rogers,WR,IND,10.464851175518838,4500.0,0.29982742289449016,0.34982117776639182,0.15516091568982432,0.047991279228906919,0.056521839631147361,0.017757894255760163,0.072919470533479372
Brandon Coleman,WR,NO,10.412868202627102,4600.0,0.43425913228598478,0.15047787487891753,0.1384777123842621,0.081687384051011641,0.1017592056217325,0.069106749213053806,0.024231941565037607
Sterling Shepard,WR,NYG,10.327838949223416,6400.0,0.38399727767593428,0.2261689185586308,0.16281552321403411,0.065218342934334317,0.085034549426127454,0.014000283260421326,0.062765104930517651
Michael Crabtree,WR,OAK,10.299955661787232,7200.0,0.37379799548763715,0.1963318327312302,0.1887340775942557,0.081776256281558934,0.10799263578758436,0.01666332088171877,0.034703881236014866
Cameron Meredith,WR,CHI,10.258969063336675,5900.0,0.21748881824863583,0.40811198750585809,0.19091478546360502,0.087369153398350594,0.046024237362881082,0.0066291816977738531,0.043461836322895672
Kendall Wright,WR,TEN,10.107107827194113,5000.0,0.41082713668652021,0.23504617360696045,0.11235979471750933,0.10692492885894014,0.043618624628043175,0.017696801636881473,0.07352653986514511
Alshon Jeffery,WR,CHI,10.021709102395363,7300.0,0.35413516578824283,0.29321836937211965,0.11931603870055997,0.099550666131703047,0.06680112612407231,0.019150832951353058,0.047827800931949153
Brandon Marshall,WR,NYJ,9.8277321611749997,7400.0,0.18720995120129863,0.41937350695002606,0.26840393274924851,0.047947846552540203,0.047757408703371536,0.010670609778319441,0.018636744065195842
Cordarrelle Patterson,WR,MIN,9.7746247941320163,4900.0,0.51325883123223637,0.13024248282476455,0.1235985368465813,0.054617686004079166,0.065374055254831642,0.054512351777922581,0.058396056059584443
Brian Quick,WR,LARM,9.7345528389459712,4500.0,0.27171346553181225,0.33731268307592827,0.24141758813492437,0.058914778243121323,0.032302432664923941,0.038930131477350922,0.019408920871938934
DeVante Parker,WR,MIA,9.7039732508548955,6200.0,0.37384682577856487,0.25909135423660373,0.16096310523584523,0.097746611211962917,0.047342940849981738,0.0129293793592659,0.048079783327775363
Jordan Matthews,WR,PHI,9.6101157724574406,6400.0,0.35713137035825548,0.29244256862485191,0.17883220009462353,0.038671487689232446,0.075812660389873637,0.012374701620242215,0.044735011222920902
Jordan Norwood,WR,DEN,9.5527924412254031,4500.0,0.42275500152945589,0.25655776395483504,0.11054635523308412,0.041748384821363525,0.10588123136341002,0.014790184153124906,0.047721078944726464
De'Anthony Thomas,WR,KC,9.5248668803160346,4500.0,0.42244566247969784,0.23971195633294434,0.12476460287550178,0.080504637961978667,0.053323356224562697,0.036132481079648039,0.043117303045666501
Breshad Perriman,WR,BAL,9.4028092984564502,5400.0,0.53147806677883913,0.16937526561428087,0.089113571745140729,0.036522719795905989,0.075717683134711167,0.010087963594751585,0.087704729336370357
Larry Fitzgerald,WR,ARI,9.33530670919275,7100.0,0.3162267453460299,0.3499386219369206,0.16942672001859996,0.067146535620949049,0.054481778937721694,0.012776553771911114,0.03000304436786767
Dontrelle Inman,WR,SD,9.3111109979077398,5600.0,0.42659874644891432,0.2647980083534251,0.11076036197788214,0.05625862345758903,0.072091020389507363,0.021961693720581616,0.047531545652100556
Willie Snead,WR,NO,9.2822721178070466,6800.0,0.54096602377638869,0.17776742000642043,0.032452953207599756,0.071094465577623583,0.021140316066823053,0.13455060182254142,0.02202821954260294
Jeremy Kerley,WR,SF,9.1121437495117892,5400.0,0.29560923059355426,0.33833255993917516,0.23137103812909238,0.076404873011775162,0.026663273650314023,0.013358173550773874,0.018260851125314927
Devin Hester,WR,BAL,9.0034770344649022,4500.0,0.6402618382014007,0.081797995520883029,0.068746245397453512,0.029239208073745686,0.063399152402260628,0.011680303920504545,0.10487525648375202
Rashad Greene,WR,JAC,8.9997008939112284,4500.0,0.53826672139548593,0.12972393159879012,0.10412454139732963,0.084553314352025816,0.04907813830915083,0.06710141737386667,0.027151935573351101
Jamison Crowder,WR,WAS,8.9800132307588036,6200.0,0.43933412064583033,0.22990678064338677,0.10910522956744109,0.12543071885513168,0.055770562430793522,0.0096205473255243697,0.030832040531892424
Quincy Enunwa,WR,NYJ,8.8835222246239436,6000.0,0.30460188461913801,0.35685207048403872,0.226092368294213,0.040257254911477046,0.044666410467071475,0.0071432278045297885,0.020386783419531977
Antonio Brown,WR,PIT,8.7352501420893738,9000.0,0.49359019886741418,0.15905441329035808,0.1609288146391,0.053059608705828883,0.10218197928127941,0.002980774198274974,0.02820421101774424
Terrelle Pryor,WR,CLE,8.7221332087918828,7300.0,0.33838071379870521,0.34711976488512247,0.14455126915885361,0.10172744569450645,0.052325027264775704,0.0064004482495416751,0.0094953309484947963
Charles Johnson,WR,MIN,8.6146314644759237,4900.0,0.58555922547673678,0.11876309913756386,0.10074633118000052,0.038291936757290271,0.058515949505006222,0.056047702350926695,0.042075755592475533
Tavon Austin,WR,LARM,8.59365612413119,5800.0,0.37671259422729775,0.28156083279453969,0.22356785147150435,0.055737934584826392,0.024709694175511509,0.014093329479278244,0.023617763267042007
Roger Lewis,WR,NYG,8.4892111385603428,4500.0,0.45066598814598441,0.28294375591294424,0.10588898370753989,0.057616414860132761,0.043458100958230592,0.019890040485246355,0.03953671592992182
Tyler Lockett,WR,SEA,8.3981133580052543,5200.0,0.47187021722983524,0.23357849014399931,0.10636582625811419,0.089114767506465839,0.042407086788950353,0.047982399471003509,0.0086812126016317676
Tajae Sharpe,WR,TEN,8.2732427445864545,4700.0,0.60068633837541796,0.094676532790068407,0.11147858451860783,0.060901376025539376,0.075873037803125348,0.010452186910786662,0.045931943576454429
Tommylee Lewis,WR,NO,8.0934300713562148,4500.0,0.56866693734491025,0.14622329433093015,0.10203389421896626,0.057174551696422382,0.06365628166513107,0.041564410054047526,0.0206806306895925
Danny Amendola,WR,NE,8.0562271983798954,4900.0,0.61640738139892148,0.14426156971294493,0.058571712819299779,0.046911851204091436,0.056932990862711939,0.012380855834590986,0.064533638167439594
James Wright,WR,CIN,8.0184581144234048,4500.0,0.54924491879772963,0.15333325309603316,0.12679652914454151,0.06891682378482987,0.056715517680541533,0.019534302868799432,0.025458654627524894
Will Fuller,WR,HOU,7.969215230323206,6800.0,0.54814624335432072,0.18320748135450107,0.12116633182882151,0.037939049247085327,0.047455072655160122,0.025928251633415063,0.036157569926696165
Mohamed Sanu,WR,ATL,7.9320344413581294,5600.0,0.57002561055126499,0.16218083339143508,0.086631014918990459,0.057498864070406233,0.08233628160903339,0.013003842725197801,0.028323552733672111
Allen Robinson,WR,JAC,7.8675364833468091,8400.0,0.46296835423833405,0.26298549470810123,0.12269626587027108,0.079467090253672393,0.038699471574567296,0.02917432576427793,0.0040089975907758113
Jermaine Kearse,WR,SEA,7.8132494501424334,4500.0,0.50967147244682542,0.22269758096533943,0.10221226640306325,0.078353617700213679,0.047669237757755556,0.030855259065905895,0.0085405656608966273
Aldrick Robinson,WR,ATL,7.77934498743865,4500.0,0.60218010489668583,0.15046534048498883,0.072453814212353543,0.046341577038602789,0.07381426583031464,0.019751733233258559,0.034993164303796016
Jeff Janis,WR,GB,7.7753254912591689,4500.0,0.59226653833029019,0.14772871454688022,0.11865512705521331,0.039245105854453316,0.036099723703224514,0.014092814064220473,0.051911976445717947
Dorial Green-Beckham,WR,PHI,7.6911926250342049,4600.0,0.54634597093802173,0.20555366672917205,0.11331860929082439,0.032684008899173417,0.056889550440092161,0.0089438985530162062,0.036264295149699997
DeSean Jackson,WR,WAS,7.6886141024030366,6500.0,0.548703607521421,0.18008824598733908,0.096527938672912358,0.097038827504656353,0.04969830280603503,0.0046406669268676069,0.02330241058076862
