"Name","Position","Team","Points","Salary"
"SF","Def","SF","3","4400"
"BAL","Def","BAL","17","4800"
"CHI","Def","CHI","12","4000"
"NYJ","Def","NYJ","11","4400"
"PHI","Def","PHI","24","4400"
"HOU","Def","HOU","0","4200"
"WAS","Def","WAS","4","4400"
"BUF","Def","BUF","0","4700"
"OAK","Def","OAK","8","4600"
"ATL","Def","ATL","13","4500"
"ARI","Def","ARI","8","4600"
"MIN","Def","MIN","9","4900"
"GB","Def","GB","12","4600"
"DEN","Def","DEN","9","5000"
"TB","Def","TB","11","4300"
"DET","Def","DET","7","4300"
"NE","Def","NE","3","4400"
"IND","Def","IND","11","4300"
"CIN","Def","CIN","7","5100"
"JAC","Def","JAC","-1","4300"
"NYG","Def","NYG","21","4400"
"TEN","Def","TEN","1","4600"
"SD","Def","SD","5","4100"
"NO","Def","NO","0","4100"
"CLE","Def","CLE","4","4000"
"LARM","Def","LARM","6","4700"
"KC","Def","KC","11","4500"
"SEA","Def","SEA","15","4800"
"MIA","Def","MIA","4","4400"
"PIT","Def","PIT","4","4300"
