name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Justin Tucker,PK,BAL,11.139226341925776,5000.0,0.017577206285345402,0.25550790091979353,0.71088460511580265,0.014019997780848144,0.0015432855998404041,0.00046700429837001774,0.0,2.0
Brandon McManus,PK,DEN,10.856942780922131,4700.0,0.022384666144587409,0.3082599998294458,0.65044316185098994,0.014411183408228747,0.0034962614054268835,0.0010047273613213738,0.0,2.0
Matt Bryant,PK,ATL,10.792160684627778,4700.0,0.026122109296430034,0.37558650851135739,0.52012350942820718,0.071804984120597229,0.0046307860210497674,0.001732102622358557,0.0,2.0
Sebastian Janikowski,PK,OAK,9.4165656383279703,4600.0,0.016462644908118749,0.60441453182448901,0.36259219062145581,0.013182321497806772,0.0025743056358746943,0.00077400551225494454,0.0,1.0
Chris Boswell,PK,PIT,9.2817962616423006,4700.0,0.038126695136828856,0.57956564715980552,0.37354346495640739,0.005743824666827965,0.0026266391452949272,0.00039372893483527211,0.0,1.0
Matt Prater,PK,DET,9.200717831598821,4600.0,0.028244369120094374,0.61976382760134663,0.33972150728213629,0.0088805971160315599,0.0026535615959060199,0.00073613728448526541,0.0,1.0
Dustin Hopkins,PK,WAS,8.5872707896671869,5000.0,0.05827658815350191,0.72015415687015849,0.17155671966287461,0.046748174317375144,0.0023797661950443476,0.00088459480104541364,0.0,1.0
Blair Walsh,PK,MIN,8.5193023771444949,4600.0,0.13952464258091907,0.57678050037104145,0.23240721087070226,0.044263848001922866,0.0056449815663880479,0.0013788166090264603,0.0,1.0
Roberto Aguayo,PK,TB,8.3335861058839189,4500.0,0.014585831212144504,0.82056636844913067,0.14978239756175246,0.013968110864011328,0.00080473455269166033,0.00029255736026947347,0.0,1.0
Cairo Santos,PK,KC,8.2234553415812179,4800.0,0.014241556415979772,0.84655389032661066,0.12263078411494988,0.01396434716191019,0.002064541628744409,0.00054488035180499667,0.0,1.0
Robbie Gould,PK,NYG,8.0668406885949899,0.0,0.033208836477910252,0.84035272920208115,0.10991190948537953,0.013616159788446974,0.0022087150500940218,0.00070164999608811937,0.0,1.0
Mike Nugent,PK,CIN,8.0044847962574206,4600.0,0.033971643995538744,0.88157869465529126,0.035906284150401098,0.046992608764896734,0.0012259721686592099,0.00032479626521274079,0.0,1.0
Ryan Succop,PK,TEN,7.8142558908453861,4500.0,0.044433866867776277,0.86105280048653698,0.08324955033339175,0.010076746449617197,0.00086614164648297529,0.00032089421619467957,0.0,1.0
Wil Lutz,PK,NO,7.8039910234051204,4500.0,0.09675941135639822,0.76985360760398724,0.11507718592879337,0.013543766084241989,0.003671218166170458,0.0010948108604085024,0.0,1.0
Andrew Franks,PK,MIA,7.7295965779835942,4500.0,0.020786396997394235,0.92010865604797853,0.053535308953857552,0.003864727256490807,0.001378693849839901,0.00032621689443868078,0.0,1.0
Steven Hauschka,PK,SEA,7.7282117652268694,4800.0,0.016643239470140042,0.92842280411881184,0.048740091555809467,0.0052382925870535406,0.00075337328714358072,0.00020219898104161514,0.0,1.0
