name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Matt Ryan,QB,ATL,18.720904806793314,8700.0,0.036056433372259486,0.10487708649430445,0.1906900543820948,0.25318202502744369,0.41519440072389763,4.0
Derek Carr,QB,OAK,18.618222399396203,8300.0,0.036467239337967888,0.10874910977560545,0.18816181402281904,0.25615090899708093,0.41047092786652684,4.0
Kirk Cousins,QB,WAS,17.52213300368188,7300.0,0.048835148583669143,0.12668753152420067,0.20479355119699158,0.25323922502312446,0.36644454367201423,4.0
Marcus Mariota,QB,TEN,16.881529406387987,7900.0,0.054704924464177483,0.13568480535132332,0.21271819521667748,0.25903624973561634,0.3378558252322057,4.0
Andy Dalton,QB,CIN,16.613882486419065,8100.0,0.051092482191636576,0.14905060840145246,0.21464397507171312,0.25901938790352774,0.32619354643167059,4.0
Matthew Stafford,QB,DET,16.437022495911002,7900.0,0.048369829918604897,0.13827828893002095,0.23736627137543895,0.26373131904601099,0.31225429072992456,4.0
Andrew Luck,QB,IND,15.663643822888032,8200.0,0.055782817399791053,0.16479356818889915,0.23559161451453184,0.25913219850032798,0.28469980139645024,4.0
Philip Rivers,QB,SD,15.096264830866778,7800.0,0.066716480946664589,0.17925987842834515,0.23412950280125655,0.25365801366307972,0.26623612416065423,4.0
Tyrod Taylor,QB,BUF,14.893212634415125,7700.0,0.073324070676197436,0.1749642935627341,0.2345658157578854,0.26099771078327283,0.25614810921991032,3.0
Tom Brady,QB,NE,14.381809068375093,9100.0,0.18589276898376786,0.1272701367405614,0.19418237359424903,0.21079331604644114,0.28186140463498038,4.0
Joe Flacco,QB,BAL,14.166652827935433,7600.0,0.081892811458491213,0.20477392885714252,0.23775328738724613,0.23893611137298998,0.23664386092413059,3.0
Eli Manning,QB,NYG,14.125091792756368,7700.0,0.07750108509923051,0.21224303934804237,0.23426261011012248,0.24240323689749588,0.2335900285451088,3.0
Drew Brees,QB,NO,13.948098476724661,8500.0,0.17456769089528479,0.14435974649805317,0.20414488011043294,0.21983648151013852,0.25709120098609012,4.0
Aaron Rodgers,QB,GB,13.688428096443452,8600.0,0.17231842067779443,0.14676583436325497,0.21617590447250443,0.22144491702460417,0.24329492346184253,4.0
Ryan Tannehill,QB,MIA,13.147509531168303,7200.0,0.10288120143811108,0.23103246515489398,0.23320656791655139,0.22859950932820647,0.20428025616223702,2.0
Brian Hoyer,QB,CHI,12.505637579241036,6700.0,0.10573700707214982,0.25000836236582502,0.23833582694588853,0.22740424117354791,0.17851456244258851,1.0
Alex Smith,QB,KC,12.313447040264702,7200.0,0.20789110883310602,0.1796500597988768,0.21021714750335352,0.19747442390241532,0.20476725996224823,2.0
Blake Bortles,QB,JAC,11.136438927209475,7400.0,0.17179997568026395,0.24462385032384371,0.23698950212430764,0.20173169849870834,0.14485497337287642,1.0
Russell Wilson,QB,SEA,10.938452706842575,8000.0,0.20153789490569207,0.24390098368032759,0.2102537868841014,0.19428986741347526,0.15001746711640337,1.0
Carson Wentz,QB,PHI,10.578352642453314,7100.0,0.1986862730127939,0.25781666403251985,0.22156760647268939,0.1855317806605907,0.13639767582140558,1.0
Carson Palmer,QB,ARI,10.479281193141482,7600.0,0.19022768355325037,0.27448272165948445,0.21711886942055339,0.18664470359440516,0.1315260217723066,1.0
Trevor Siemian,QB,DEN,10.31406435406937,7000.0,0.21853381233907829,0.25904954730715363,0.21212984920487388,0.17530796142140365,0.13497882972749098,1.0
Ryan Fitzpatrick,QB,NYJ,9.9275176759778994,6900.0,0.16338765009877415,0.31920158760522471,0.23239930656328472,0.18041430998408889,0.10459714574862736,1.0
Brock Osweiler,QB,HOU,9.8560232125289353,6700.0,0.14177455682582843,0.35039066347009828,0.23191927676950136,0.17562416782530305,0.10029133510926852,1.0
Case Keenum,QB,LARM,9.746260415796792,6700.0,0.139508988762264,0.35390388063232847,0.23842674661565841,0.17278979746507844,0.095370586524670786,1.0
Cody Kessler,QB,CLE,9.7374901462812851,6600.0,0.15514177290058179,0.34210212603381196,0.23436428364964662,0.16823730771757342,0.10015450969838585,1.0
Jameis Winston,QB,TB,9.0452111590292965,7500.0,0.42186079363114104,0.13330975468956632,0.14859457196968542,0.16107936793564875,0.13515551177395796,0.0
Colin Kaepernick,QB,SF,8.9588752347111296,6500.0,0.31272564152966925,0.23289934052561445,0.18889742567171577,0.15810994229025169,0.10736764998274852,0.0
Sam Bradford,QB,MIN,8.354602475783345,7300.0,0.376006004897665,0.19110605118441518,0.16940635373757054,0.17169633518817115,0.091785254992177712,0.0
Landry Jones,QB,PIT,4.9459839790028823,6200.0,0.69760787129818291,0.08226688402028498,0.074977511924918125,0.084477694289622304,0.060670038466991968,0.0
Geno Smith,QB,NYJ,4.2253883164664252,5000.0,0.7018414752145864,0.11635589876340434,0.082638339032250707,0.057302976838696472,0.041861310151062092,0.0
Kevin Hogan,QB,CLE,3.5565804167678388,0.0,0.76307606118689686,0.09072088492740002,0.070103410574154465,0.042941564942936369,0.033158078368611711,0.0
Matt Barkley,QB,CHI,3.2093558802424789,5000.0,0.80200862177315824,0.074569557723097896,0.054366766963862202,0.038721320398749384,0.030333733141132278,0.0
Kellen Clemens,QB,SD,3.1598160276205265,5000.0,0.80855631732331701,0.067847946733531714,0.057741657079595832,0.036067930671538448,0.029786148192017185,0.0
