name,pos,team,prediction,salary
Antonio Brown,WR,PIT,14.387422373997858,9000.0
Odell Beckham Jr.,WR,NYG,13.906363096175316,8600.0
Julio Jones,WR,ATL,13.751839439638875,9200.0
Amari Cooper,WR,OAK,13.690460619258783,7900.0
A.J. Green,WR,CIN,12.752398763703624,8500.0
T.Y. Hilton,WR,IND,11.978105407504186,7800.0
Marvin Jones,WR,DET,11.915641640488197,7700.0
Mike Evans,WR,TB,11.844067286751683,8000.0
Jordy Nelson,WR,GB,11.742097616847355,8200.0
Julian Edelman,WR,NE,11.546836113483185,6900.0
Alshon Jeffery,WR,CHI,11.463083334995856,7300.0
Demaryius Thomas,WR,DEN,11.248129875687647,7300.0
Brandon Marshall,WR,NYJ,11.213143202007249,7400.0
Michael Crabtree,WR,OAK,10.990462707376176,7200.0
Jarvis Landry,WR,MIA,10.907052728510241,7000.0
DeSean Jackson,WR,WAS,10.809426391004958,6500.0
Pierre Garcon,WR,WAS,10.75864989252891,6100.0
Larry Fitzgerald,WR,ARI,10.617798217954633,7100.0
Brandin Cooks,WR,NO,10.556189238371408,7700.0
Emmanuel Sanders,WR,DEN,10.430620559942662,6700.0
DeAndre Hopkins,WR,HOU,10.386228518149261,7900.0
Randall Cobb,WR,GB,10.343366608212303,6700.0
Allen Robinson,WR,JAC,10.2286435145905,8400.0
Mike Wallace,WR,BAL,10.13482944196884,6900.0
Mohamed Sanu,WR,ATL,10.034603087366746,5600.0
Golden Tate,WR,DET,9.9547880592631124,6600.0
Jamison Crowder,WR,WAS,9.8560235439518937,6200.0
Terrelle Pryor,WR,CLE,9.8344647029962289,7300.0
Travis Benjamin,WR,SD,9.8308547183893342,6100.0
Sterling Shepard,WR,NYG,9.7221004911847348,6400.0
Jeremy Maclin,WR,KC,9.6976588791584604,6800.0
Anquan Boldin,WR,DET,9.6414815933749747,5900.0
Doug Baldwin,WR,SEA,9.6378827023661451,7100.0
Tyrell Williams,WR,SD,9.5818019183004228,6100.0
Kenny Britt,WR,LARM,9.0975126502175243,6200.0
Jordan Matthews,WR,PHI,8.9863332343483631,6400.0
Sammie Coates,WR,PIT,8.7965209617972953,5800.0
Allen Hurns,WR,JAC,8.762675687168235,6000.0
Michael Floyd,WR,ARI,8.7550116908242863,5900.0
Brandon LaFell,WR,CIN,8.7518357577361527,5700.0
Tavon Austin,WR,LARM,8.6348358468622504,5800.0
DeVante Parker,WR,MIA,8.5448739270224934,6200.0
Quincy Enunwa,WR,NYJ,8.4815793772601253,6000.0
Rishard Matthews,WR,TEN,8.3823840710385866,5600.0
Willie Snead,WR,NO,8.3627617071311242,6800.0
Victor Cruz,WR,NYG,8.2480176092321535,5600.0
Stefon Diggs,WR,MIN,8.1416733967953885,7000.0
Will Fuller,WR,HOU,7.8140031299464967,6800.0
Michael Thomas,WR,NO,7.802917197955292,5700.0
Davante Adams,WR,GB,7.6087944507547984,5100.0
Chris Hogan,WR,NE,7.5953173489637189,5500.0
Dontrelle Inman,WR,SD,7.2294101987026442,5600.0
Danny Amendola,WR,NE,7.1086079407037923,4900.0
Seth Roberts,WR,OAK,7.1077898241937447,5200.0
Tyler Boyd,WR,CIN,7.0039638975613077,4800.0
