name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
NYG,Def,NYG,13.108567204646798,4400.0,0.01255987921520757,0.049850084521118207,0.81344634617868872,0.093997177475506358,0.011771385692972914,0.0023631574032249212,0.016011969513281335,2.0
TB,Def,TB,13.108416863890923,4300.0,0.10248631854502528,0.28207859723996498,0.291681719986914,0.18113198110660542,0.078698506643673366,0.011631554290619021,0.052291322187197939,2.0
MIN,Def,MIN,10.679265154229121,4900.0,0.18829058012517949,0.42247261581500412,0.19162927983989511,0.050327213009968133,0.10077350231086971,0.017498700510930196,0.02900810838815325,1.0
PHI,Def,PHI,10.551813823958192,4400.0,0.1602859352112207,0.31298403827384502,0.38684497270420065,0.094817260691136065,0.015685442059201776,0.0096600340622640859,0.019722316998131786,2.0
BAL,Def,BAL,10.290009694894716,4800.0,0.074841125088009011,0.47885657045233437,0.31377584094914979,0.10023243571469963,0.017991920456718571,0.0093566666978258297,0.0049454406412625506,1.0
CHI,Def,CHI,9.8207542651074924,4000.0,0.16925569001512855,0.5347770560471985,0.15301513515868212,0.059183272321775428,0.03186061224027037,0.012701507786409492,0.039206726430535535,1.0
DEN,Def,DEN,9.5669431349072518,5000.0,0.16605603350505541,0.5200633489648343,0.16438620681945187,0.066529632935896837,0.065421620873459249,0.0071686918548537967,0.010374465046448574,1.0
SD,Def,SD,9.5000051270470394,4100.0,0.29460132651270748,0.13807541621780753,0.51560385550128807,0.020795746012671458,0.010113033148074085,0.0049270129264803912,0.015883609680970988,2.0
MIA,Def,MIA,9.1884155041542268,4400.0,0.17865041906372583,0.46343380416787988,0.27278811735947806,0.056365609980569428,0.0083904202510790039,0.004267359102837172,0.01610427007443066,1.0
KC,Def,KC,9.0359458848254448,4500.0,0.22707940240152366,0.45805773634036689,0.21149080967008982,0.049278153254798451,0.024799319880958282,0.0075311186289288966,0.021763459823333844,1.0
ARI,Def,ARI,8.9845890762991303,4600.0,0.039522694733623381,0.71875352771323808,0.20098650287867609,0.015761782254677528,0.010946789711259019,0.0040451942835005947,0.0099835084250252046,1.0
OAK,Def,OAK,8.5655487759043236,4600.0,0.21837155361644117,0.48982158468348647,0.23309488175055271,0.023114415643986863,0.013338828062548467,0.0068546251768525418,0.015404111066131647,1.0
HOU,Def,HOU,8.3472616481768291,4200.0,0.1835937677772585,0.66284625624483995,0.061409705008290801,0.044381902967212665,0.017318337213536487,0.011038396339627022,0.019411634449234685,1.0
PIT,Def,PIT,8.1377858042808207,4300.0,0.54655486704918632,0.21730641903578501,0.078420521334384527,0.049445466956038443,0.031647177704861904,0.013054316009526001,0.063571231910217962,0.0
LARM,Def,LARM,8.0841534222347491,4700.0,0.079436460293239614,0.83900823583281503,0.039027454556968849,0.013880192763097746,0.0086216240402930255,0.0043524975257164013,0.015673534987869178,1.0
SEA,Def,SEA,7.8252375916090315,4800.0,0.011544922886620136,0.94445419428844968,0.023683955048879938,0.013098646168287084,0.004175074130820404,0.0017011131284494715,0.0013420943484933287,1.0
JAC,Def,JAC,7.7272161171156792,4300.0,0.27027022337281986,0.54743672304486946,0.13216645572331823,0.016318610281529315,0.01078853286510977,0.0053752193357950954,0.017644235376558078,1.0
NYJ,Def,NYJ,7.5009766429519713,4400.0,0.15614101748067274,0.75600562737612087,0.061986710160568635,0.0071961828057462837,0.0078007128868457509,0.0021523263045214076,0.0087174229855241942,1.0
IND,Def,IND,7.4423110544996192,4300.0,0.5470468329152024,0.26576570127777233,0.074169260484343261,0.029444537461983594,0.017936805190788191,0.0082416345667030797,0.057395228103207088,0.0
SF,Def,SF,6.525152070123232,4400.0,0.5910605760024592,0.22263821311357898,0.11842819168175552,0.017948157475484675,0.011552822884224044,0.0026254659280193654,0.035746572914478372,0.0
WAS,Def,WAS,6.4117163214325004,4400.0,0.4731951762484608,0.43510325698834296,0.037014110360714482,0.014096721369269019,0.010998082468612877,0.0036152993836204819,0.025977353180979539,0.0
GB,Def,GB,6.3997056643794821,4600.0,0.4995624720404353,0.34235469912812444,0.10620899702824227,0.019862368206959531,0.013458015204941401,0.0058987601951923929,0.012654688196104796,0.0
NO,Def,NO,6.2560287521963662,4100.0,0.50079180144507807,0.36843210821601463,0.078852201627237467,0.023154298842202201,0.010449588153186685,0.00351468088426358,0.01480532083201733,0.0
TEN,Def,TEN,6.1711866033233012,4600.0,0.58373972291957021,0.24061918519657019,0.1140337258242391,0.019621340311651976,0.022697657599520332,0.0063189069855597293,0.012969461162888595,0.0
CIN,Def,CIN,5.5891917929623478,5100.0,0.53248455154593233,0.36620158911873579,0.077683423918457423,0.012054974913118554,0.0049503063326800708,0.0018398203635000712,0.0047853338075757946,0.0
ATL,Def,ATL,5.5149217451041821,4500.0,0.56995322563937867,0.35218564366415472,0.041256284639674991,0.012751907697355158,0.0079196889995816495,0.0034763092347436246,0.012456940125111041,0.0
BUF,Def,BUF,5.4593475879110667,4700.0,0.6810631327661989,0.21001995222004954,0.027307958168744709,0.044677301744030937,0.015019463837293186,0.0062035698470196679,0.015708621416663113,0.0
NE,Def,NE,4.3018496472392513,4400.0,0.84248377417029208,0.033322503695325627,0.080692245744325014,0.023047817523413807,0.013295022541524424,0.0021278297238257692,0.0050308066012933151,0.0
DET,Def,DET,4.2549010956344056,4300.0,0.8039508767127489,0.1561435526543361,0.0076705038379405377,0.0059439282288000815,0.002699489962867738,0.0016532011084663702,0.021938447494840158,0.0
