name,pos,team,prediction,salary
LeSean McCoy,RB,BUF,15.02207179190051,9000.0
DeMarco Murray,RB,TEN,14.89700296417703,8700.0
Matt Jones,RB,WAS,12.836771119056543,6700.0
David Johnson,RB,ARI,12.714173307906714,8500.0
Devonta Freeman,RB,ATL,12.538673263145139,7500.0
Lamar Miller,RB,HOU,11.771864618682994,7700.0
Le'Veon Bell,RB,PIT,11.730828581400155,8600.0
Melvin Gordon,RB,SD,11.55178534901852,8000.0
LeGarrette Blount,RB,NE,11.147284761886848,7100.0
Jay Ajayi,RB,MIA,11.128392279803474,6400.0
Jordan Howard,RB,CHI,10.849580109304938,7000.0
Frank Gore,RB,IND,10.71432411981066,6400.0
Todd Gurley,RB,LARM,10.585644711805809,8100.0
Mark Ingram,RB,NO,10.251126168935681,6600.0
C.J. Anderson,RB,DEN,10.235450412033808,7200.0
Tevin Coleman,RB,ATL,10.114374899045263,6200.0
Jeremy Hill,RB,CIN,9.9488184758654334,6800.0
Giovani Bernard,RB,CIN,9.824481869928503,6300.0
Isaiah Crowell,RB,CLE,9.7716279956688634,6400.0
Terrance West,RB,BAL,9.7039869189397852,6900.0
Matt Forte,RB,NYJ,9.5427163008522733,6700.0
Spencer Ware,RB,KC,9.265477522654411,7000.0
DeAndre Washington,RB,OAK,8.6642793119537238,5600.0
James White,RB,NE,8.4548654584310956,6100.0
Christine Michael,RB,GB,8.2089282003555741,7600.0
Chris Thompson,RB,WAS,7.8884092909561376,4900.0
Ryan Mathews,RB,PHI,7.8754394682359479,5800.0
T.J. Yeldon,RB,JAC,7.2356862320579918,6300.0
Duke Johnson,RB,CLE,6.6831771237102835,5300.0
Jalen Richard,RB,OAK,6.559494834679267,5100.0
Zach Zenner,RB,DET,6.4626114699115602,5400.0
Jacquizz Rodgers,RB,TB,6.310271911642654,5600.0
Devontae Booker,RB,DEN,6.1360892615871663,5600.0
Mike Gillislee,RB,BUF,6.1021155730016732,5300.0
Bilal Powell,RB,NYJ,6.0390532303979558,5400.0
Jerick McKinnon,RB,MIN,6.0037922160634141,6500.0
Derrick Henry,RB,TEN,5.8343946699285745,5200.0
Latavius Murray,RB,OAK,5.6636498307772785,5900.0
