name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Rob Gronkowski,TE,NE,11.127192758532214,8500.0,0.14920299054530034,0.44376588899660252,0.030568867230931111,0.31267067022592965,0.036625357140839525,0.027039319390499333,0.00012690646989758258,1.0
Delanie Walker,TE,TEN,9.8559572430757942,6500.0,0.20928821931226124,0.27154120293741996,0.39618159329611186,0.096978602475668349,0.014712360673989313,0.010623553011345136,0.00067446829320416625,2.0
Hunter Henry,TE,SD,8.8517640049467037,5800.0,0.076656366845902421,0.63378591022818798,0.25471916170002884,0.0190210970157332,0.0091828204271207081,0.0065274599895074649,0.0001071837935193311,1.0
Zach Miller,TE,CHI,7.3503223291051052,5500.0,0.30205514110909976,0.48870928076620146,0.16788878274530791,0.026311276115757173,0.0086208343472596091,0.0063566654190254888,5.8019497348670001e-05,1.0
Antonio Gates,TE,SD,6.0755824020379032,5500.0,0.50393592524005903,0.35856643526630788,0.090051010723538202,0.024332266965919308,0.012449856834714628,0.010444991229277367,0.00021951374018354546,0.0
Martellus Bennett,TE,NE,5.8746544576855086,5800.0,0.54167699901235467,0.35913761886600021,0.017549141172522754,0.056897715935559208,0.013847733891193219,0.01078615689386711,0.0001046342285030229,0.0
Charles Clay,TE,BUF,5.7684554414377009,5100.0,0.4198077555096259,0.5293701347056492,0.034398613325703722,0.012270924035281032,0.0022856669751677695,0.0017110656611669958,0.00015583978740529839,1.0
Gary Barnidge,TE,CLE,5.0909189233072896,5200.0,0.54708847307204256,0.41855721655713496,0.010820837772164601,0.017972365480083435,0.0037964734809907423,0.0017254776323430913,3.9156005240770013e-05,0.0
Zach Ertz,TE,PHI,4.8518525720957371,5100.0,0.56340827760204049,0.41760357418652455,0.0097364067418821889,0.0052958819152033347,0.002418924554272288,0.0015061964762275012,3.0738523849559396e-05,0.0
Dennis Pitta,TE,BAL,4.7091577076831808,5300.0,0.68575839988539167,0.22163274769885336,0.069978885601576057,0.014035403718005348,0.004903982807785646,0.0036465944166997732,4.3985871688187608e-05,0.0
Julius Thomas,TE,JAC,3.6859857345693192,5500.0,0.78327070462523674,0.20656158535379646,0.0037374863066788801,0.0036788205983863172,0.0016920863800314178,0.0010198514344874011,3.9465301382772724e-05,0.0
Jacob Tamme,TE,ATL,3.3634900042609011,5200.0,0.87128403012445133,0.10123742212052107,0.018877697400359949,0.0041301585020839379,0.0020559995003503737,0.0017365265774868059,0.00067816577474644592,0.0
Vernon Davis,TE,WAS,3.166861421755184,4500.0,0.91133432937818082,0.053800771143941682,0.029657783211667489,0.0023577335725303715,0.0010928234462184128,0.0017374552181362566,1.9104029325217549e-05,0.0
Richard Rodgers,TE,GB,3.1568931233954687,5000.0,0.88649212918831211,0.10202787755778789,0.0078770712872199347,0.001740786970020699,0.0010358293105359971,0.00076004037676149128,6.6265309361908964e-05,0.0
C.J. Fiedorowicz,TE,HOU,2.9243647790220115,5100.0,0.92945680040868406,0.062622240877840574,0.0036775842104848559,0.0027997452615176155,0.00074200202515581511,0.00068818285709598399,1.344435922092485e-05,0.0
Jimmy Graham,TE,SEA,2.9016179458610969,6700.0,0.96450272333977027,0.0095975561532940287,0.014237047615412075,0.0068265825286380408,0.0026013042737635596,0.0021060909814408601,0.00012869510768130348,0.0
Coby Fleener,TE,NO,2.8592064705106099,5900.0,0.96541702759303538,0.015712944117955558,0.0075438412369842152,0.0059662291094249604,0.0036831480667238957,0.0016599175187777837,1.68923570982316e-05,0.0
Travis Kelce,TE,KC,2.7888877578599258,6300.0,0.96845572130963165,0.01699001050163898,0.0074813471860011938,0.0038783960709247271,0.001830664836713345,0.0013320609862461788,3.1799108843904333e-05,0.0
Kyle Rudolph,TE,MIN,2.7809723085198605,5400.0,0.96740660945536838,0.011880424753213534,0.019002376397181202,0.0010090347127142438,0.00037719202214863638,0.00022329690418156406,0.00010106575519245911,0.0
Jesse James,TE,PIT,2.7650998985438635,5400.0,0.9686176063787526,0.015811193651789714,0.01138906553780138,0.0027394611937449618,0.0010126614961702078,0.0004223006039026697,7.7111378386275083e-06,0.0
C.J. Uzomah,TE,CIN,2.7188514158709425,4800.0,0.97323404261603785,0.014670614016115881,0.0091555683404430602,0.0015763277500091693,0.00077284405865905652,0.0005804986195044223,1.0104599230843975e-05,0.0
Lance Kendricks,TE,LARM,2.6895413157133987,4500.0,0.98011180123676156,0.0074214767006572351,0.0096333228495911957,0.001521313101011786,0.0005170933975379876,0.00038641652947218126,0.00040857618496799688,0.0
Xavier Grimble,TE,PIT,2.6051271265772726,4500.0,0.98004236226464903,0.019326675740542091,0.00036892358071493491,0.00014088904886993148,6.8771556749762649e-05,5.1537810139467533e-05,8.3999833483108395e-07,0.0
Larry Donnell,TE,NYG,2.5888317085198471,4800.0,0.98534754742520503,0.013081344424730093,0.00067609493580567906,0.00044943168625122536,0.00025131312220334241,0.00018898985177995506,5.278554024785301e-06,0.0
Jack Doyle,TE,IND,2.5772052070389195,4700.0,0.98946613420673823,0.0079342876072048662,0.0011727881568661821,0.00082388988569577926,0.00034550314358105231,0.00024372349600250578,1.367350391120242e-05,0.0
Will Tye,TE,NYG,2.5378804812864555,4800.0,0.9959377165303962,0.0019092556513418154,0.0013217660644408503,0.00048680652766261553,0.0001852737551424282,0.00014192379206185069,1.7257678953986068e-05,0.0
Cameron Brate,TE,TB,2.5277393052582973,5200.0,0.99656973185660891,0.0021795461384251616,0.00076737041647155491,0.00023418573967923877,0.00013633057422562806,9.8489813653677012e-05,1.4345460935783288e-05,0.0
Levine Toilolo,TE,ATL,2.5094843401374045,4500.0,0.9991255370182186,0.00037804488809998669,0.00024094724964040322,0.00011024100005418163,6.7592116533084681e-05,4.5872036430520503e-05,3.1765691023461812e-05,0.0
David Johnson,TE,PIT,2.5087895194638574,4500.0,0.99840363664908793,0.0015133944944482512,3.634146363975253e-05,2.3805296701765068e-05,1.3998483575649566e-05,8.6245566086271217e-06,1.9905593738873332e-07,0.0
Connor Hamlett,TE,CLE,2.507561591202538,4500.0,0.99870027443302722,0.0012019207959513176,2.5448215071332726e-05,4.3196051727895572e-05,1.6522343125334707e-05,1.221637360319309e-05,4.2178749421862639e-07,0.0
Clive Walford,TE,OAK,2.5066385715436059,4800.0,0.99903608646327824,0.00079348719859132367,5.8208753595031805e-05,5.6471365936542477e-05,3.1223037293376377e-05,2.3931548352577733e-05,5.9163295289190767e-07,0.0
Anthony Fasano,TE,TEN,2.5065170233284468,4500.0,0.99928897503506875,0.00036070641293771616,0.00020287986252935487,8.1334300157790161e-05,3.9724551684040486e-05,2.4954349375184035e-05,1.4254882472888871e-06,0.0
Crockett Gillmore,TE,BAL,2.5065132124742773,4800.0,0.99939869216467159,0.00015252389163011027,0.00029009737016464119,9.1715684527493308e-05,4.0816371290468365e-05,2.566202733226905e-05,4.924903831571263e-07,0.0
Tyler Kroft,TE,CIN,2.5049847653528978,4500.0,0.99949655363998802,0.00013321938895272424,0.00029621648993472443,3.9935883938909329e-05,1.9231348039203885e-05,1.4608974445556494e-05,2.3427470092453564e-07,0.0
Ryan Griffin,TE,HOU,2.5047835190351888,4500.0,0.999185632181675,0.00074112090320803479,3.1906794509868157e-05,2.2234303210618144e-05,1.0782414582925373e-05,8.1102476295206218e-06,2.1315518440474287e-07,0.0
Brent Celek,TE,PHI,2.5044532293366508,4500.0,0.99924724982758395,0.00068377079522142495,2.9661047149896874e-05,1.9114672789993354e-05,1.1351338735611917e-05,8.4909772501068515e-06,3.6134126865476136e-07,0.0
Tyler Eifert,TE,CIN,2.5041712735744364,6000.0,0.99945692410939924,0.00039729215285596193,5.0399189771571473e-05,6.2198964938712107e-05,1.8473242644716742e-05,1.3303930292946968e-05,1.4084100966905243e-06,0.0
Jerell Adams,TE,NYG,2.5040356777081159,4500.0,0.99940968374989048,0.0004614945894259306,8.0050789493388912e-05,2.3236852105374405e-05,1.3897695512332214e-05,1.0265378918124292e-05,1.3709446545180594e-06,0.0
Austin Hooper,TE,ATL,2.5034651163021402,4500.0,0.99958646706049969,0.00020006038510698063,0.00017982176339389805,1.5661990335656649e-05,7.9613771523649897e-06,7.1269226063837571e-06,2.9005009053438304e-06,0.0
Garrett Celek,TE,SF,2.5033212610076609,4700.0,0.99972330544951804,5.7267880639332601e-05,9.0618086783974299e-05,0.00010226685302772327,1.469007657191889e-05,1.1232310349671943e-05,6.1934310863764273e-07,0.0
Trey Burton,TE,PHI,2.5018997311718865,4500.0,0.99980538267329344,9.8249634232491057e-05,4.5009139684770426e-05,2.5380704023851479e-05,1.4783739816546729e-05,1.0906972487675949e-05,2.8713646138048899e-07,0.0
Marqueis Gray,TE,MIA,2.501794416114091,4500.0,0.99975668049214939,0.00018506959725109727,2.5333177268858731e-05,1.6278506722782307e-05,9.3064318037818129e-06,7.0470950521274726e-06,2.8469975160296543e-07,0.0
Jermaine Gresham,TE,ARI,2.5015012189043895,4500.0,0.99979118053668392,0.00016288154305526292,1.9557714681604051e-05,1.3206106463960779e-05,7.3909110101893362e-06,5.6839184376954477e-06,9.9269667421985817e-08,0.0
Josh Hill,TE,NO,2.5009250162588463,4500.0,0.99992132206437345,2.6313013425217088e-05,1.9909724695712702e-05,1.7516967580886669e-05,8.4547813610760479e-06,6.4277699324348484e-06,5.5678631310206497e-08,0.0
John Phillips,TE,NO,2.5008740747676081,4600.0,0.9999187255361478,3.2360675944322909e-05,2.2973832831783607e-05,1.2916069636686323e-05,7.4356296378389169e-06,5.5385188392665916e-06,4.9736962447357154e-08,0.0
Brandon Bostick,TE,NYJ,2.5008418597827591,4500.0,0.99987618287640878,9.8627626938363735e-05,1.4025533027828407e-05,5.4867315286856566e-06,3.2315384855960965e-06,2.3933956263842305e-06,5.2297984229153505e-08,0.0
Virgil Green,TE,DEN,2.5007110566193034,4500.0,0.99991456137698853,5.7049349983353837e-05,1.1882542351352233e-05,8.2970477461128228e-06,4.6715534078653792e-06,3.4522063964129363e-06,8.5923126552225183e-08,0.0
Clay Harbor,TE,DET,2.5005977041590199,4500.0,0.9999160253070567,6.144798192299251e-05,1.5702502459815017e-05,3.1866736703930605e-06,1.8036873039257318e-06,1.3379563825092259e-06,4.9589120340759231e-07,0.0
Erik Swoope,TE,IND,2.5005836981102791,0.0,0.99991999319422664,6.5214520983952799e-05,4.5909894827068155e-06,3.9754900506620956e-06,2.3196638827899608e-06,2.8346150037126747e-06,1.0715263699464135e-06,0.0
Darren Fells,TE,ARI,2.5004884404949888,4500.0,0.99992611567783563,6.2704988349049075e-05,3.8361983039446705e-06,3.695859776318956e-06,2.0586253137414451e-06,1.558396187778248e-06,3.0254233553875756e-08,0.0
Vance McDonald,TE,SF,2.5004755562715006,4500.0,0.99995688422539086,1.5554178440403953e-05,1.3473854711940979e-05,7.0254215982679092e-06,3.9634169459942938e-06,2.9756233856148718e-06,1.2327952748794011e-07,0.0
Phillip Supernaw,TE,TEN,2.5004621142138279,4500.0,0.99995196654244911,2.4986109932957005e-05,1.1295659269405797e-05,5.3677094553644312e-06,3.7231861219701332e-06,2.2970743804752128e-06,3.6371839040563287e-07,0.0
Mychal Rivera,TE,OAK,2.5004591544379808,4500.0,0.99995619454526996,2.2652322297864533e-05,5.585497750386523e-06,8.2788853256557488e-06,3.9187388043783578e-06,2.9394066560549476e-06,4.306038958044769e-07,0.0
Kellen Davis,TE,NYJ,2.5003395820267862,4500.0,0.99994368309982495,4.9948844186115784e-05,3.3564571199069999e-06,1.4856244643375683e-06,8.6129187230189045e-07,6.4522027044156349e-07,1.9462261105726176e-08,0.0
