name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
LeSean McCoy,RB,BUF,14.583223532880918,9000.0,0.10800738828341119,0.21549639408395421,0.26488507758873114,0.18088829759605671,0.10438023602827048,0.07335641420915652,0.052986192210420287,2.0
DeMarco Murray,RB,TEN,14.570199592503272,8700.0,0.10284374214535462,0.2295526039690314,0.2372299562607465,0.19423849044181529,0.11754109681144878,0.07580944931769068,0.042784661053913133,2.0
Le'Veon Bell,RB,PIT,14.257629267106779,8600.0,0.10604676132144371,0.22503062837368076,0.25445051593956769,0.19867779804933944,0.1101093931419312,0.070552429452298088,0.035132473721739367,2.0
Devonta Freeman,RB,ATL,13.965319248846463,7500.0,0.12398505655705816,0.21643310115622172,0.24959944339041154,0.21897688603570634,0.097991232190989319,0.050704366260877577,0.042309914408735862,2.0
David Johnson,RB,ARI,12.939269722943648,8500.0,0.13781319954487478,0.26963028346271301,0.24711845791724574,0.18064613705187715,0.088890587777848348,0.044581793047244543,0.031319541198196583,1.0
Matt Jones,RB,WAS,12.709607629575942,6700.0,0.18640848664388449,0.24684279114771082,0.22084418113287144,0.17227673113776498,0.089658922354189277,0.045248853081055959,0.038720034502523482,1.0
Melvin Gordon,RB,SD,12.459754126009713,8000.0,0.15668600538112321,0.26531500465924063,0.26534066585123972,0.16480337072981899,0.079419873484140355,0.040642091066425794,0.027792988828011539,2.0
LeGarrette Blount,RB,NE,12.27856474013937,7100.0,0.1712264462314238,0.24698564560466216,0.2713923425039409,0.17288842651145928,0.075832707012238099,0.037958199369195006,0.023716232767080715,2.0
Jordan Howard,RB,CHI,12.248206531600969,7000.0,0.18282822279104988,0.28872622767438755,0.21537244496116587,0.1528110274002393,0.084819864895243902,0.038611155243105807,0.036831057034807976,1.0
Lamar Miller,RB,HOU,11.979501072749647,7700.0,0.16831688487078286,0.25857979701965361,0.2872207821484184,0.16477492404759178,0.065324120548468853,0.03689006331751303,0.01889342804757271,2.0
Giovani Bernard,RB,CIN,11.75280780569693,6300.0,0.22390097752750263,0.27217136696993699,0.20423873875004805,0.14993544642523046,0.080849834294338521,0.034111062665218558,0.034792573367725239,1.0
Todd Gurley,RB,LARM,11.660753217904979,8100.0,0.17771693674095035,0.27591563197593455,0.2607418282088193,0.1889316995980285,0.04533812469401359,0.031472536311579487,0.019883242470674647,1.0
Jay Ajayi,RB,MIA,11.578939873895358,6400.0,0.24988364062807797,0.247839637523113,0.21093282795501236,0.14522500000677999,0.079260354082123188,0.027476162489804563,0.039382377315088944,0.0
