"Name","Position","Team","Points","Salary"
"Robbie Gould","PK","NYG","5","0"
"Sebastian Janikowski","PK","OAK","18","4600"
"Nick Folk","PK","NYJ","6","4600"
"Mike Nugent","PK","CIN","7","4600"
"Stephen Gostkowski","PK","NE","3","5100"
"Connor Barth","PK","CHI","4","4500"
"Matt Prater","PK","DET","9","4600"
"Matt Bryant","PK","ATL","13","4700"
"Dan Carpenter","PK","BUF","5","4600"
"Mason Crosby","PK","GB","9","4700"
"Phil Dawson","PK","SF","5","4700"
"Steven Hauschka","PK","SEA","7","4800"
"Adam Vinatieri","PK","IND","10","4900"
"Ryan Succop","PK","TEN","10","4500"
"Nick Novak","PK","HOU","11","4600"
"Blair Walsh","PK","MIN","5","4600"
"Justin Tucker","PK","BAL","14","5000"
"Greg Zuerlein","PK","LARM","4","4600"
"Caleb Sturgis","PK","PHI","7","4800"
"Cody Parkey","PK","CLE","5","4500"
"Brandon McManus","PK","DEN","9","4700"
"Chandler Catanzaro","PK","ARI","8","4700"
"Cairo Santos","PK","KC","10","4800"
"Josh Lambo","PK","SD","17","4600"
"Andrew Franks","PK","MIA","8","4500"
"Jason Myers","PK","JAC","11","4500"
"Dustin Hopkins","PK","WAS","5","5000"
"Chris Boswell","PK","PIT","12","4700"
"Wil Lutz","PK","NO","3","4500"
"Roberto Aguayo","PK","TB","10","4500"
