name,pos,team,prediction,salary
Antonio Brown,WR,PIT,14.433456508614411,9000.0
Julio Jones,WR,ATL,13.808658705667186,9200.0
Odell Beckham Jr.,WR,NYG,13.649739401567205,8600.0
Amari Cooper,WR,OAK,13.603772275050154,7900.0
A.J. Green,WR,CIN,12.913282691167366,8500.0
T.Y. Hilton,WR,IND,12.128863883187456,7800.0
Marvin Jones,WR,DET,12.054968233987738,7700.0
Mike Evans,WR,TB,11.66125083028259,8000.0
Jordy Nelson,WR,GB,11.641578905411048,8200.0
Brandon Marshall,WR,NYJ,11.490374779513303,7400.0
Alshon Jeffery,WR,CHI,11.453601889063574,7300.0
Jarvis Landry,WR,MIA,11.351191843421596,7000.0
Demaryius Thomas,WR,DEN,11.315716353708554,7300.0
Julian Edelman,WR,NE,11.162799550546737,6900.0
Pierre Garcon,WR,WAS,11.047131790781512,6100.0
DeSean Jackson,WR,WAS,11.02272502148174,6500.0
Michael Crabtree,WR,OAK,11.002588488791664,7200.0
Emmanuel Sanders,WR,DEN,10.706638484916441,6700.0
Travis Benjamin,WR,SD,10.631761568727644,6100.0
Brandin Cooks,WR,NO,10.579692145852535,7700.0
DeAndre Hopkins,WR,HOU,10.546192961957791,7900.0
Larry Fitzgerald,WR,ARI,10.474380623506745,7100.0
Allen Robinson,WR,JAC,10.388426489929438,8400.0
Golden Tate,WR,DET,10.315228318933352,6600.0
Jamison Crowder,WR,WAS,10.168463637145971,6200.0
Tyrell Williams,WR,SD,10.088194255246492,6100.0
Sterling Shepard,WR,NYG,10.082380666940423,6400.0
Anquan Boldin,WR,DET,10.080687970603716,5900.0
Randall Cobb,WR,GB,9.8271306896455837,6700.0
Mohamed Sanu,WR,ATL,9.6055240153849084,5600.0
Doug Baldwin,WR,SEA,9.5620178594578391,7100.0
DeVante Parker,WR,MIA,9.4593086172320184,6200.0
Jeremy Maclin,WR,KC,9.4227968619785152,6800.0
Terrelle Pryor,WR,CLE,9.3791288390810159,7300.0
Mike Wallace,WR,BAL,9.2779447404504065,6900.0
Sammie Coates,WR,PIT,9.2300394109936139,5800.0
Kenny Britt,WR,LARM,9.1914715843288768,6200.0
Victor Cruz,WR,NYG,8.7935266681340281,5600.0
Allen Hurns,WR,JAC,8.7569434159570356,6000.0
Quincy Enunwa,WR,NYJ,8.7448194648266533,6000.0
Jordan Matthews,WR,PHI,8.6697177117376487,6400.0
Rishard Matthews,WR,TEN,8.5765025702889872,5600.0
Tavon Austin,WR,LARM,8.414468456907386,5800.0
Brandon LaFell,WR,CIN,8.4107475512906991,5700.0
Willie Snead,WR,NO,8.0707740379804687,6800.0
Michael Floyd,WR,ARI,7.9860199232199749,5900.0
Michael Thomas,WR,NO,7.9703094830758729,5700.0
Will Fuller,WR,HOU,7.8172695321033352,6800.0
Stefon Diggs,WR,MIN,7.7945857988771223,7000.0
Dontrelle Inman,WR,SD,7.7822510278544037,5600.0
Davante Adams,WR,GB,7.3853638816918155,5100.0
Seth Roberts,WR,OAK,7.3495277391549685,5200.0
Chris Hogan,WR,NE,7.2936371197324492,5500.0
Jeremy Kerley,WR,SF,7.0620624065697841,5400.0
Marquise Goodwin,WR,BUF,6.7834672867763439,5300.0
Danny Amendola,WR,NE,6.7700258239154039,4900.0
Torrey Smith,WR,SF,6.730764878001386,5600.0
Cameron Meredith,WR,CHI,6.7205639184627755,5900.0
Tyler Boyd,WR,CIN,6.5552492967581983,4800.0
Kenny Stills,WR,MIA,6.5381818567108629,5100.0
Tyler Lockett,WR,SEA,6.3593508032063664,5200.0
Nelson Agholor,WR,PHI,6.2479990517776924,5300.0
Brian Quick,WR,LARM,6.2175015634102371,4500.0
Tajae Sharpe,WR,TEN,6.2075086200108096,4700.0
Kamar Aiken,WR,BAL,5.9324283948218053,5300.0
Breshad Perriman,WR,BAL,5.8482441137479277,5400.0
Andrew Hawkins,WR,CLE,5.7303430024628321,4500.0
Adam Thielen,WR,MIN,5.5791474262024829,5400.0
Quinton Patton,WR,SF,5.1642496078654929,4800.0
