name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
BAL,Def,BAL,15.956062418844805,4800.0,0.097673257993151519,0.15026735707408442,0.19156426063503382,0.24156293065340076,0.3189321936443294,4.0
DEN,Def,DEN,15.23372699293293,5000.0,0.10152300666332476,0.16974279359517674,0.19213353999409771,0.24905767827128553,0.2875429814761154,4.0
NYG,Def,NYG,14.735614415405088,4400.0,0.09458587038584175,0.1682646509923385,0.2303555516238677,0.2471778690746457,0.25961605792330639,4.0
TB,Def,TB,14.533815155363387,4300.0,0.11819907102253017,0.18220103828794046,0.21188298496302538,0.21638174190161458,0.27133516382488937,4.0
MIN,Def,MIN,14.393879109505178,4900.0,0.12117274294728299,0.17900429283784797,0.20727905912535088,0.23142818943802623,0.26111571565149183,4.0
PHI,Def,PHI,14.228212112438545,4400.0,0.12201898085783512,0.17604616680167942,0.21227384184639952,0.23910709571428387,0.25055391477980199,4.0
SEA,Def,SEA,14.224737354141094,4800.0,0.11143511901804215,0.1839148360063412,0.22101592298161063,0.23503032230299545,0.24860379969101032,4.0
HOU,Def,HOU,12.953311010398853,4200.0,0.14034350321198122,0.20091059659899999,0.21738480925959588,0.24041775308578497,0.20094333784363796,3.0
ARI,Def,ARI,12.90896569381801,4600.0,0.13440218366616499,0.21380320519621304,0.23814310384356432,0.20569525153910614,0.20795625575495144,2.0
CIN,Def,CIN,12.877243070592728,5100.0,0.13717158810772401,0.19699711804618242,0.22205528313629497,0.2519164840268539,0.19185952668294445,3.0
GB,Def,GB,12.129942943912766,4600.0,0.19033938194483088,0.2091316923826968,0.21054053495224079,0.19407413140499408,0.19591425931523779,2.0
OAK,Def,OAK,11.752387242434116,4600.0,0.17353127812206526,0.22247313189745796,0.22157867975264187,0.21478691996911375,0.16762999025872122,1.0
LARM,Def,LARM,11.704202261066763,4700.0,0.16869906946185897,0.22285571455202363,0.22780794343135061,0.21839819947411501,0.16223907308065183,2.0
MIA,Def,MIA,10.215242300119476,4400.0,0.23868656300161958,0.22021541813926146,0.22050398887449174,0.1964921427908129,0.1241018871938146,0.0
KC,Def,KC,9.6971282746534762,4500.0,0.27833209957159183,0.23170803322575628,0.21123123422836748,0.14759435483727321,0.13113427813701101,0.0
BUF,Def,BUF,9.6139092649910474,4700.0,0.26731427342544306,0.24442540610398392,0.19822552613285738,0.17058874202762456,0.11944605231009139,0.0
NYJ,Def,NYJ,9.5358013851922028,4400.0,0.28163248432089477,0.24333474004457542,0.20101559800342947,0.14621174055459141,0.12780543707650882,0.0
SD,Def,SD,9.5044379016038523,4100.0,0.26613305107762469,0.20926364367361269,0.23267603344908522,0.19283945708820088,0.099087814711476624,0.0
TEN,Def,TEN,8.857390698146542,4600.0,0.31924030295542161,0.23805091414284896,0.20645329952750555,0.12028677813499332,0.11596870523923064,0.0
PIT,Def,PIT,8.6241400294541002,4300.0,0.30472553812612113,0.24406317891597559,0.22202996808511327,0.13310936868578235,0.096071946187007734,0.0
CLE,Def,CLE,8.5281541912450258,4000.0,0.35027359768598215,0.23265080120469311,0.18662856765025587,0.1176713395159364,0.11277569394313247,0.0
CHI,Def,CHI,8.4926662629015954,4000.0,0.32915928620786233,0.23601402301282803,0.21099064079217072,0.12277006972708512,0.10106598026005364,0.0
JAC,Def,JAC,8.4306693237195134,4300.0,0.32657726366211987,0.23780521626028722,0.21329135829965437,0.12584216383858243,0.096483997939355901,0.0
NO,Def,NO,8.1526493282145012,4100.0,0.34230575793018597,0.25097983234610716,0.19880807131617612,0.11132176378892632,0.096584574618604119,0.0
NE,Def,NE,8.066477900091277,4400.0,0.34055819726435688,0.23811582700369677,0.20881067458770913,0.12854834749305138,0.083966953651185797,0.0
WAS,Def,WAS,7.6206681112242816,4400.0,0.35927034920532941,0.25021750675289878,0.19977528417445864,0.11396989396730102,0.076766965900011877,0.0
ATL,Def,ATL,7.5685089214130095,4500.0,0.36690645598426463,0.24500176156816941,0.19760927595200795,0.11426495311992743,0.076217553375630229,0.0
IND,Def,IND,7.5255166391570052,4300.0,0.40068533557306785,0.23922582478305415,0.17427440599408933,0.092564992651058622,0.093249440998729796,0.0
SF,Def,SF,7.4662450307642825,4400.0,0.38628617169397556,0.24494980999862409,0.1748630776207527,0.11402994584865121,0.07987099483799634,0.0
DET,Def,DET,6.2145965394660001,4300.0,0.44296723597335885,0.25015296099978396,0.16251415278765577,0.095683102437258027,0.048682547801943102,0.0
