name,pos,team,prediction,salary
Rob Gronkowski,TE,NE,11.786507360532445,8500.0
Martellus Bennett,TE,NE,9.9672748152861779,5800.0
Hunter Henry,TE,SD,9.3066007380325964,5800.0
Dennis Pitta,TE,BAL,8.4475826474561266,5300.0
Delanie Walker,TE,TEN,7.966051739603901,6500.0
Antonio Gates,TE,SD,7.5194435331327236,5500.0
Zach Miller,TE,CHI,7.4559259673249647,5500.0
Jesse James,TE,PIT,7.4408607895527767,5400.0
Charles Clay,TE,BUF,7.2600366655173953,5100.0
Gary Barnidge,TE,CLE,6.7279001806251149,5200.0
Coby Fleener,TE,NO,6.5412834159203097,5900.0
Zach Ertz,TE,PHI,6.523219241816987,5100.0
C.J. Fiedorowicz,TE,HOU,6.5050390269400298,5100.0
Jimmy Graham,TE,SEA,6.2062932555356358,6700.0
Jacob Tamme,TE,ATL,6.151039365433598,5200.0
Will Tye,TE,NYG,5.5816232135986921,4800.0
Julius Thomas,TE,JAC,5.3933788576693029,5500.0
Travis Kelce,TE,KC,5.3272653312861049,6300.0
C.J. Uzomah,TE,CIN,5.0540674835709005,4800.0
Vernon Davis,TE,WAS,5.048011261749731,4500.0
Richard Rodgers,TE,GB,5.0108938556597549,5000.0
Cameron Brate,TE,TB,4.9001138379604106,5200.0
Jack Doyle,TE,IND,4.7757998988904511,4700.0
Lance Kendricks,TE,LARM,4.5876990308309793,4500.0
Kyle Rudolph,TE,MIN,4.3590938295793329,5400.0
Levine Toilolo,TE,ATL,4.3043397455575274,4500.0
Larry Donnell,TE,NYG,4.0045740383510786,4800.0
Tyler Kroft,TE,CIN,3.8135785027996723,4500.0
Crockett Gillmore,TE,BAL,3.734696359740787,4800.0
Xavier Grimble,TE,PIT,3.4711415246765771,4500.0
Clive Walford,TE,OAK,3.1269597475059427,4800.0
Anthony Fasano,TE,TEN,3.0897001000362079,4500.0
John Phillips,TE,NO,3.0631222560426248,4600.0
Ryan Griffin,TE,HOU,3.0554842784677367,4500.0
Tyler Eifert,TE,CIN,3.0272386729564364,6000.0
Jerell Adams,TE,NYG,2.8527464906725886,4500.0
Josh Hill,TE,NO,2.8247649374061714,4500.0
Erik Swoope,TE,IND,2.8023118092647188,0.0
Nick O'Leary,TE,BUF,2.78090638545285,4600.0
Garrett Celek,TE,SF,2.6010660492861399,4700.0
David Johnson,TE,PIT,2.4328059517909009,4500.0
Austin Hooper,TE,ATL,2.2269965802672873,4500.0
Brandon Bostick,TE,NYJ,2.1929363275114131,4500.0
Mychal Rivera,TE,OAK,2.1589073815122473,4500.0
Phillip Supernaw,TE,TEN,2.1557995713819738,4500.0
Marqueis Gray,TE,MIA,2.1499295956033708,4500.0
Vance McDonald,TE,SF,2.1432594274636965,4500.0
Jermaine Gresham,TE,ARI,2.136055346629163,4500.0
Connor Hamlett,TE,CLE,2.1331491615094382,4500.0
Trey Burton,TE,PHI,2.125781110463218,4500.0
Virgil Green,TE,DEN,2.0572407476291934,4500.0
Brent Celek,TE,PHI,2.053818827026388,4500.0
Brandon Myers,TE,TB,1.8968958147536903,4500.0
Kellen Davis,TE,NYJ,1.841840322549896,4500.0
Darren Fells,TE,ARI,1.7675599893008946,4500.0
Demetrius Harris,TE,KC,1.7628565638606619,4500.0
Clay Harbor,TE,DET,1.7052397721540025,4500.0
Justin Perillo,TE,GB,1.6123467463683732,4500.0
Blake Bell,TE,SF,1.3759395551409737,4500.0
Khari Lee,TE,DET,1.3515877381475692,4500.0
Cole Wick,TE,DET,1.3515877381475692,4500.0
Stephen Anderson,TE,HOU,1.3499339369829182,4500.0
Niles Paul,TE,WAS,1.3279340084956002,4500.0
Luke Stocker,TE,TB,1.300351500312195,4500.0
Tyler Higbee,TE,LARM,1.2905011172104832,4500.0
Cory Harkey,TE,LARM,1.2905011172104832,4500.0
Logan Paulsen,TE,CHI,1.2665468952732815,4500.0
Marcedes Lewis,TE,JAC,1.2647457931462318,4500.0
Sean McGrath,TE,SD,1.2308331327851909,4500.0
Nick Vannett,TE,SEA,1.2236252037432789,4500.0
Randall Telfer,TE,CLE,1.1609546453183441,4500.0
Jeff Heuerman,TE,DEN,1.1519630605119964,4500.0
James O'Shaughnessy,TE,KC,1.1305765834216193,4500.0
Brandon Williams,TE,SEA,1.1160783063134334,4500.0
Ifeanyi Momah,TE,ARI,1.1114549136048439,4500.0
Rhett Ellison,TE,MIN,1.1011391253084069,4500.0
