name,pos,team,prediction,salary
Matt Bryant,PK,ATL,11.867389041760907,4700.0
Dustin Hopkins,PK,WAS,10.427869255400561,5000.0
Stephen Gostkowski,PK,NE,9.9920380130531399,5100.0
Sebastian Janikowski,PK,OAK,9.9669170063375603,4600.0
Mike Nugent,PK,CIN,9.8106496774310905,4600.0
Justin Tucker,PK,BAL,9.1704523111646559,5000.0
Wil Lutz,PK,NO,8.739564704239223,4500.0
Mason Crosby,PK,GB,8.6147791381080996,4700.0
Ryan Succop,PK,TEN,8.4149116302898896,4500.0
Roberto Aguayo,PK,TB,8.3819969667312737,4500.0
Cairo Santos,PK,KC,8.0665318812986158,4800.0
Adam Vinatieri,PK,IND,8.0394826606086838,4900.0
Dan Carpenter,PK,BUF,7.82628822761371,4600.0
Chris Boswell,PK,PIT,7.5483734321362279,4700.0
Steven Hauschka,PK,SEA,7.5368230928349966,4800.0
Robbie Gould,PK,NYG,7.4434027153691797,0.0
Greg Zuerlein,PK,LARM,7.3442689317240823,4600.0
Nick Folk,PK,NYJ,7.3277044217678569,4600.0
Chandler Catanzaro,PK,ARI,7.1312447270830992,4700.0
Brandon McManus,PK,DEN,7.0627553470505564,4700.0
Connor Barth,PK,CHI,6.9656582555480888,4500.0
Blair Walsh,PK,MIN,6.6496864177274482,4600.0
Andrew Franks,PK,MIA,6.5928929417310593,4500.0
Caleb Sturgis,PK,PHI,6.5703022040719992,4800.0
Matt Prater,PK,DET,6.5489726310152738,4600.0
Josh Lambo,PK,SD,6.4601882182168282,4600.0
Nick Novak,PK,HOU,6.2919885758781122,4600.0
Cody Parkey,PK,CLE,5.6829617936918169,4500.0
Phil Dawson,PK,SF,5.3023117424757436,4700.0
Jason Myers,PK,JAC,4.4717735400737801,4500.0
