name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Robbie Gould,PK,NYG,15.47683315624359,0.0,0.10154859463563391,0.20026755935133547,0.19010023062833706,0.17655004968415516,0.17241936691444937,0.15911419878608907,0.0,1.0
Matt Bryant,PK,ATL,12.263542534328948,4700.0,0.080476958907558141,0.24535359705540644,0.3401569703546341,0.31293981269007698,0.017141773930737708,0.0039308870615866924,0.0,2.0
Cairo Santos,PK,KC,12.189286773422495,4800.0,0.057290914207469096,0.27987547570818505,0.37816802684827716,0.23887327029063934,0.043935550319305773,0.0018567626261236617,0.0,2.0
Steven Hauschka,PK,SEA,11.99920347511153,4800.0,0.076641140321358298,0.25431219743547123,0.43674455470944029,0.15889870694855573,0.071673735603584893,0.0017296649815894223,0.0,2.0
Justin Tucker,PK,BAL,11.922505081447468,5000.0,0.054674342098792107,0.31833647953848637,0.32367171357906621,0.29485539445815973,0.0080554254090816346,0.00040664491641386477,0.0,2.0
Sebastian Janikowski,PK,OAK,11.472952160079505,4600.0,0.072447464970463102,0.34150428720279563,0.32540260523319092,0.24307331848377614,0.014800641653476401,0.0027716824562978091,0.0,1.0
Roberto Aguayo,PK,TB,10.905956932124839,4500.0,0.1204174091945294,0.35931596967802643,0.25597627040478571,0.25201300344364785,0.0075028707886267681,0.0047744764903839129,0.0,1.0
Wil Lutz,PK,NO,10.829148938146071,4500.0,0.10856705722072874,0.39225894388089677,0.26802258133516832,0.19108893165018612,0.036053543437677235,0.004008942475342705,0.0,1.0
Jason Myers,PK,JAC,10.372506871690923,4500.0,0.088310114310128071,0.45098514533611045,0.28766460323345966,0.14531813791396916,0.026377387238416827,0.0013446119679159782,0.0,1.0
Mason Crosby,PK,GB,10.267462389502331,4700.0,0.16395212301844239,0.26582254533769706,0.46037715225486153,0.077732117892754943,0.026861033106438514,0.005255028389805425,0.0,2.0
Dustin Hopkins,PK,WAS,10.177043612168649,5000.0,0.070089547742405917,0.49687578033717622,0.28023337512929147,0.13477033496301397,0.016399622191633732,0.001631339636478778,0.0,1.0
Blair Walsh,PK,MIN,10.112341016187502,4600.0,0.25046734751427391,0.27231692552532299,0.19573335318037857,0.27132097075165057,0.0060853560454005385,0.0040760469829733154,0.0,1.0
Brandon McManus,PK,DEN,10.078696386016158,4700.0,0.10274302260414159,0.46545246148324954,0.25298577747026701,0.17156643778469854,0.0066455558628649887,0.00060674479477849995,0.0,1.0
Mike Nugent,PK,CIN,10.015397979771784,4600.0,0.090340784756319917,0.46279696712799989,0.32010228158173532,0.1082815011411654,0.017158764724507818,0.0013197006682717013,0.0,1.0
Adam Vinatieri,PK,IND,9.9770093069753845,4900.0,0.17684657265010881,0.39431885406135309,0.20012973848300306,0.21505497477092894,0.0125906941181003,0.0010591659165059704,0.0,1.0
Matt Prater,PK,DET,9.9542037806540247,4600.0,0.20205306707448839,0.35360971802590058,0.20646593330605345,0.22840228145063687,0.0082526735737168348,0.0012163265692038208,0.0,1.0
Stephen Gostkowski,PK,NE,9.7755204855096238,5100.0,0.12297605911115725,0.4589818875143204,0.26678813158414322,0.1433172685076877,0.0070891255172036783,0.00084752776548796386,0.0,1.0
Ryan Succop,PK,TEN,9.5121059772128707,4500.0,0.18400384788802276,0.42750695872197181,0.20627687993076607,0.1681964363296479,0.012308217777830881,0.0017076593517606486,0.0,1.0
Josh Lambo,PK,SD,9.4535382924276288,4600.0,0.15532220484028217,0.47470735613700887,0.20196855864152966,0.16079298589148083,0.0063602450574766897,0.00084864943222165889,0.0,1.0
Andrew Franks,PK,MIA,8.846194585683957,4500.0,0.19391190266162514,0.46984935119010818,0.22630784094884784,0.094066808532414212,0.014747024883278063,0.001117071783726544,0.0,1.0
Dan Carpenter,PK,BUF,8.796829229147459,4600.0,0.20522035034139435,0.4093824567447385,0.31821106232699414,0.056404476447957222,0.0095604356076867455,0.0012212185312291794,0.0,1.0
Chris Boswell,PK,PIT,8.7416077059444479,4700.0,0.20242395077966374,0.4445665079427546,0.26844836061906246,0.072518361594399089,0.010910868095788685,0.0011319509683316133,0.0,1.0
Connor Barth,PK,CHI,8.6940743059639818,4500.0,0.23624035947278066,0.42259165550374295,0.21741912476513819,0.1144217742443476,0.0085157966442184017,0.00081128936977206147,0.0,1.0
Caleb Sturgis,PK,PHI,8.3534709689678248,4800.0,0.21597630019916203,0.46363086357391503,0.27490646264368568,0.026634094610510688,0.016913273762886618,0.0019390052098400051,0.0,1.0
Phil Dawson,PK,SF,8.2914774202823818,4700.0,0.25852901087783942,0.42641906935056467,0.22918520116937291,0.07102927628282904,0.013769028078292342,0.0010684142411018455,0.0,1.0
Chandler Catanzaro,PK,ARI,7.1664214511210371,4700.0,0.41763584247373153,0.33800662910954399,0.14564014696524957,0.091383596830421535,0.0068223464123671326,0.000511438208686225,0.0,0.0
Greg Zuerlein,PK,LARM,7.036131841278026,4600.0,0.48921945872437028,0.26970301292444099,0.096959447365411011,0.13331301400436069,0.01035991631982486,0.00044515066159213357,0.0,0.0
Nick Folk,PK,NYJ,6.8796515271437819,4600.0,0.39975769404013523,0.40332241903782357,0.12985064123264914,0.056436339793104084,0.0095669449351178434,0.0010659609611701885,0.0,1.0
Nick Novak,PK,HOU,6.8794108875465909,4600.0,0.42731584099229569,0.33845661611108541,0.17217246228901092,0.055647275899992424,0.005900214417842848,0.00050759028977251375,0.0,0.0
Cody Parkey,PK,CLE,6.5672705773553091,4500.0,0.40558980068885692,0.42736286950704516,0.12339517450495112,0.035819268907358218,0.0073213417269032549,0.00051154466488536915,0.0,1.0
