name,pos,team,prediction,salary
Rob Gronkowski,TE,NE,11.743703224944346,8500.0
Martellus Bennett,TE,NE,10.970186408606576,5800.0
Delanie Walker,TE,TEN,8.6907923823583069,6500.0
Hunter Henry,TE,SD,8.3865708586356078,5800.0
Dennis Pitta,TE,BAL,7.4401072671303323,5300.0
Charles Clay,TE,BUF,7.3123996320635145,5100.0
Zach Miller,TE,CHI,7.1785846926302987,5500.0
Gary Barnidge,TE,CLE,7.0381664294972621,5200.0
Jimmy Graham,TE,SEA,6.9367754599108213,6700.0
Coby Fleener,TE,NO,6.6904913836065374,5900.0
Jesse James,TE,PIT,6.647641545336981,5400.0
Cameron Brate,TE,TB,6.5639361727953851,5200.0
C.J. Fiedorowicz,TE,HOU,6.291718081665767,5100.0
Jacob Tamme,TE,ATL,6.1321940480067028,5200.0
Travis Kelce,TE,KC,6.0429005105398996,6300.0
Kyle Rudolph,TE,MIN,6.0073712459797797,5400.0
Will Tye,TE,NYG,5.8831256490989157,4800.0
Antonio Gates,TE,SD,5.6882303651198969,5500.0
C.J. Uzomah,TE,CIN,5.625779286892902,4800.0
Zach Ertz,TE,PHI,5.2160944783300884,5100.0
Lance Kendricks,TE,LARM,5.1216017695809741,4500.0
Vernon Davis,TE,WAS,4.4046754553798912,4500.0
Jack Doyle,TE,IND,4.3907767701774887,4700.0
Ryan Griffin,TE,HOU,4.1181810003296331,4500.0
Clive Walford,TE,OAK,3.9735382524803198,4800.0
Julius Thomas,TE,JAC,3.7694503835828219,5500.0
Xavier Grimble,TE,PIT,3.5351377418775063,4500.0
Nick O'Leary,TE,BUF,3.5188628908359267,4600.0
Larry Donnell,TE,NYG,3.3988724868465252,4800.0
Austin Hooper,TE,ATL,3.376575545243655,4500.0
Richard Rodgers,TE,GB,3.3135864788266769,5000.0
Levine Toilolo,TE,ATL,3.2787383910904064,4500.0
Crockett Gillmore,TE,BAL,3.0915011074763137,4800.0
Garrett Celek,TE,SF,3.0208300248102105,4700.0
David Johnson,TE,PIT,2.9953386042339365,4500.0
Tyler Kroft,TE,CIN,2.9515928526841604,4500.0
Tyler Eifert,TE,CIN,2.4058634636702583,6000.0
Anthony Fasano,TE,TEN,2.3062397498140266,4500.0
Josh Hill,TE,NO,2.2506323976424567,4500.0
John Phillips,TE,NO,2.2344447908437108,4600.0
Erik Swoope,TE,IND,2.1881544749771082,0.0
Jerell Adams,TE,NYG,2.0810328368263775,4500.0
Darren Fells,TE,ARI,2.0435728914974991,4500.0
Demetrius Harris,TE,KC,1.9673302364283749,4500.0
Virgil Green,TE,DEN,1.9305662957334229,4500.0
Vance McDonald,TE,SF,1.9234957234051682,4500.0
Brandon Myers,TE,TB,1.9184814127458096,4500.0
Marqueis Gray,TE,MIA,1.8595034581613332,4500.0
Connor Hamlett,TE,CLE,1.8382748332378847,4500.0
Mychal Rivera,TE,OAK,1.8209639183664967,4500.0
Jermaine Gresham,TE,ARI,1.7748830979360393,4500.0
Phillip Supernaw,TE,TEN,1.7185434477992036,4500.0
Brent Celek,TE,PHI,1.6722167675864921,4500.0
Marcedes Lewis,TE,JAC,1.6348020232916882,4500.0
Jeff Heuerman,TE,DEN,1.4566165583095749,4500.0
Trey Burton,TE,PHI,1.4361813805506616,4500.0
Brandon Bostick,TE,NYJ,1.4158083854333219,4500.0
Logan Paulsen,TE,CHI,1.3798703075397249,4500.0
Clay Harbor,TE,DET,1.3387086518631348,4500.0
Justin Perillo,TE,GB,1.2339583957223603,4500.0
Niles Paul,TE,WAS,1.1761728217428244,4500.0
Kellen Davis,TE,NYJ,1.1491170739283332,4500.0
Rhett Ellison,TE,MIN,1.1438322025692269,4500.0
Tyler Higbee,TE,LARM,1.1301407959759129,4500.0
Cory Harkey,TE,LARM,1.1301407959759129,4500.0
Stephen Anderson,TE,HOU,1.0859763661039223,4500.0
Khari Lee,TE,DET,1.081571462473695,4500.0
Cole Wick,TE,DET,1.081571462473695,4500.0
Luke Stocker,TE,TB,1.0614680593502979,4500.0
Blake Bell,TE,SF,1.0336758597672491,4500.0
Ifeanyi Momah,TE,ARI,1.0295243731457826,4500.0
Randall Telfer,TE,CLE,0.99786492793377668,4500.0
Sean McGrath,TE,SD,0.98565412266257091,4500.0
James O'Shaughnessy,TE,KC,0.97695960665957005,4500.0
Nick Vannett,TE,SEA,0.97365540227139735,4500.0
Brandon Williams,TE,SEA,0.92203007661345382,4500.0
